	text	label
8615	'Чем провинилась Октябрьский 3 , что отключили раньше назначенного срока	44
13950	'А если справка закончилась 16.07 ,то выплата будет?	2
2860	'Да, у нас пришёл счёт от Гортеплоэнерго за отопление 3916.32, а за январь было 2616.54 разница составила сразу 1300 руб. Это в Лямино, дом 2ух этажный на малом квадрате. Просто беспредел! Это в период дикой инфляции, повышения цен буквально на все. А зарплата то не повышается. Причём повысилась не стоимость ГК, тариф такой же, а норматив потребления. Ссылаются на приказ Министерства номер 46020414 от 14.02.	42
14285	"'Добрый день! Хочется обратиться к нашим министрам, у нас, что с медициной? В Кукуштане у сына ( в 2011 г. был перелом позвоночника, трещина берцовой кости- инвалидность не дали- молодой, надо работать) дало осложнение и отказала нога, вызвали скорую, час на линии и полтора ждали приезда, сделали осмотр, сказали мест в ""травматических"" нет, сделали обезбаливающие и уехали, сказав, что завтра будет врач...врач назначил лечение медикоментозно на дому...сегодня суббота (прошла неделя) на скорой увезли в Лобаново на прием, врач снова назначил медикоментозное лечение и рекомендовали МРТ на очередь!!! Поставили диагноз дигенеративно-дистрофическая дорсопатия поясничного отдела, остеохондроз, обострение. Выраженная люмболгия. Мышечно-тонический синдром. Сидит в коридоре больницы и не знает как дойти до остановки...идти не может более 10 шагов. Резкие боли... Я понимаю, вы все перешли на дистанционное лечение, но давайте сразу и дистанционно могилу копать будем. Среди вас есть еще что-то от клятвы Гипократа или есть одно желание заработать денег и сэкономить бюджет. Умирают не только от ковида..."	22
18567	'Вы сначала бы решили как его открыть и тест сдать!? Очереди просто жесть какие, врачи на вызов не приезжают!	133
4632	'Да, подтверждаю	177
17629	"'[club171875648|Министерство здравоохранения Пермского края] может ответите людям? или кроме ""понимания"" у вас ничего нет?"	22
13892	'Здравствуйте. Через какое время после положительного мазка можно идти в поликлинику? Врачи не пришли и не звонили.	18
232	'Две недели ждём приёма врача не просто так...	22
3034	'То есть наличие иммуноглобулина М - это показатель того, что вы болеете прямо сейчас. С клиническими проявлениями или без них. Это свежие антитела.	21
15001	'А отопления все ещё нет	44
21479	'Здравствуйте,моему сыну нужно срочно пройти комиссию,сегодня ходил,его не пропустили,как нам быть?	4
8677	'Здравствуйте!!! Подскажите пожалуйста как сегодня работает 21 участок!!	36
4143	'Здравствуйте .хочу пожаловаться на поликлиннику номер 6 , хабаррвская 56 . Сегодня пришла на прием к терапевту , проходила диспанцеризацию летом. А мне говорят анализов ваших нет они потеряны, 2 часа просидела так и не звшла на прием , это просто ужас и вечно у них там так, примите меры надоел этот бардак! ! И теперь анализов нет и на прием несходила😡😡😡	56
14417	'Долго думала писать или нет!<br>История такая! Моя дочка, 15 лет, заболела ангиной. Один антибиотик, не помогает, второй антибиотик, уже в уколах, стало ещё хуже!<br>У меня конечно паника, ребёнок уже говорить не может, температура,что делать?<br>Пошла к педиатру, она выписала направление на госпитализацию!<br>Но сказали, распределение в больницу идёт только через скорую. Хорошо, вызвали скорую, ждём!<br>Приехали врачи, забрали нас! Сначала повезли в областную больницу в центре города к ЛОРУ, затем в инфекционное отделение в Кукуштан! 🤦‍♀️ Потому что мы проживаем в Пермском районе, нас распределили аж в Кукуштан, между прочим 50 км. от нас!<br>Меня ещё врач скорой предупредила. Мол, не пугайтесь, здание больницы очень старое, но врач очень хороший! Ну ладно, подумала я! Главное что бы поправился ребёнок!<br>Но, когда мы подъехали к этой больнице! Я уже начала пугаться. Это деревянное здание, барачного типа! Дежурный врач дедушка, который явно уже должен быть на заслуженном отдыхе! Он попросил поставить обезболивающее, но его не оказалось! 🤷‍♀️<br>Ну, а когда мы зашли в палату, я поняла! Я не могу здесь оставить своего ребёнка! Это как страшный сон! Мне бы самой страшно было здесь находиться!<br>Конечно, я написала отказ от госпитализации и на следующий день мы обратились в частную клинику!<br>Все это я пишу не для того, что бы кого то обвинить! Все участники наших приключений скорее заложники системы, в которой мы живем!<br>Если есть хоть какой то маленький шанс, что на состояние больниц обратит внимание, тот человек, который в силах что-то изменить, я буду очень рада!<br>Ну, не должны в наше время, люди лечиться в таких условия!<br>Берегите себя и будьте здоровы! ❤️<br>[id614147284|@minzdrav.permkrai]<br>@kruten_av<br>[id582714543|Дмитрий Махонин]	24
22439	'Доброго времени суток. Подскажите пожалуйста как добиться от врачей Большесосновской поликлиники хоть каких-то действий? Дело в том, что Соболева Рауза Рафхатовна 24.02.1962 Года рождения с июня по сентябрь 2022 года неоднократно обращалась в мёд учереждение с жалобой на сильную боль в горле, лечение результатов не даёт, дополнительное обследование не проводится. В конце прошлой недели( в начале 20-х чисел сентября 2022 г.) при очередном визите в поликлинику пациентка сообщила что поедет сама обследоваться в Пермь, после чего её сразу отправили на КТ в город Верещагино. Результаты исследования на сегодняшний день ( 02 октября 2022 г.) пациентке не известны. На сегодняшний день у Раузы наблюдается сильная боль в горле( из-за чего уже почти месяц пациентка питается только жидкими кашами) и постоянные головные боли. Вопрос состоит в том – как человеку с пропиской в Перский край, Большесосновский район, деревня Петропавловск, попасть к врачам в городе Перми без направления?	4
6346	'Бездействие ук наш дом в городе Березники. Не чисият дворы	13
5279	'Здравствуйте у меня такой вопрос. Даётся ли путевка на санаторно курортное лечение, если человек не на группе инвалидности и не работает. По рекомендации врачами ещё было с детства, на санаторно курортное лечение, но путевку ни разу не предоставили, сейчас сыну уже 20 лет и со здоровьем начались ещё больше проблемы. Врач ревматолог рекомендовала оздоровление в санатории. Разве нельзя оформить путевку через госуслуги по ОМС? В соцзащите и МФЦ отказали , сказали только инвалидам. Что получается мне сидеть и ждать когда он станет им. У меня нет финансов для оздоровления, да и какие процедуры ему нужны их у нас в городе нет. Подскажите пожалуйста, всё таки можно ли по ОМС оздоровить моего сына. Он не работает потому что не может, у него артроз, артрит, коксартроз, дисплазия соединительной ткани. Постоянные боли..	8
16531	'Добрый день. Подскажите, пожалуйста. У меня мобилизовали мужа. У нас 2 детей - 8 и 5 лет. Ранее я оформляла срочную мат. поддержку. До указа о выплатах на несовершеннолетних детей в размере 15 тыс рублей на каждого ребёнка.<br>Каким образом и в каком объёме будет осуществляется выплата? Будет ли учитываться выплаченная ранее мат помощь?	83
952	'Уважаемая администрация,когда заделают яму на Ленина 53.Это ужас какой-то?!	72
9790	'УК ОБЯЗАННО КОНТРОЛИРОВАТЬ ,СНИМАТЬ КАЖДЫЙ ДЕНЬ ПОКАЗАНИЯ ПОДАЧИ И ОБРАТКИ,А ОНИ НАИ ГОВОРЯТ ЧТОБЫ МЫ ЗВОНИЛИ,НО НАМ ГОВОРЯТ ЧТО ОТОПЛЕНИЕ ПОДАЮТ ПО ГРАФИКУ НО ЭТО МОЖЕТ ПРОВЕРИТЬ ТОЛЬКО УК,ОНИ БЕЗДЕЙСТВУЮТ И НИКОГДА НЕ ЗНАЮТ ПОКАЗАНИЯ НА ТЕПЛОНОСИТЕЛЯХ.	44
17570	'Половина домашних собак на самовыгуле и почти все без ошейников,теперь и остальная часть будет тоже без ошейников,в основном домашние псы и бегают по городу, как ,,с цепи сорвались,,сперва домашних собак чипировать надо,а потом уже штрафы придумывать,	78
2593	'Есть ли возможность поставить прививку в ваших мобильных пунктах?	68
19473	'Залог, где вода?<br>Проведем перекличку, у кого еще нет воды?	40
992	'Каждый год наступает такой период времени, когда появляется вот такое. Не только в этом дворе, к сожалению. Любители своих машинок, вам самим приятно? Это насколько надо быть равнодушным, не в своей квартире и ладно...	25
21443	"'> ['Доброго дня всем!!!\nЯ знаю, что очень многие следят за новостями от меня.\nЯ очень благодарна за поддержку и помощь❤️\nНа сегодня новости такие:\nВ полиции я и дяденька дали свои объяснения и пока тишина.\nВы пишите, типа пишите в Минздрав, а смысл??? Якобы Минздрав прокомментировал, что будет проверка, может уже была, а может идёт, я не знаю.\nНо.... Вы же понимаете, что они НИчего не выявят, однозначно!!! Свои топить не будут своих же! Ведь если они выявят факт НЕоказание медицинской помощи, то про ""рыбу, которая гниет с головы"" люди будут писать не про глав врача, а про Минздрав, так как он не уследил, что в районах такое происходит.\nДавайте вместе подумаем, куда можно написать и кто нам может с этим помочь🙏🙏🙏\nP.s.Соседа выписали, но к нему в больнице не подходил и не спрашивал про инцидент( это я про проверку, если конечно она была)\nОн согласен подписать и отправить куда надо, только просит помощи в грамотном составлении жалобы.\n\nИ ещё, если увидите какие то новости, дайте мне знать, а то К меня забанил и если даже он где то будет выкладывать пояснения, я не увижу. Хотя я ему в личку не писала и дружбу не предлагала😄']"	24
4567	'Здравствуйте как скоро займутся ремонтом дороги на балахнина???	72
20815	"'""Уважаемые "" представители Роспотребнадзора и Министерства образования, вы когда наконец-то будет внимательно читать законы и нпа. А главное - соблюдать их? Рабочими тетрадями вы обеспечить толком не можете (уже 8 лет бодаемся со школой, а воз и ныне там. Ваши отписки уже надоели), образовательный процесс на дистанте согласно нормам СанПина и, кстати, вашим же рекомендациям, Роспотребнадзор, организовать не можете. Смысл в вашем существовании вообще? Все б так за враньё деньги получали как вы."	6
8024	'А мост отремонтировать не надо для людей?! Или вы его для съемок в аварийном состоянии содержите?	41
2721	'бардак дорога на остановке тракторная все еще не востановлена	70
10812	'Добрый день, уважаемое министерство образования, хватит насаждать цифровые платформы, безопасные и полезные ресурсы - это чтение художественной и научной литературы. Просто нужно учить детей получать информацию из книг и учебников, а не заниматься внедрением РЭШ, учи ру., ЦОК и других подобных ресурсов.	95
4074	'Верните в с.Фоки стационар!!!	29
13413	'Добрый день, скажите пожалуйста, куда я могу обратиться, кому позвонить по вопросу.<br>Ситуация такая, у меня 4 год болит живот, два раза попадала в больницу, один раз оперировали от этих болей парапрактит.<br>Не живу, а мучаюсь. Причём обращаюсь к врачам, и по месту жительства, и платным.Регулярно, наблюдаюсь и у проктолога платно и у гастроэнтеролога.<br>А воз и ныне там.<br>Сейчас обратилась платно к проктологу Зитте.<br>Мне сказали пройти МРТ брюшной полости с контрастом МРТ малого таза с контрастом, к-т малого таза и колоноскопию.<br>Всё кроме колоноскопии я уже делала сама два года назад за свой счёт.<br>Сейчас для меня сумма на все эти процедуры неподьемная это порядка 35 тыс руб.<br>Обратилась в Философию по месту жительства на Постаногова, 4, чтобы МРТ назначили по полису.<br>У меня сейчас очень сильно болит снова живот.<br>Скажите пожалуйста, имею ли я право получить МРТ, КТ по показаниям, боли, по полису. Как мне это сделать? Спасибо. Не хочу больше на операционный стол.	22
16198	'> ['Столпотворение с 7 утра. Пермяки массово стали жаловаться на коллапс в открытых ковид-центрах. Люди выстраиваются в огромные очереди, чтобы попасть к специалистам. Пациентов настолько много, что некоторым приходится ожидать на улице.']	43
19026	'У меня вообще нет карты. Так что буду зайцем ездить. До водителя не до у ти в толкучке, кондуктора нет, через ваш валидатор не оплатить. Так что ловите, контролёры с росгвардией вместе 🤣👍	137
17527	'Такая же грязь в двух больничных городках, листва и спилинные деревья лежат ГОДАМИ- НАЗВАЛИ ОБЛАСТНАЯ едут со всего севера..	102
18605	'Обращение от читателей<br>По адресу Комарова, дом 4 после таяния снега уже пятый год затопляет верхние этажи. На жалобы управляющая компания не реагирует. Помогите, пожалуйста...<br>Как заставить УК работать?	189
51	'Граждане, задайте вопрос лысьвенской администрации, почему нехватка специалистов, старперы уйдут и что станется? Что делает администрация для укрепления молодых кадров. Федеральных арограм море, но ни в одной Лысьва не заявлена. Надо грамотно всем требовать через СМИ , губернатора, сети. Тогда нас услышат	29
7853	'Тоже мало пришло, заявление подавал 25 мая того года	2
17481	'Почему так поздно шествие?	81
3321	'Я понимаю красиво,но Люди вы обратите внимание на качество наших дорог!!! Даже по фото видно что на Асфальте есть колея,во время дождя это Пипец для прохожих и не только,чему вы восхищаетесь в этих фото?!Надо думать о проблемах Перми,а не восхищаться своей Тупостью!!!	183
18394	'В качестве наиболее частого осложнения от коронавируса относится пневмания. Уже более года у жителей Октябрьского округа нет флюорографа в районной поликлинике. О какой эффективности работы по профилактике постковидных осложнений идёт вообще речь? Есть стационарный выездной аппарат, но выезжает в более крупные пункты. Жителям небольших сел на просьбу выехать к ним сообщают, что не хватает бензина. Когда в Октябрьском округе появится флюорограф?	29
7300	'Всем доброго времени суток! Сегодня 31.02.2022 г,решил сходить а вернее попасть на прием к специалистам для лечения с ОРВИ и подозрением наCOVID-19. Выстоял очередь в регистратуру получил заветный Дополнительный талон в кабинет 14. Пришел к кабинету,оказалось что люди с подобной проблемой делимы на тех у кого назначено по времени и те кто с дополнительным талоном. Все происходило в 13:30 в16:00 начался прием,далее нас попросили перейти в кабинет 55 сославшись на неполадки компьютера. Люди кому было назначено до 16:00 так и не попали в своё назначенное время и стойко оставались в надежде что они войдут в это трудно доступное место. Другие люди приходившие в своё время были удивлены и растеряны что очередь большая. В моем случае я был расстроен когда-то я же должен попасть на прием. Приёма я так и не дождался,ушёл 18:30.впереди меня было ещё человек 10.Одного понять не могу где сложеннасть дисциплина порядок в столь важных местах. Я буду молиться за вас дорогие мед работники.	4
10406	'Уважаемая администрация, я к вам с просьбой... Мы с супругой живем в поселке Ивакинский Карьер, Александровского муниципального округа, хотелось был что бы на съезде с главного шоссе, установили фонари по протяжению до самого поселка! Дело в том что, люди живущие в этом поселке, бояться идти на работу из-за диких животных они бояться, по этому прошу вас , примите меры пожалуйста, я не только за них переживаю, но и за себя	71
4987	'Добрый день!Уважаемая Администрация пожалуйста решите вопрос с остановкой по требованию у Тёплой стоянки!Почему в сторону п.Углеуральского автобусы останавливаются, а в сторону города нет.Господин Атавин предлогает ходить до больничного городка.Всю жизнь была остановка, и на тебе провели сплошную у обочины.	156
20084	'Если пациент официально на больничном с положительным ПЦР, а его просят придти в поликлинику для повторного мазка ( добираться до поликлиники общественным транспортом), - это нормально? Я понимаю, что высокая загруженность, но она не станет меньше, если всё с подтверждённым ковидом будут кататься в автобусах и заражать окружающих. После ликвидации кондукторов наш народ снял маски, а мне бы не хотелось поддерживать уровень заболеваемости. Я то одену маску, но это не 100% гарантия для окружающих безмасочников. Пешком идти из сострадания к ближним? Почему не выезжает бригада для забора повторных мазков?!	22
21620	'[club158336361|Министерство социального развития Пермского края], добрый день. Подскажите пожалуйста возможно ли реализовать данный кэшбек 50%+сертификат на приобретение путёвки в санатории Краснодарского края? И где найти полный список оздоровительных лагерей по программе кэшбек детского отдыха.	1
2771	"'[id4843154|Мария], с сыном 17 лет были в прошлую пятницу (28) в поликлинике, врач горло проверила, послушала, села писать в компьютере. Я ее спрашиваю:"" А мазок брать будете?"", она:"" А надо?"". Если бы я не спросила, она бы не отправила на мазок. Сказала, что придет СМС,не раньше понедельника, взяла мой телефон. В воскресенье мужу с сайта ""К врачу"" пришло СМС, что результат готов, но на сайте нет его. А мне так никто и не прислал СМС. Никто не звонит, ничего не говорит. Сын не привит, естественно, я болела, муж привит. Никому( Роспотребнадзору) дела нет ни до кого."	21
4560	'Здравствуйте почему выделяют детей по сухпайкам? С 5-11 есть а куда делись классы с 1-4? Там что недети есть нехотят?	144
4372	'Здравствуйте, подскажите пожалуйста при установлении инвалидности, что будет основополагающим, если так можно выразиться конечно, коксартроз 4 степени или асептический некроз 4 степени? Что из этих двух диагнозов серьезнее ?	1
9530	'Здравствуйте!Над пешеходной дорогой напротив дома 7 по ул.Пушкина,очень опасно наклонено дерево!Очень страшно под ним проходить, а в свете предстоящей зимы ещё более опасно!!!Можно ли решить эту проблему?Спасибо.	32
9162	'Добрый день. Можно узнать когда поступят в ЗАГС г Кунгура подарочные наборы для новорожденных? Сын родился 5.09.2022. Набор нам не дали, сказали что нет.	2
18588	'Капец, закупили рентгены. В Кировской детской зубной Поликлиники уже пол года нет рентгена. Писала уже куда могула. Вообще ноль! Делаем рентген за свой счёт!	126
22703	'Пермь г, +79194692145. Почему не убирается  угол ул Пушкина 26 постоянно мусора.	25
648	'Очень интересно,куда подевалась вода? Оказывается управляющие компании имели за сутки информацию, что не будет воды с 3 на 4 декабря. Никаких объявлений не было. Надо писать губернатору, чтоб следили за поступлением информации для населения? Я обращаюсь к управляющей компании Комунальщик? Сложно написать объявление, что не будет воды. Начальникам здоровья и чистоты.	14
8541	'Вот тогда поясните мне! Семья из пяти человек, оплата за то больше, чем за воду. При этом услугу в виде водоснабжения мы получаем по факту, т.е. используем. А за тко сумма больше! При этом надо платить за каждый объект жилой недвижимости. Не важно проживает ли там кто нибудь. Как мне неоднократно отвечали, все коммунальные услуги регламентируются одним законом, тогда аозриаает вопрос, почему идёт оплата за отходы? Ведь ро другому жилье не получаем услугу. И это невозможно скажем так мусорить в двух местах или даже трех одновременно! Я понимаю, у аас есть коммерческая выгода, но почему все ещё нет заинтересованности вышестоящих органов?	5
20150	'Здравствуйте! Меня зовут Ольга, я из города Нытва. И у меня такой вопрос, почему у нас детский врач не выезжает на дом, если температура у ребёнка ниже 38 градусов и если ребёнку больше 3 лет? Теоритически можно понять, что заболеваемость высокая, но тем не менее. В регистратуре вообще предлагают сбить температуру и приходить на приём, хотя все прекрасно знают, что температуру 37,1-37, 8 сбивать нельзя!<br>И как быть в праздники? Что делать детям 4,5,6 и т.д. лет? Скорая наша вообще не компетентна в вопросах лечения детей! Это ужасно!	22
4608	'Здравствуйте. Скажите пожалуйста. Я многодетная малоимущая семья. Есть ли какая-то выплата как нуждающийся семье? Спасибо	2
6929	"'Уважаемая Администрация города Перми.<br>В Пермском крае, города Перми, детский сад √° 393 по адресу ул, Гашкова 22б находится в непригодном для посещения детей состоянии. Детские площадки разрушены, опасны для прогулок. Пол и двери куда выгружают продукты питания, сгнили и образовались дыры в полу. Детский сад очень долго не ремонтировался, группа номер 1 ""Колобок"" находится в санитарно не пригодных условиях, от грязи все дети заболели коньюктивитом. Обращение было направленно в Роспотребнадзор. Просим принять меры. С уважением, родители."	130
21518	'[club80949945|Администрация города Лысьвы], Стая собак бегает на улице Калинина. Пересечение улиц Свободы, Сухая.	78
9322	'Здравствуйте, прошу рассмотреть вопрос о резком повышении оплаты за отопление и произвести перерасчёт в случае незаконного начисления ,привлечь к ответственности должностных лиц приведшие к данному нарушению. Данное сообщение было отправлено в адрес губернатора Д.Махонина получен официальный ответ. Копии платёжных поручений прилагаю. Спасибо,до свидания.	42
12274	'Здравствуйте, подскажите пожалуйста, я здавал пцр тест 1.02, а результат пришёл только 3.02 поздно вечером (положительный), а на гос услугах показывает что я тест здавал 3.02 и ответ дан 3.02 КАК ТАК ТО? И отчет карантина пойдёт с 3.02, а не с 1.02. Сегодня должны были мне перезвонить и сказать дальнейшие действия, но никто ещё не звонил, а что с моим больничным листом? Продлят или? И когда на повторный мазок, кто сообщит?	22
16587	'поздравляем всех! подскажите. Как часто должен проводиться ремонт в школах? косметический и капитальный, есть ли какие-то законы, обязательства?	130
3096	'Везде люди ходят, да и дети бегают. Это очень опасно. На днях у дома по улице Хлебниковых11 женщине упала сосулька на голову. Она зашла в магазин вся бледная и держится за голову. Хорошо, что на ней была шапка и ещё капюшон одет. Очень страшно ходить вдоль домов.	86
5037	'здравствуйте. подскажите,у меня ребенок на грудном вскармливании,но ей уже 2 года.а на пособие кормящим матерям я не подавала(забыла),на какое то другое я могу расчитывать? и подскажите еще,у меня на рассмотрении все еще висит заявление на повышенное пособие с 3 до 7повлияет ли на его решение то,что подаем на развод с мужем. дети живут по прописке со мной	2
21021	'Прописка в Вознесенске Ленина 71, ожидаем выплату на Мальцев Матвей Михайлович 4й кл. И Мальцева Василиса Михайловна 1й кл. Проживаем в Перми, индустриальный район,ходим в школу 136 им.А.Я.Вагина<br>.<br>89048450171 Мальцева Ольга Олеговна или 89523319107 Мальцев Михаил Васильевич	2
10149	'Здравствуйте счётчик на отопление, оказывается, установили год назад(узнали на собрании), а квитанции приходили, как обычно... И вдруг🤦‍♀️пришли огромные суммы (с пени)...	42
824	'У нас больничный городок сделали в Комсомольском.Больница там с ковидным отделением,городок Лысьва считают не большой , и не сделать приём там же в больнице?Как на примере нам сделали Женскую консультацию при роддоме,травматологию при хирургическом отделении?<br>А вопрос то решён с теми которые не могут попасть по записи к своему участковому врачу и шли доврачебной кабинет?Зато сделали платную клинику при городской поликлиники.И как самому человеку определить,если у него без симптомно протекает ковид,просто плохонько чувствует человечек себя и идёт к своему врачу?Сейчас все ходят с ОРВ. Как эту грань определить? Если вы убрали карантинный срок с ковидом даже эти 14 дней и они самостоятельно ходят в больницу,ездят на общественном транспорте,по магазинам,у остальных членов семьи и с кем они близко последнии дни контактировали не проверяете,они так же ходят на работу,а дети в учебные учреждения (а может у них в лёгкой форме всё протекает).Дурдом.Нашему государству выгодно когда мы болеем,это ведь такие деньги крутятся.<br>В декабре я заболела,вызвала врача,чтобы не сидеть с больными ковидом(эту болячку уже хапнула в 2020 году и больше не хотелось).Приехали,взяли мазок(показал отрицательно слава богу),лечение назначили и назначили день приёма(но у меня так получилось,что я сама записывалась до болезни к врачу).27 декабря сходила на приём,врач сразу сказала,что записи ни куда нет ПОКА(да их ни куда нет,я уже несколько месяцев не могу записаться к невропатологу.Чтобы куда то записаться,это просто хождение по мукам.Ещё в добавок потеряли у нас с мужем все результаты после обследования диспансеризации,как болевшие с ЛЕТА),и к ней на приём тоже записи на 10/01 нет,а на 11/01 записывайтесь сами,но в порядке очереди нельзя(это я болею).И я только записалась на 27 ЯНВАРЯ,МЕСЯЦ!Вот интересно,если у меня был больничный как врач мне продливал его,а если я домахозяйка значит сами как хотите лечитесь и записывайтесь к врачу.<br>Чтобы записаться врач.ру это стала не возможно,ни какой слаженности,кое как по телефону записалась,время выкладывают как попала,каждый вечер сидишь в 21:00 и смотришь в пустой график,а потом раз и он заполнен на всю неделю.<br>Всё конечно устали,это понятно.Но надо думать о народе,о комфортном лечении и обслуживании.Надо черпать с других областей полезные действия.А у нас всё как то на изнанку.	4
6502	'Здравствуйте. У меня такой вопрос, мы многодетные малоимущие. Ребёнок идёт в первый класс и в четвёртый, мне на компенсацию формы писать заявление в школе или можно подойти в соц. защиту. И почему некоторым переводят автоматом без заявления.	2
17154	'[id144479166|Оля], люди по 3 дня ждут неотложку. Какое лечение им начинать, если врача не дождаться? Ждать и умирать?	4
4028	'Здравствуйте, у меня вопрос по пособию на ребенка с 3 до 7 лет. Подавала я повторное заявление 27 апреля 2022 года. На госуслуги 25 мая пришло положительное решение на выплату в 100%. Обычно деньги приходили до 26 числа. У меня вопрос вот какой, будет ли в этом месяце выплата или только со следующего месяца ее ждать?	2
17772	'Добрый вечер! Подскажите пожалуйста насколько права директор школы. Дело в том, что по среди учебного года она решила изменить расписание звонков. У детей уже все «подбито» по времени с тренировками. Какое то наплевательское отношение. Школа n1 Кировского района, просто например мой сын ездит в город на тренировки, уроки заканчиваются в 18:00 ( по новому расписанию) по старому в 17:10. Тренировка начинается в 18:30. И как быть. Ребёнок занимается профессионально спортом, но и в учебе преуспевает. А причина переноса расписания- это раздевалка, что много народа. Но это не веская причина, лишат детей доп. занятий	6
