	text	label
21588	'Добрый день, скажите, кто должен менять контейнеры ТКО ?	4
9893	"'По Парижской коммуны, 54 регулярный ""подпор колодцев"" , в подъезде невозможно дышать, методично разрушают дом и здоровье жильцов...."	7
3078	"'У нас в Кировском районе по улице Сокольская 9 разрыли в августе 28 числа.рыли и молчали. Потом повешали табличку ""с 26.06.-28.09 ремонт подача гв не будет"".дальше роют,табличка меняется"" с 12.09-30.10""нет гв нет тепла. Люди блин начальники там в ваших конторах заняться нечем. Люди без воды горячей уже месяц сидят,дома холодища. УК свои полномочия не выполняет совсем. Сейчас квитки пойдут за отопления которого нет. Дома сыростью пахнет уже,обои от холода отходят.вы что творите ?"	7
22720	"'Лавочки есть по ул. Ленина, возле монетки, около ""Победы"", с сквере, а вот лавочек возле универмага нет ни одной, там бы установили."	0
9079	'Где больницы, дороги? В Белоево когда больницу восстановят,	3
14289	'Доброе утро. Подожди пожалуйста у меня четверо детей муж находится на теретории Украины подавала документы на статус малоимущей семьи мне отказали в данной услуги. Что делать	15
16578	'Если в центре плохо убирают снег, то что уж говорить о микрорайонах! На Гарцах приходится пережидать встречный транспорт, пока он проедет мимо или утюжить днищем снег!!!	0
8563	'Да мир крушиться и люди 90%стали злобные,температура была у мужа 37,5в итоге из-за чего?поставил прививку,2 день вызвали скорую 1час дня приехали 12 ночи ответ ничего страшного бывает, на третий день температура такая же но уже отказали ноги,вызвали утром скорую приехала в обед((ответ бывает вам же на приём !!вечером ещё хуже вызываем опять скорую и хочу поблагодарить тех врачей одекватых сходу сказал отказ обеих почек срочно в больницу!в итоге полтора месяца реанимация и палата!	3
15447	'В краснояре не чистят , третий день снег идёт	6
20309	'Пермь г, +79504464762. Отсутствует решётка на ливнёвке. Остановка Юнгородок по ул. Героев Хасана в сторону ул. Чкалова.	0
20345	'Доброе время<br>Подскажите<br>С. СЕРАФИМОВСКОЕ<br>Родители пенсионеры<br>Ветеран труда<br>И с большим стажем<br>Пришло счёт на оплату<br>За мусор 360₽<br>Без скидки пенсионерам<br>Без предупреждения<br>Это правельно???	4
2232	'Здравствуйте, я пытаюсь сообщить на сайте о проблеме дороги у нашего дома, но я никак не могу авторизоваться на ГосУслугах. Можете помочь, пожалуйста?	6
11044	'В Часовом построят новую больницу . А в Лысьве почему не строят?	3
21135	'Вся семья заболела сначала дочь внук И я уменя и дочери температура была 38 37 а у внука39 два дня он даже с дивана встать не мог спал не просыпаясь какая ему поликлиника лечились сами антибиотики и противирус ные за, штуку покупали десятка как с куста самое интересное за хрен я платила как ИП мединское строхование 13лет пенсия 10 полеклинику не поподеш ь лекарство стоимость бешеные деньги витамины раньше копейки стоили сейчас 600руб дочего докатились сначала все больницы уничтожили и врачей не стала ни живём а выживаем	3
4308	'Парка Миндовского почти не видно, зато лужа на пешеходном переходе уже есть - вечная она)	6
1294	'Болели сыновья ко видом, ни одной таблетки не давали бесплатно!!! Лечились полностью сами, на несколько тыс вышло лечение. Вопрос: где эти миллионы? Куда ушли? Лечение даже в специализированном стационаре неполноценное и как выясняется неверное и недейственное. Только отчёты о выделенных миллионах для народа	3
73	'Доброго времени суток всем, кто живет в городе Александровск и близлежащих городов и поселков! Сегодня я решил довести до нашей администрации вот что, вы вообще люди!? Вы поймите что мы живем в Ивакинском карьере, тут тоже люди живут, мы сегодня проснулись, каждому нужно идти по делам, на работу и.т.д! НО, каждый второй тут человек который уже в годах и этот человек при выходе из дома выходит КАК НА КОНЬКАХ, ДОРОГА У НАС (КОЛАБС) это не описать словами!!! Пожалуйста, если вы это видете и читаете ПРИМИТЕ МЕРЫ!!! Страшно смотреть на наши улицы, почему бы убирать не ЦЕНТРАЛЬНУЮ УЛИЦУ а все!? Разве это так сложно, а если бы там жили ваши родные, как бы вы поступили	6
20836	'Добрый день. Я хотела бы узнать почему не приходят платежи за мусор уже третий месяц. Посёлок Ферма пермский край	4
9951	'А минпросвещения не хочет озаботиться обеспечением всем нужным для школ и детских садов?<br>Вода, еда, прописи и пр.?<br>Или у нас в образовании бесплатное только аренда помещения?	5
8132	'Здравствуйте, каккие льготы малоимущим пенсионерам инвалидам полагаются?	1
3608	'Здравствуйте! Подскажите пожалуйста, правда что сейчас при криопереносе эмбриона не дают больничный до контрольного узи?	3
19434	'Сообщение без текста	0
5013	'По ул Челюскина	6
16033	'Спасибо вам большое, что в аптеках появилсяТироксин. А ещё можете подсказать номер телефона к хорошему аритмологу платно. Направление в поликлинике не дождешься.	3
12858	'Здравствуйте, Пермь с 3-7 пособия в каких числах обещают? Знает кто нибудь и мне почему то в том месяце 2800 только дали у кого-то было так?	1
7132	'Здравствуйте. Несколько вопросов.<br>1. Почему скорой не выдают бахилы? В выходные вызывали сначала неотложку, врач приехала и с бахилами и с одноразовыми инструментами для осмотра и забора анализа. Вечером приехала скорая без бахил, попросили пакеты на ноги и ложку для осмотра горла. И это не единичный раз.<br>2. Почему участковый педиатр приходя на дом к ребенку не может взять с собой рецепт? Смысл ее прихода, если потом снова идти с ребенком в поликлинику и в порядке живой очереди ждать рецепт? Ребенка не с кем оставить.<br>3. Для чего каждый месяц брать рецепты на молочную кухню? Неужели нельзя это автоматизировать? На март автоматически продляли, но все равно позже потребовали рецепты в бумажном варианте. 🤦‍♀<br>4. В июле написала заявление на смену участкового педиатра, мне в смене отказали, как ответила заведующая, что с педиатром проведен разговор. Но ребенка наблюдать у нее не хочу. В итоге привожу к другому врачу, но на вызов назначают участкового, хотя по телефону было озвучено, что врача не надо и на приемы хожу к другому.<br>Получается по закону имею право поменять врача, а на деле нет.	3
11904	'Меня умиляет театрализованное забота об инвалидах, угнетённых четырьмя (!) подземными переходами в Перми! :)<br>Позвольте вам открыть глаза на настоящие проблемы, который мне за много лет так и не удалось сдвинуть с места - плыл 1 этажа даже в новых строящихся зданиях не совпадает с уровнем тротуара! Я не раз предлагал установить параметр в ПЗЗ, ну всё впустую :(<br>Проблема только обостряется - скоро введут в эксплуатацию ПОЛИКЛИНИКУ (!), построенную муниципалитетом (!) с лестницей при входе!<br>Какие переходы? Поликлиники с лестницей!!!!<br>Давайте решать действительно важные проблемы! Давайте запретим строить здание с несовпадением уровня первого этажа на входе уровню тротуара!	0
4806	'Никаких дистанционок! Объявите каникулы и верните детей в школу!	5
8148	'Да лучше бы дорогу отремонтировали от майки до этих построек каждый год подсыпают а толку не какого и мосты уже давно пора ремонтировать в том же направлении	6
18472	'Где могу найти ссылку на продление губернаторскую пособию до 3 лет с гос услуг	1
2650	'Здравствуйте, имеется справка малоимущие доход 3000 тыс на человека, получаю пособие от 8-16 лет, сказали что будет отказ на канцтовары, правы соцзащита? И как узнать рассмотрели мое заявление или нет?	1
13936	'Здравствуйте, подскажите пожалуйста если в заявлении допустила ошибку в дате рождения, как сейчас исправить, можно ли это как-то сделать?	1
21633	'Добрый день, Владислав Семериков заявил, что непривитых от коронавируса детей не будут допускать до школы. Это официальная позиция министерства образования по этому вопросу?	5
6999	'Добрый день, можно узнать будет ли нам выплата с 3 до 7 в этом месяце одобрение было 10.08.22	1
6547	'Ещё бы щебень положили под асфальт, как пологается, было-бы отлично, а так кирдык будет асфальту	6
21094	'Добрый день, при назначении выплаты от 3 до 7 лет учитывают в доход возврат страховки по кредиту?	1
9876	'Здравствуйте. Проживаем в Перми с семьёй. Офицально устроена на работе. Ребёнку 2,7г ни разу не получала путинские. Когда делала все пособие через МФЦ спросила про пособие, ничего не ответили. Я решила, что пособие получают только не работающие мамочки ... так ли это?	1
18385	'Разберитесь с компанией по утилизации мусора, котоиая вроде есть, а вроде нет. Счета шлет и пенсиорерам угрожает, а ни одной илощадки для сбора иусора нет	4
22240	"'Нам пишут:<br>""На ул. Вагановых д.3 открытый люк на протяжении 4 месяцев. В этом же доме находится частный детский сад. Звонили и в 02, и в 112, но никто не может ничем помочь. Хочу предупредить жителей нашего города во избежание несчастных случаев""."	0
10926	'Здравствуйте.Если ли у нас такие места для подростков расклеивание листовок?	1
564	'ни одного фонаря нет в обоих парках !	0
4155	'день добрый подскажите,что все это значит...Я жду перерасчет за тко,а мне пришел судебный париказ,как все это понимать?	7
13279	'Здравствуйте! По адресу Холмогорская 5 из ливневой канализации бежит зелёная вода, стоит ужасный запах	7
20386	'Добрый день! Подскажите, пожалуйста, где можно вакцинировать подростка вакциной Спутник М? Из поликлиники отправляют в школу для записи. В школе никакой информации нет, на вакцинацию не записывают. Согласно СМИ, вакцинация подростков уже идёт. Куда необходимо приехать, чтобы вакцинироваться?<br>С уважением, Федорова Лариса Сергеевна<br>Тел. 89024793451	8
6963	"'Пархоменко 20,управляющая ""вселенная""нет газа из-за неработающей вентиляции,по электрике дом не правильно запитан,перегорает бытовая техника,нет возможности перейти на электро оборудование,кап ремонта не было с момента сдачи дома!в сезон дождей и в весенний период крыша по швам протекает до третьего этажа,жители пятых этажей самостоятельно закрывают крышу пленкой!фундамент до подвальных окон зелёный!в квартирах грибок!"	7
15905	'В нашем доме тоже с отоплением проблемы, счета за отопление приходят заоблачные, а мы мёрзнем.	7
8774	'Добрый день, повлияйте пожалуйста на управляющий компании, они как не видят, а ведь эти сосульки очень опасны.	7
4727	'Доброе утро! Отправьте пожалуйста бланк заявления на материальную помощь для малоимущих семей где есть школьники, на 5 тысяч.	1
891	'Какие пособия есть для детей	1
13956	'Двор улицы Чапаева 23,Чапаева 23 корпус 2 находится в аварийном состоянии,яма на яме!!!Решение о капитальном ремонте дороги было принято 3 года назад,но администрация нашего города по своему хотению-велению перенесли средства на благоустройство домов около детского парка!!!	0
1950	"'[club80949945|Администрация города Лысьвы], точно та же история на остановке Сквер у Вечного огня. Во время дождя в так называемый ""комплекс"" не войти - потоки воды и грязи!"	2
16374	'С 14 марта дети не получают кефир и творог! Необходимо организовать перевозку с другой молочной кухни, либо выдачу готовых изделий аналогично г. Москва, например, творог и кефир фирмы Агуша. Почему не организована вовремя замена?	1
16521	'Мы живём в частном секторе на Геологов. Нашу улицу никто не чистит, но у нас нет обслуживающей организации. Как тогда быть?	6
4549	'Скажите пожалуйста почему когда ложишься вбольницу в детское отделения с ребенком покупаешь лекарство и антибиотики за свой счёт больница пустая без лекарство может обратиться выше чтоб решить эту проблему	3
22912	'Добрянская стоматологическая поликлиника 2 этаж. Светильник выпал, его таким образом «отремонтировали». (Скотч на углах)<br>«Великая держава»<br>анон.	3
13786	'Тюленина 1, холодно	7
2701	'Чапаева 67 за январь пришёл квиток 3999 + за на грев воды 203р. Просто ужас🤷🤷За ноябрь и декабрь было по 2500 с копейками	7
17543	'Добрый день,почистите пожалуйста тротуары на Липовой 1,люди ведут утром детей по дороге ,которая заметена,очень опасная ситуация	6
2380	'Халтурина 12-холодно	7
13436	"'Вот так вот в очередной раз работники ЖКХ почистили крышу пятиэтажного дома. При помощи топоров и ломика из крыши сделали решето<br>С навесного потолка после снятия люстры за раз слили 28 литров воды. Соседей с 4-го этажа возможно уже тоже подтопило немного, спускался к ним, их дома нет. Крыша потекла 15-16 марта после чистки крыши, а сегодня просто ""Водопад"" на всю ширину потолка. Заявление в ЖКХ написано, толку ноль, т.к. это ситуация уже не первый год. Теперь будем считать ущерб и в соответствующие органы"	7
22754	"'Полдня провести больному чтобы попасть на приём. ""Красная зона"" на Пролетарке сегодня.<br>VID_20220201_105226.mp4"	3
9982	'Здравствуйте! Скажите пожалуйста, вы, администрация, покупаете квартиры? Ну возможно вам нужно для заселения жильцов с аварийного жилья и т. д. И если да, то есть какие-то определенные кварталы в году или нет? Планируем продать три квартиры сразу, возможно в следующем году, хотелось бы в одни руки.	1
13296	'Если в округе в ближайшее время не решится вопрос с утилизацией покрышек, то их скоро можно будет использовать для фотосессий. Будут валяться везде и всюду.	4
13026	'Добрый день! Подскажите пожалуйста куда мне обращаться за получением QR-кода, ситуация такая: 28.01 сдала тест платно, 29.01 пришёл положительный результат. 30.01 вызвала врача, врач пришла, принесла таблетки и назначила лечение, сказала, что мне позвонят и скажут, что мне делать дальше, а также придут возьмут повторно мазок, больничный я не открывала, так как он был мне не нужен. 4.02 повторное тестирование отменили, соответственно мне никто не позвонил и не пришёл. 7.02 я сама пришла в поликлинику, но мне сказали, что по мне нет никакой информации в базе. Я обратилась в платную клинику, где сдавала тест, чтобы они информацию по мне отправили в поликлинику, чтобы она подгрузилась на госуслуги. Сегодня уже 12.02 и данных на госуслугах все ещё нет. Куда обращаться и как мне быть?	8
3726	'Здравствуйте! Подали заявление на пособия с 3 до 7 лет, пришёл отказ, причина нет доходов у мужа.<br>Муж самозанятой, первый доход 01.12.2021г. Но к сожалению небыли оплачены налоги, сегодня оплатили за все месяца. Скажите пожалуйста когда теперь мы можем подать повторно заявления?	1
4661	'Здравствуйте, вопрос , выплаты с 8 до 16 лет в июле придут 1 числа ?	1
6524	'А в Индустриальном районе будет такой?	4
18201	'[id472608322|Saveliy], тут дело не в том что люди на сам снег жалуются.<br>Люди жалуются и ругаются, что дворники ничего не чистят.<br>На дорогах что творится ужас, сегодня на мосту к верхней Губахе пробка ужасная была 1,5 часа	6
7910	'Здравствуйте, подскажите куда обратиться с проблемой вывоза мусора в с.Отево, Кудымкарского района, Белоевского с/с, ведь после объединения территория одна. Помогите....	4
22276	'А чего ему не показали состояние внутри Урологического отделения ???!!!! Тут надо внутри все ремонтировать,, совсем уже!!!!	3
10686	'Увал вообще не чистят	6
15729	'Добрый день.Вопрос почему на Потемина 6 в квартирах холодно.Точка дом только что ответили по всему городу холодно, плохая подача тепла.Вероятно надо аыходить на губернатора	7
7810	'Здравствуйте! Скажите пожалуйста, когда будут поступать подарочные коробки для новорождённых г. Лысьва?	1
9767	'Можно узнать какие условия для этой программы? И где нужно подавать заявление?	1
12661	'Здравствуйте. Почему не могу дозвониться до детской поликлиники 3 на мира 62 в Березниках?	8
3595	'Асфальт бы еще до Кына..	6
8502	'Добрый день. Уважаемая администрация, обращается к Вам житель поселка Новые Ляды, Бузмакова Евгения Фанисовна.<br>После обильных дождей в июне и настоящим летом сейчас. Вся трава пошла в рост и стали видны места обоснования Борщевика в насе6ленных пунктах. Некоторые экземпляры цветут во всю силу. Направляю Вам обращение для оперативного принятия соответствующих действий для борьбы с борщевиком. Мы все понимаем, чти у Вас всегда много работы как бумажной так иного направления для обеспечения жителей города и предлежащих территорий, высоким уровнем чистоты и прядка. Мы все жители, благодарны вам, за все ваши действия и чуткое руководство. Так как мы все живем на одной территории, совместные усилия помогут облагородить наши улицы от такого опасного сорняка как Борщевик.<br>Направляю вам места локализации борщевика в пгтка Новые Ляды, ул. Островского.<br>10.07.2022.	0
8635	'Добрый день! АиФ-Прикамье вас беспокоит. Не могли бы вы подтвердить информацию о гибели в СВО Андрея Александровича Митрякова. В соцсетях сообщают, что прощание с ним состоится 12 ноября во Фролах, а погребение в селе Печмень	11
3255	'Добрый день,прошу сделать пересчёт п. Полазна ул. Дружбы 12-49 данные с 2018 года по 2022 год,у вас не верны. Прошу пересмотреть пересмотреть и обновить данные о прписанных человек. В данный момент с 23.12.2022 прописанны 2 человека	4
10652	'ФЕДОСЕЕВА 7. Сосули по 2 метра висят над подъездами. Уберут видимо как обычно, когда кого-то прибьет.<br>(Прислано от подписчика)<br>#пермь<br>#закамск<br>#кировскийрайон<br>#пермьактивная<br>#красиваяпермь<br>#НашЗакамск	7
106	'Мы покупатели этой комнаты а у продавцов нет лицевого счёта что бы убедиться что нет долгов	4
14679	'Здравствуйте. Подкажите, кто-то сталкивался с тем, что не приехала неотложка? Сегодня утром вызвала, уже вечер и никого не было. Весь день дома с больным ребенком, никуда не отлучались, телефон включен. Куда мне обращаться, кому жаловаться, получается я сегодня работу прогуляла, т.к больничного не получила. Факт вызова на телефоне есть, там же и время и количество минут разговора.	3
4644	"'Здравствуйте. Обращаюсь непосредственно к начальнику Инспекции Государственного надзора по Пермскому краю Евсюкову Александру Васильевичу, с требованием незамедлительно провести проверку работы управляющей компании ООО,, Новинки "". Я, Дерюшкина Светлана Алексеевна, собственник квартиры по адресу Березники, 30 лет Победы 39-110 . Два месяца наш подъезд ( за другие подъезды не могу говорить), находится без нормальной подачи горячей воды. Пропускать из горячего крана приходится по полчаса, чтоб нагрелась до чуть тёплой. При обращении в контактный центр по адресу Березники, Пятилетки, 95 моё письменное заявление не приняли, ссылаясь, что дом на,, галочке"" , ждите когда почистят бойлер. Расход горячей воды за последний месяц составил 9 кубов. Подогрев воды включают в счёт оплаты коммунальных услуг каждый месяц. Всвязи со сложившейся ситуацией, прошу<br>1. Незамедлительно провести проверку подаваемой горячей воды в жилые помещения, в частности в моей квартире.<br>2. Обязать управляющую компанию ООО,,Новинки"" в случае выявленных нарушений устранить нарушения<br>3. Привлечь к ответственности виновных<br>4. Обязать выполнить перерасчёт по нагреву воды ОАО "" Комплексный расчётный центр- Прикамье"".<br>Мой контактный телефон<br>+7 9028077197"	7
10215	'Добрый вечер!Подскажите,в декабре еще можно буде подать на губернаторские выплаты?	1
5583	'Заезд с М.Рыбалко 85б на ул. Ямпольскую. Дорога летом узкая, а сейчас зимой вообще две машины разъехаться не могут. Утром даже пробки.	6
20281	"'Реальность:утро понедельника,тротуар к остановке""Технологический институт"".<br>Очевидно что подрядчик вообще ничего не должен."	6
14410	'[club171875648|Министерство здравоохранения Пермского края], не смешите! И мне и мужу пришло смс о том что я могу пойти углубленную диспансеризацию. Я записалось к врачу,где мне ответили,что ничем таким не занимаемся, что мы лечим только ковид! Ау! Вы на какой планете? Для кого эти отписки?	3
9145	"'Здравствуйте. Прошу придать массовой огласке на острую проблему подъезда к дому по адресу Гайдара 12 а. В начале этой недели соседствующий дом по адресу Крупской 71 установил бетонные полусферы на проезжую часть вдоль дома. Данная дорога является единственным сквозным проездом в данном квартале и ремонтировалась за счёт города как квартальный пооезд. Любой автомобиль чуть больше ""газели"" заехав в данный двор назад сдать и развернуться не сможет, т.к. угол поворота большой а проезжая часть узкая. Так же УК дома Крупской 71 загородили проезд к дому Гайдара 12 а. К дому Гайдара 12а есть другой подъезд, но в виду того, что нормативы в СССР (во времена постройки домов) были другие и никто собственно не думал, сможет ли повернуть к дому пожарная машина или нет. Сегодня 15.07.22 УК Крупской 71 и вовсе вырыли траншею к въезду дома по Гайдара 12 а. Повторюсь: придайте огласке что бы администрация решила вопрос. Сами в администрацию обращались, но на словах сказали что это их территория и делать они могут все что угодно. Но согласно статьи 274 п.1 ГК РФ ""Право ограниченного пользования чужим земельным участком (сервитут)"" вышеупомянутая УК делать это не должна.<br>От подписчика<br>#пермь #новости #сегодня #регион_59_159"	6
21119	'Здравствуйте, подскажите, если я до 3 лет была в отпуске по уходу за ребенком, работал официально муж, одобрят ли пособия с 3-7?	1
343	'[id456909461|Света], добрый день.<br>Можно мне номер тоже?<br>Про поликлинику выше, что пишут..так и есть.<br>7 лет кругами хожу..по щитовидной железе.	3
22843	'Доброе утро, написала но никого ответа	1
21883	'Добрый день! С кем можно связаться по поводу бывшего санатория в п. Новоильинский Нытвенского гор.округа? Интересует продажа земельного участка.	22
16649	'[club171875648|Министерство здравоохранения Пермского края], не хочу понимать данную ситуацию.....<br>Большинство смертей сейчас не от Covid, а от неоказанной вовремя медпомощи😡	3
16743	'Дорогу по ул. ЧЕРНЫШЕВСКОГО сделали а около дома50 где есть баки с мусором не сделали там видимо дорога не относиться к улице Черышевског?????	6
2084	'А когда сделают дорожку от поликлиники к больнице, где делают флюрографию?? Идти с боку поликлиники очень неудобно	6
18034	'Установите мусорные контейнеры в сельской местности так, чтобы они были доступны жителям, тогда и стихийных свалок будет меньше!	4
12803	'В закамске в п. Налимиха та же ситуация, пишем на управляем вместе и на район. Причём, в середине января были дороги, которые в Налимихе чистили 1 раз за в зиму. А можно было бы в начале новогодних праздников что то уже начать, взять на контроль, а не ждать когда снег лёг ещё в большом количестве и только тогда решать вопросы. Только после переписок что то решается или не решается. К детскому саду по ул. Байкальская вообще не подъехать, сплошная колея и не убранный снег ук. Тоже считаю, что уборка плохая в этом году.	6
4186	'А что с водой у нас? Принюхался, отчетливый запах сероводорода. Я еще понимаю конец лета, водоросли и все такое, а сейчас то что?<br>-----<br>#АнонимноВЛысьве<br>Написать анонимно: vk***atsujq	7
2196	'Здравствуйте. Вопрос, почему в Шадейской поликлинике нет пробирок для анализа крови. Уже третью неделю?	3
19105	'Добрый день. Хотелось бы узнать, когда будет капремонт дом 🏠 121 ул. Лядовская? А именно ремонт фасада, наружных стен, отмостки, козырька, косметический ремонт подъезда.	7
8919	'Звонила в поликлинику, просила закрыть онлайн,сказали прийти на приём, народу человек 30 в очереди.	3
2702	'Здравствуйте, подскажите, пожалуйста,какие выплаты,пособия положены при рождении третьего ребенка?какие льготы и пособия многодетной семье положены?	1
21183	'Здравствуйте, я опять к вам с проблемой, вчера приезжал брат, он ранее был там прописан, говорит, что давно уже по адресу Северная 40А не прописан, в домовой книге нет отметки о выписке, что мне надо сделать? Будет перерасчёт? И ещё он же говорит, что оплата должна идти за дом, а не за количество прописанных, ситуация опять не стандартная	4
5072	'Убирайте скамейки с детских площадок. Примите единое решение!Меньше будет сборищ!Ставьте скамейки в скверах и парках.И, главное,урны чаще убирайте.Некотрые пытаются выкинуть,а уже около урны гора мусора и так сейчас на детских площадках.	0
3395	'Здравствуйте. Слышала есть компенсация на школьную и спортивную форму. Можете ли вы дать подробную информацию?<br>Семья многодетная малоимущая	1
19777	'Добрый вечер....<br>Скажите мне , почему в городе Чердынь, Пермского края врачи ставят назначение лекарств детям без анализов?<br>Прошу разобраться в этом.	3
8686	'А когда Смышляева 16под снос там ведь не возможно сколько раз поджигали бедные живут даже не обьяснишь тараканов клопов и не кому нечего ненадо Помогите людям ?	1
12314	'Теплоэнерго регоператор ТКО, Здравствуйте ! Сколько можно ждать ваше решение .? Обещали Ответить и найти оптимальный вариант. Но ответа так и не дождалась Когда будут вывоз мусора ?ул.Парниковая 5 Первомайский район .	4
8886	'Где трактора?в стройгородок к дому не подъехать и дворников нет	6
2689	'Пермь г, +79026327478. Как оформить больничный он-лайн	3
5578	'Сестру выписали после операции 28 января,в понедельник ей необходимо прийти на прием к гинекологу на Борчанинова 8 и получить результат гистологии( удаление опухоли,в малом тазе),а также на прием к хирургу на Малую Ямскую 10 (резекция тонкого кишечника при удалении опухоли). Мой вопрос : ведутся ли приемы в данных поликлиниках?	3
9571	'Сообщение без текста	13
10278	'А дети-инвалиды в Березниках опять мимо? У нас нет статуса ОВЗ	5
7322	'Здравствуйте, подскажите пожалуйста куда обратиться по поводу ук « партнёр»? Они начали делать ремонт по улице Чернигина 6 второй подъезд, сегодня начали красить во второй половине дня, дома не возможно находиться, у меня двое детей и отец инвалид лежачий, окна не открыть холодно, вот скажите пожалуйста что нам делать 😭	7
22106	'Здравствуйте вы мне отвечали по поводу ремонта дома ,комиссия уже была ну там на звонки не кто не отвечает как и где ещё можно узнать решения комиссии	1
17319	'Стоим в очереди восьмой год, конечно, мы бы хотели район ст. Лядов, Сылвы, Троицы.	1
20035	'На той же Крохалевке по адресу Тбилисская 21 администрация потребовала снести гаражи. Гаражи сносят, а срач оставляют. Теперь под окнами жильцов настоящая помойка. Написала о факте свалки на Управляем вместе, ответили, что ничем не могут помочь.	0
