	text	topic_group
17277	'Сегодня я простояла в очереди именно в этот кабинет. Пришла я в 3 часа дня, но в итоге я так и не попала на приём, просидела 5 часов и все что мне сказали мы до 8, приходите завтра	3
9255	'В Кудымкар едешь вдоль дороги всё в борщевика, а в Перми у нас прямо под носом растёт и никто его не убирает.	0
20992	'Здравствуйте!<br>Подскажите, пожалуйста, вчера взяли мазок на ковид, когда можно будет узнать результат?	8
13640	'Пермь г, +79194907296. https://designer.ftrcdn.com/uploads/incoming_files/d831d2c7-1388-464a-8bb9-4913218ca1b8/IMG_20220607_135739.jpg	0
1400	'А инвалидам детства 2 гр тоже нет и малоимущим и многодетным сдетьми как жить на этот вопрос можете ответить да или как с жильём ражайте положите нещиту цены растут денег нету прибавки лучше цены убрать деньги прибавить и дать жилье я нуждаюсь жильём	1
11883	'Сделайте пожалуйста новую коробку тогда. Мы все ей активно пользуемся , весь ЖК	17
17929	'Здравствуйте, подскажите, пожалуйста, мне нужно заменить паспорт по возрасту, сомневаюсь, что до 01.02. он будет готов. Могу ли я внести пока старые данные паспорта, а когда получу новый, то поменять старые данные на новые данные, но уже после 1го февраля?	5
20426	'Жданова, 15 батареи холодные😲	7
19409	'Подскажите, у нас ТСЖ, а в квитанциях вы упорно пишете ЖСК, как исправить-то?	4
994	'Доброе утро! Такой вопрос, сыну 23 г он нигде не прописан, моя мама не хочет его прописывать. Он много раз находился в колонии, может есть какая-то помощь таким людям, помогают с временной пропиской , или предоставляют комнату?	1
5966	'Здравствуйте, писали жалобу на жилищные проблемы<br>Сказали позвонить по номеру и узнать кто наш инспектор<br>Но трубки так и не берут<br>Можно как то узнать ?	7
10321	'Дичь полнейшая. С ребёнком не погуляешь на площадке даже детской всё в говне.	0
21128	"'Хорошее дело! Лишь бы не для галочки и показухи ! Живу в микрорайоне ""Нагорный "" спортом заниматься негде, пробежки вдоль дороги пользы не приносят, хочется поддерживать свой организм в тонусе, а сделать это негде! Хотелось бы обратить внимание на эту проблему!"	0
3124	'Приехала в гости в Яйву, а тут такой беспорядок! Посреди детской площадки, в центре посёлка - грязь! Детям негде гулять, они туда лезут, тонут... Обращаюсь к администрации Александровского МО, вам не стыдно? Сделайте уже что-то с этим!	0
12426	'Здравствуйте.<br>Прочитайте пожалуйста пост, ссылку на который прикрепляю ниже.<br>Не должно быть так.<br>Разберитесь пожалуйста в описанной ситуации.<br>https://vk.com/wall-120475164_35650	3
2835	"'Добрый день! По адресу ул. Клименко, д. 24А с 11.08.2022 по неизвестным жителям причинам в многоквартирном доме отсутствует горячая вода. Управляющей организацией МКД является ФКУ ""СИЗО-1"" и оплата за ГВС поступает им. Объявление на дверях было размещено только 29.08.2022, о том чтобы по вопросу ГВС жители дома обращались в Т+Пермь Энергосбыт, которые в свою очередь перенаправляют в администрацию Ленинского района г. Перми. Администрация пояснений также не дает. 31.08.2022 я обратилась в ИГЖН Пермского края, которые дали ответ: ""Добрый день. Ответ подготовила администрация Ленинского района. Тепловая сеть до ул. Клименко 24а является бесхозяйным обьектом, закреплена для обслуживания за муниципальным учреждением «Городская коммунальная служба». 11 августа в администрацию Ленинского района поступила информация о наличии дефекта на этой тепловой сети, в адрес учреждения «Городская коммунальная служба» направлено письмо о необходимости устранения дефекта. Подрядная организация вышла на работу, к сожалению, долгая продолжительность связана с уточнением места дефекта. В подобных ситуациях необходимо обращаться в учреждение «Городская коммунальная служба»:236-78-38"". На 13.09.2022 ситуация с горячей водой не поменялась, МКД более месяца находится без горячей воды. Прошу помочь в решении данной проблемы."	7
20393	'Вот мне не понятно. В селе Дуброво была отличная 2- х этажная больница. Зачем ее закрыли??? И поставили модульный ФАП, видимо у района денег много. Надо там открывать модульные ФАП, где жителям трудно добраться до осговной поликлиники.	3
21147	'Дегтярёва 12а ,нет и не было	7
1187	'Каждый день хожу на работу и наблюдаю такой беспорядок. Никто не убирает на этом участке улицы с момента, когда сошёл снег. Это вокруг стадиона Динамо со стороны улиц Куйбышева и Краснова.	0
3528	"'Сосульки это конечно плохо , у нас вообще на парижской 42 атопление порвало этажом выше в 4:00утра ""26.12.2022. Домой заходишь как в подвал сейчас, у меня например вообще света нет дома уже 3день 🤣🤣🤣🤣управляющея Абрамово ,и все норм все улыбаются радостные до жопы , ребёнок 8лет ,жена беременная, и мне дали 2 домашних обогревателя сказали сушить кв😁 вот так ребята<br>20221226_072827.mp4"	7
10494	'Доброе утро!<br>Я прекрасно понимаю, что вы все боретесь с коронавирусом вот уже как 2 года, но все никак не наладите работу больниц, поликлиник. Не нашла, где я могу на сайте оставить жалобу.<br>2 дня мы с мужем болеем (горло, нос) вроде пролечились, муж можно сказать не болеет, но вот у меня появились красные пятна на теле (никогда не болела ни краснухой, ни ветрянкой, не исклбчаю, что это аллергия). Я бы прошла мимо того, что я уже полтора часа звоню в больницу, чтобы ХОТЯ БЫ обсудить красные пятна или если повезет, чтобы врач посмотрел на дому, чтобы не идти в больницу и не разносить заразу, но мне никто не отвечает. У меня дома 2х месячный маленький ребенок. Я боюсь за него, а не за себя.	3
15801	'Добрый день! Подскажите, пожалуйста,когда возобновят плановые операции?	3
15944	'Доброе утро!<br>Могу ли я обратиться в другую поликлинику не по месту прикрепления, поскольку в течение года я не могу записаться к узкому специалисту (то она на больничном, то в отпуске, сейчас вообще пишет не найдено врачей с такой специализацией). И не откажут ли мне в бесплатном приеме в другой государственной поликлинике?	3
259	"'Может УК Набережная порядок на ведёт сначало то что уже "" одно название обслуживает"" , а не набирает и ни чего не делает. Юбилейная 120 , у 3 подъезда люк уже неделю открыт ( колодец) , козырьки все сыпятся , кусты сломанные хоть бы убрали , качель демонтировать, в подъездах грязь. Я даже вам платить не буду, т.к. не за что. Крыша славо богу пока не течет ( вам писать устала, сразу в Пермь отправила, видемо заставили сделать , хотя сомневаюсь что был ремонт) ."	7
5653	'Здравствуйте, хотелось бы уточнить вопрос об оплате ТКО	4
7462	'Пермь г, +79026434437. Добрый вечер! Какие условия для подачи документов на молодую семью?	1
660	'Добрый день, мне пришли путинское пособие 2121 , ребёнку 2 года , переоформляла в апреле месяце , можно узнать почему так ?	1
14690	'[club183771914|Александровск Официально], Александровск ул. Ленина, д. 2 у всего дома такая вода. Постоянно меняем фильтры, приходят в негодность очень быстро. Грязная вода не только в летнее время. Последние 2-3 месяца грязная вода идёт 50% времени. При необходимости могу ежедневно предоставлять фотографии.	7
2659	'Здравствуйте, а где квитанции за октябрь, что потом платить пени.	4
18709	'Здравствуйте. Мне нужно заключить договор по вывозу мусора. Скиньте копию заявления. Г. Красновишерск. Просто мне сказали что представитель к нам приедет только в апреле	4
21983	'А из Краснокамска есть?	5
15733	'Здравствуйте. Подскажите пожалуйста ,если у ребёнка Диагноз Халязион на веке, то могут ли отказать принять его в садик? Должны ли мы предоставить справку от окулиста? Или достаточно справки от педиатра? Если это болезнь не передается.	5
4930	'Здравствуйте! У нас в апреле 2021 получена справка о малоимущности семьи. Что необходимо сейчас сделать, чтобы продлить её действие на этот год? Нужно ли снова подавать все документы заново?	1
19285	'> ['Всём привет, у меня уже бомбит почему после того как я оплачиваю проезд в автобусе картой такую же сумму у меня снимают повторно, и не важно какой маршрут например вчера накатал на 72 ₽ так вот ночью снова 72₽ сняли итого 144₽ за здорово живеш, я один такой прокаженный или есть ещё такие люди у нас в городе кто с этим сталкивался, это уже не первый раз, после поездок в Пермском общественном транспорте такого не происходит, вопрос кто мутит себе левак из воздуха, банк владелец терминалов или владельцы автобусов???']	2
17248	'Добрый вечер подскажите пожалуйста ребёнку 25 сентября исполнилось 2 года переоформила 13 октября вчера пришли 20.000 остатки ещё придут или нет?	1
21839	'На этот вопрос как бы вроде дали ответ остаётся найти уточнение	11
7452	'[club171875648|Министерство здравоохранения Пермского края], парковку нужного размера, перед въездом тоже сразу сейчас организуют ? Заторы контролироваться будут охранником из будки? Ведь когда въезд был свободен, то и парковка была обычно занята в момент помещений, но при всем этом остальные машины были на территории больницы. А сейчас, когда они все соберутся и перекроют въезд для скорой помощи, то какие будут предприниматься действия?	6
10702	'Здравствуйте, подскажите пожалуйста, когда возобновят выдачу подарков для новорожденных??? Дети уже выросли из того, что подарят, если подарят конечно. Обидно 😟	1
6398	'Здравствуйте, когда появится электричество, на улице Ленина 130	7
20763	'Передайте, еще чтобы установили знак движение по полосам перед перекрестком Гашкова - Франко со стороны ТЦ Семья, некоторые умники едут из крайнего правого прямо и создают аварийные ситуации, из правого ряда только направо!!!	6
14481	'Когда уберут эту пепельницу ?	6
7173	"'Руководство района уже который год ничего не предпринимает. Один раз проводили совещание и этим все закончилось. Выделите место для пастбища, организуйте нормальный выпас скота. Видите же люди не могут сами все организовать. Бардак устроили, везде это говно говяжье что на тратуаре что на дороге. Участвуете в программе ""Комфортной городской среды"", облагораживаете территории, так доведите до ума."	0
11710	'Сегодня у нас положили на улице асфальт(1 краснояр), с одной стороны мы должны радоваться что наконец-то не будет пыли....<br>Но это не асфальт а хрен что, по нему пешком идёшь а он проваливается под ногами, а это второй слой. Про первый слой я вообще молчу, лудше бы гравием сделали. И не надо сейчас говорить, что типо им асфальт ложат а они не довольны.....<br>Вы приедете и посмотрите что нам положили.... 1 Краснояр улица Мирная<br>Можно не анон	6
20188	'льгот вообще никогда не было с вашей стороны, хотя все документы были предоставлены.	4
17443	'Добрый день! Подкажите пожалуйста, кому положена помощь на школьную форму и канцтовары? Если у нас 3 детей, но мы не малоимущие нам не положено?	1
14035	'На Окулова,18 такие горы, всю зиму снег не убирают. Центр города.👆	0
21674	'Пишу вам от отчаяния,в нашем коллективном саду”1”бегают 2 безхозные крупные собаки,естественно,причиняя садоводам массу неудобств,вытаптывают грядки,выкапывают посадки,а у меня на участке они отдыхают,от чего я потом в панике и в ужасе,и это каждый день,прикормила собак местная сторожиха в течение зимы,лично я сама проблвала обратиться к председателю сада,но безуспешно,т.к.он переложил эту обязанность на казначея сада,но что-то и у неё не получается с отловом собак,помогите пожалуйста,к кому с этой проблеммой можно обратиться,кто у нас занимается отловом бродячих собак,дайте телефон,ведь у нас же выделялись средства на поимку собак.	13
18178	'[id180764455|Светлана], думаете дадут? У меня тоже исполнилось старшей 18, кто знает как снимают сами и реально не выдают землю? Но вставали то многодетные за 4 года ничего не предоставили..	1
12537	'Здравствуйте!	6
1285	'Пермь г, +79082509091. https://designer.ftrcdn.com/uploads/incoming_files/2295cef8-6e33-48b1-ad87-159656a929ec/file_4339.jpg	6
19368	'Здравствуйте. У меня одобрение с 22 августа с 3 до 7. Мне выплату ждать в сентябре. Я продлевала пособие	1
18715	'Добрый день! Стоим в очереди десятый год... Было бы интересно получить землю в Пермском районе, в районе ст.Лядов, Троицы. С электричеством хотя бы	1
1231	'У нас в Березниках нет Лора, ни в первой, ни во второй поликлинике, даже Лор отделении закрыли, ходила к платному приём 900 рублей, а когда ухо болит по бежишь. А платных в каждой конторе по 4,5 врачей, нормально, оптимизация прошла на отлично.	3
935	'Здравствуйте<br>Если у человека есть антитела к ковиду, можно получить QR- код?	8
9502	'Здравствуйте! Меня зовут Трубарев Николай Николаевич. Я проживаю в городе Александровск. В нашей поликлинике, находящейся по адресу г. Александровск ул. Ленина 38, я второй месяц не могу получить медицинскую справку на право управлением автомобилем. Мне постоянно отказывают, аргументирую тем, что отсутствуют бланки, предлагали обращаться в поликлиники других районов, либо ждать 1 марта, когда появятся бланки нового образца. Сейчас уже 3 марта, но по-прежнему бланков нет и нет понимания, когда они появятся, даже у главного врача нашей поликлиники Золотовой С.С. У меня запланирована сдача в экзамена в ГБДД на 11 марта и я переживаю, что не успею получить справку до этого времени, а если я не попаду на экзамен, то следующая пересдача не раньше чем через 3 месяца, так как в ГБДД большие очереди. Подскажите что мне делать в данной ситуации. Очень надеюсь на вашу помощь.<br>С уважением, Трубарев Н.Н.<br>Тел. 8-950-452-48-00	3
11871	"'Березники г, +79197070782. Добрый день, меня зовут Ляшков Иван Владимирович, я являюсь жильцом дома по адресу г. Березники, ул.Юбилейная 110-75. 
В нашем подъезде протекает крыша, над выходом из подъезда свисает ледяная глыба. На мои просьбы принять меры по локализации протекания кровли дома и уборке льда над входом в подъезд, Управляющая компания ООО «Набережная» ни каких действий не предпринимает. 
Обращение было подано мной лично устно секретарю в ООО «Набережная»  04.04.2022, далее 05.04.2022, и 07.04.2022."	7
12328	'Фельдшер. Желание есть, только материальной поддержки нет, г. Чернушка (население до 50тыс человек) в программе написано что есть поддержка, но по факту на сам город не распространяется, только деревни. А в городе тоже нехватка кадров.	3
20268	'Дороги чистит пусть идет, раз службы не справляются. Во дворах кошмар что творится!	0
1766	'Асфальт положили тонким слоем. Проходимость моста интенсивная. Сразу появятся колии.	6
5971	'Добрый день.<br>Прошу, сообщите, пожалуйста, о статусе рассмотрения заявления на выплату ежемесячного пособия по уходу за ребёнком до полутора лет.<br>Ребёнок: Баландин Григорий Никитич, 23.05.2020.<br>Свидетельство о рождении: V-АК 565228.<br>Мать: Баландина Алена Павловна.<br>Я так понял, что от вас документы должны были уехать в иное ведомство? Если это ПФР, то, к сожалению, на письма и онлайн-обращения они не отвечают, а время идёт. Я ничего выяснить не могу. Может быть, вам что-то известно? Может быть, вы меня по срокам сориентируете хотя бы?<br>Заранее спасибо.	1
10532	'[club175401227|Теплоэнерго регоператор ТКО], а к нам в Карабаи вообще не приехал вчера	4
2198	'Добрый день .скажите пожалуйста оформляла пособия от 3 до 7 16 мая а 15.06 пришло одобрение .Сегодня уже 27.06 и пособия всё ещё мне не пришло на детей.Сметанина Вероника Андреевна 23.08.1990.мотовилихинский район .89519482170	1
8500	'Здравствуйте, пишу уже просто от безвыходности, в г.Кунгуре, проблема с окулистами что для детей что для взрослых...<br>Люди должны ждать по несколько месяцев чтобы показать ребёнка врачу или ездить в другие города , а у кого то нет возможности вообще куда либо ездить... Хотелось бы этот вопрос решить как то...<br>Что касается для взрослых, очень сложно попасть по направлению в Пермь люди ждут с апреля месяца а если у кого то серьёзная, проблема как можно ждать так...<br>Моя проблема в том что нужно чистить слезный канал, я уже жду месяц этого направления в Пермь... Глаз очень болит	3
2805	'Добрый день! У меня предложение для администрации города: создать вдоль существующей трассы от Лысьвы до Каменного лога велосипедную дорожку. В этом направлении с каждым годом увеличивается количество велосипедистов. Это садоводы, рыбаки и очень много молодежи и подростков. Движение в этом направлении в летний период очень напряженное. Для безопасности жителей города и для популяризации туризма и спорта в Лысьве было-бы неплохим делом сделать такую велосипедную дорожку.	0
6174	'Подъезд то ладно, у меня дома так все бежит!!!😡😡😡	7
1275	'Здравствуйте.<br>Дочке 1,11 г. Мы взяли путёвку в ДС 111. В этот садик приводят больных детей, воспитатель, психолог, методист слышат кашель у ребёнка и не предпринимают меры. Воспитатель говорит, что кашель бывает разный.<br>Руководство также решать проблему не хочет, якобы всех детей осматривал медик и у них нет признаков орви.<br>Девочка с кашлем заразила моего ребёнка и мою маму инвалида после инсультов и инфаркта.<br>Можно ли забрать путёвку из этого садика и получать компенсацию за непосещение ДС?<br>Есть ли садики в Кировском районе, в которых ежедневно по утрам всех детей осматривают медики и детей с кашлем, соплями и другими признаками орви отправляют лечиться домой?	5
8386	'Здравствуйте! От администрации Перми города мне посоветовали обратиться к вам с проблемой. Колледж по адресу Веденеева, 9 в Перми перекрыл доступ к единственной пешеходной дорожке, закрыв калитки у дома по Волховской, 32. Дорога ведет к станции Лодочная и остановкам автобуса. Много лет этой дорогой пользуются жители улиц Льва Лаврова и Волховской теперь приходится обходить по грязной тропинке, которую скор занесет снегом. Мотивация закрытия- безопасность, которая ничем не обеспечена, нет ни охраны, ни камер. Можно как то решить проблему, сделать новые границы, передвинув забор, дорожка вдалеке от основного здания. А пока открыть проход.	6
21516	'Невозможно уже, от этих тополей и пуха, машинистов 22а,растут на территории пожарной части, и рядом вдоль дороги	0
22925	'Добрый день. Заболели с ребенком, пришлось прийти в Центральную детскую больницу на улице Мира. Это кто такие работники возле регистратуры, куда идёте, кому идёте, маску одели, раздевайтесь))))) им что нет другой работы??? Если такие работы по указанию главного врача, тогда поставте других работников. Ни в одной больнице города нет таких работников возле регистратуры. Спасибо за понимание. Анонимно.	3
4802	'Здравствуйте можно узнать,я первого декабря подала документы с3до7 когда ждать уже прошло тридцать пять дней.	1
21874	'Для приближения весны нужно снег вывозить с улиц города!	6
21699	'Мне непонятно, почему пересадка 17 рублей, обещано - половина от базового тарифа, тариф 33 рубля, делайте пересадку 16 руб. 50 коп. По 50 копеек с человека - это в итоге огромная сумма.	2
15100	'Микр.район Октябрский забыт, деревья до неба, леса непролазные, света дневного не видим, после дождей не пройти, кругом грязь, освещения нет.	0
7626	'У нас вообще сейчас смена УК идёт, дак теперь старая УК колеса в палки суёт - то стены в подъезде разбомбит, то доводчик на двери сломает 😡	7
18890	'Добрый день.<br>Я жительница города Соликамск.<br>С поломанной ногой с нового года(спасибо коммунальным службам).<br>Я была записана на 18-е число, пришла в больницу в назначенный день, а меня не приняли (такое ощущение что я с поломанным пальцем пришла), сказали завтра приходить(тоесть 19-го) но я не смогла пойти, сильно ударилась поломанной ногой, да и к тому же живу на пятом этаже, не легко на одной ноге спуститься и подняться.<br>У меня вопрос, принемает ли травмпункт завтра? Или что мне делать, как быть?	3
6743	'Если сегодня работает дежурный врач. Так какого хера до детской поликлиники не дозвонится???? Звоню с 9 часов.	3
14762	'Камаринская, Прудовая, Яринская давно не убирали все в снегу	6
15653	'Здравствуйте, скажите, пожалуйста, какие документы нужны для перерасчёта, если квитанция приходит на двоих человек, а проживал всегда один?	4
285	'И для лечения эпилепсии препаратов нет!	3
15071	'Добрый день. Как тогда в 2021году был установлен контейнер, кем-то обслуживался?<br>Почему тогда добавили рейсы в Нагорную, если не хватает транспорта, водителей?	4
21623	'Доброго времени суток!перекресток ул. Куйбышева и ул. Яблочкова невозможно ездить, образовалась наледь, глубокие колеи, машины с трудом преодолевают, риск ДТП. ЖКХ бездействуют. Анонимно	6
13436	"'Вот так вот в очередной раз работники ЖКХ почистили крышу пятиэтажного дома. При помощи топоров и ломика из крыши сделали решето<br>С навесного потолка после снятия люстры за раз слили 28 литров воды. Соседей с 4-го этажа возможно уже тоже подтопило немного, спускался к ним, их дома нет. Крыша потекла 15-16 марта после чистки крыши, а сегодня просто ""Водопад"" на всю ширину потолка. Заявление в ЖКХ написано, толку ноль, т.к. это ситуация уже не первый год. Теперь будем считать ущерб и в соответствующие органы"	7
10928	'Фонтан верните на Комбайнеров	0
19865	'Добрый день. Расскажите пожалуйста о нашей проблеме, г. Пермь<br>Ул. Краснополянская 29. Больше месяца звоню, пишу, прошу почистить крышу от наледи и огромных сосулек. УК доверие плюс и ЖСК ничего не делают, уже просто страшно и опасно выходить и заходить в подъезд, с детьми это вообще отдельная история. Открываешь дверь в подъезд или из него и говоришь бежим!!!!! Погода-все тает, не дай Бог упадет на кого то!!!<br>IMG_20220127_142048_422.jpg<br>IMG_20220127_142044_709.jpg	7
21292	'Посмотрим, что [club171875648|Министерство здравоохранения Пермского края] нам на это ответит. Уже месяц не могу записаться к доктору.	3
5263	'Здравствуйте. Подскажите, пожалуйста, как проходит процесс признания дома аварийным, с чего начать? Какие сроки приблизительные из практики от момента признания дома аварийным и до момента переезда?	1
8749	'Добрый день. Направьте пожалуйста в ответном сообщении проект организации дорожного движения, предусмотренный проектом реконструкции улицы Карпинского от Шоссе Космонавтов до Мира, запланированной на 2022 год, по словам Алексея Демкина.<br>Отправить можно просто файлом, в формате PDF.	6
3377	'Добрый день! Губернатор Дмитрий Махонин приостановил действие своего указа от 20 августа 2020 года №121 «О мероприятиях, реализуемых в связи с угрозой распространения новой коронавирусной инфекции (COVID-19) в Пермском крае». Однако, партнёрские роды в пермских роддомах до сих пор не разрешены или разрешены с избыточными требованиями, нарушающими 323 ФЗ.<br>Избыточные требования в виде прививочного сертификата, пцр теста, экспресс теста, разрешение врача и прочее, нарушают мои права! Невозможно знать точную дату родов и к ней сдать этот тест! Таким образом партнёр автоматически не попадает на роды, поскольку тест готовится минимум 12 часов, а экспресс-тесты часто дают ложно-положительные результаты. Роддома «убирают» неудобных свидетелей, и возникает вопрос, что они скрывают?<br>Роды - сложный процесс и в такой момент, я хочу быть уверена, что рядом есть человек, который позаботится обо мне и о ребёнке, также хочу быть уверена, что мои права в родах будут соблюдены. Кроме того, отец - это такой же родитель, и он имеет полное право присутствовать на родах. Роддома, вводя подобные ограничения, этому препятствуют и нарушают наши права. Прошу разобраться в этой ситуации, и ускорить процесс снятия избыточных ограничений, не предусмотренных федеральным законодательством. Спасибо!	8
1802	'У нас на пос .Нагорном Чердынская 30 (раньше говорят жила родня Сапко ) чисто было у дома всегда ,жаль переехала теперь все ...не пройти не проехать .	6
18172	'[id709621255|Халиль], у нас сейчас газификация улицы(Попова,)можно нам потом хотя бы щебенкой отсыпать улицу.	6
7597	'В лесу на Висиме гибнут пихты . Удручающее зрелище .	0
6313	'Здравствуйте! Работает ли в этом году программа компенсации технологического присоединения к газовым сетям в г.Перми для многодетных малоимущих семей?	12
10763	'Здравствуйте	7
12209	'У нас на Скопкортную тоже ходила Газель Тарасова. Люди привыкли к хорошему. А сейчас от той техники, которую отправляет в рейс новый перевозчик все просто в шоке. Если водитель от ИП Тарасова тратил на дорогу от Яйвы до Скопкортной 40-50 минут, то на технике ИП Седова на этот путь тратится 2 часа. Причем в холодном транспорте в 40градусный мороз, в котором ещё к тому же не закрываются двери.	2
7131	'Здравствуйте, скажите пожалуйста, может или нет лежать пациент в туберкулёзном отделении с неустоновленым деагнозом. В палате с открытым туберкулёзом.	3
1758	'Здравствуйте я меня звать Дмитрий я уроженец города Кизела, у меня такой вопрос когда у нас в городе будет наведён порядок по ЖКХ если в ближайшее время этого не произойдёт я буду вынужден подать заявление в прокуратуру!	7
15371	"'Пермь г, +79194516762. Необходимо благоустроить территорию вокруг дома 162 по ул. Заречная. Детская площадка- более, менее хорошая. Припарковаться
к дому проблематично. Есть возможность сделать парковочные места, с щебеночным покрытием, в крайнем случае, со стороны ул. Заречной, где убрали гаражи и со стороны ул. Кочегаров напротив нашего дома. Убрать лишние кустарники и старые деревья. По возможности, пригласить специалиста и рассмотреть установки скамеек. Заранее благодарен. Если необходимо, могу на месте всё показать."	0
17033	'> Доброе утро. Уважаемая администрация. Может вы решите вопрос с уличным освещением на улице Красных Партизан с 17-33 нет света не на одном столбе не горит фонарь. Дети ходит из школы после 2 смены - очень темно	6
19351	"'У 10го садика, вдоль забора со стороны дома 8""а""-8""б""- заросли этого борщевика."	0
20801	'Гайнский МО где? Тоже нет, почему такая несправедливость, где да, а где то нет, все районы дак все, а не разделять	1
22654	'Очень большая просьба увеличить финансирование по программе молодая семья!!!Программа должна работать,а не на бумагах быть!!!	1
5453	'ИГЖН надзорный орган, так почему вы бездействуете?<br>УК Урал сервис регулярно и систематически подделывают протоколы, фальсифицирует подписи жильцов многих домов, жильцы которых обращались и обращаются к вам???<br>Куда нам обращаться в приёмную президента и на центральное ТВ?	7
