	text	label
4985	'Здравствуйте, выплату с Мк одобрили 5.04. Специалист сказала , что в течении 5 рабочих дней от этой даты поступят зачисления. Сегодня крайний день. Выплат нет, в ПФР не берут трубку, ни по одному номеру. Куда можно обратиться?	1
15642	'Я не лично вам, а тем кто должен убирать и отвечать за уборку снега, 17 декабря - никакой техники нет, она была но только в первые 2 дня после снегопада, убрали только центр и то не везде на этом все закончилось.	2
18200	'[club57433185|Пермь Первая], здравствуйте, у нас площадь 59,2 на 5ых человек. Соответственно, меньше 12 кв, но нам отказали. Правильно ли это. А ещё над нами посмеялись, что квартира в ипотеку (соответственно, собственность в залоге) и когда не сможем за неё платить банк собственность заберёт, вот тогда приходить и вставать на очередь на землю. Вообще прям умора	1
16301	'У нас такого НЕТ! Весь мусор в одну кучу!	4
6213	'Ул Центральная,7	4
640	'Стремления не платить нет! Есть стремление поставить машину на парковку которую не чистят!! И просто не хватает места!	2
13506	'По улице 6-я Пятилетки, там где стройка, тротуар грязью завалили, приходиться обходить, а могли бы и почистить. Да и у магазина Пятёрочка тоже могли бы засыпать.	8
10599	'Хотелось бы обратиться к УК «ТВМ»..Мы вообще за что платим платежи в графе Содержание жилья и ремонт ???За неубранные подъезды годами ???За снежные навесы и двухметровые сосульки ???Когда это закончится ???Лично я плачу почти 800 руб ежемесячно вот за это все …Аууу..Жильцы ..Вас все устраивает ????Карла Маркса 9 …Вот такой вот беспредел 😡 Куда ещё писать /Звонить ???	6
11740	'Здравствуйте, у меня такая проблема, раньше я получала на сына ежемесячное пособие от трех до семи, но после нового года, мне они приходить перестали, и недавно я снова подала, но отказ, у нас семья только я и сын, я работаю официально зп 9000, отец алименты не платит, никакой помощи нету(	1
5345	'Многие площадки содержаться в ненадлежащем состоянии,УК территории КП не убирают,люди без определенного места жительства раскидывают мусор,в нормальном состояние КП бывает крайне редко.когда выезжает комиссия,вот тогда чистят все под метелочку. Ветки спиленные лежат по три,четыре месяца. А под ними рассадник крыс.	4
10143	'Весь микрорайон Юбилейный ждёт.	4
21062	'Да вообще капец на вышке 2 вообще не убирают снег, за что деньги платим не понятно	2
3347	'Уроды,дочь сначала простояла в очереди на прием,причем приехала на такси второй раз,первый раз приехала,ужаснулась,думала рассосутся ,приехала позже.Но не тут то было.Прошла все таки врача,а потом,надо было сразу тест на ковид сдать,ей ,с температурой стало плохо,а в колидоре 3 стула.Стала сползать по стенке,уступили место,спасибо женщине.Что творится? И это боремся с пандемией? Кошмар.	3
464	"'УК Колибри и УК ЖЭУ1, вы разберитесь между собой, кто из вас должен чистить проезд от дома по Советскому проспекту 51 до дома по Ломоносова 66. Постоянная колея и застревание машин. К УК Колибри у меня вообще отдельный вопрос - может вы мне уже будете доплачивать за расчистку колеи на углу дома? Уже не в первый раз, а точнее, на протяжении всей зимы убираю слои снега на углу дома. Вот и вчера делала то же самое, а сегодня вдоль дома по Советскому проспекту 51 чистил трактор и все мои вчерашние труды, в том числе и срыв моей спины, как говорится ""коту под хвост"". В данном видео и фото всё очень хорошо видно.<br>VID_20220222_161703.mp4"	6
15387	'Напротив дома Давыдова 23 лежит плита железобетонная, рабочие из ЖелДорСервиса не могут доделать парковочное место	2
11350	'Здравствуйте) подскажите пожалуйста, свободные вакансии какие-то имеются?	0
12682	'[club175401227|Теплоэнерго регоператор ТКО], здравствуйте. Разъясните, пожалуйста, порядок действий собственника жилого помещения из которого выписались жильцы, для прекращения начисления за них платы за сбор и вывоз тко. В том числе укажите пункт нормативно-правового акта который данный порядок устанавливает. Спасибо.	4
11928	'На Нагорном дороги чистят, тротуары тоже, но не все качественно, только щеткой. Поэтому снег остается, а по тротуарам ездят машины и паркуются на них, т. к. парковочные карманы вдоль дороги ул. Леонова, Свиязева не вычещены. Не вычещены также проходы к парковочным карманам с тротуара. Поэтому на тротуарах каша из снега от машин. Также не чи	2
4479	'Дома, которые отключили от горячего водоснабжения и снабдили водонагревателями, будут как то подключены к этой программе? Уж слишком дорогое удовольствие у нас обходится нагреть себе воды.	9
21049	'Отопительный сезон заканчивается 15 мая!!! Почему 12-то???	0
9480	'Хирургов нормальных нет в г.Оса-врач приезжает с Перми!!!А что то экстренно и серьезно то в Пермь отправляют.Многих врачей не хватает.	3
18280	'Добрый вечер, подскажите пожалуйста как решается вопрос по кадрам в детской поликлинике г. Горнозаволске. На сегодняшний день работает один педиатр и приём ведётся всего пол дня, на приём записаться невозможно, без записи и вовсе не попасть. Заведующей поликлиники нет, педиаторов нет. Ужас какой то!!!	3
4283	'2 месяца двор был перекопан вокруг ЦТП. Усердно ремонтировали. После того, как включили воду после 2-х недельного отключения ещё почти 2 недели ежедневно отключали воду для ремонтных работ.<br>Сейчас 2-ую неделю почти каждый день подаем заявки в ТПлюс. В пятницу это был дефект на бесхозе, в пн происходила наладка теплоносителя, сегодня снова дефект на бесхозе. Замкнутый круг какой-то.<br>Зато квитанции не забудут выставить за горячую воду, которая вторую неделю шла тёплая и за отопление, которого и в помине ещё нет....	6
2913	'А нам за воду за июнь платить вдвойне ,один платеж по счетчику другой по тарифу,видимо не дошли мои показания счетчика,ездят по Осе из одного офиса в другой не успеваешь привыкнуть в одном месте они уже в другой переехали .	6
18812	'Здравствуйте, на Пролетарке когда почистят тротуары? Один сплошной каток,снег давно не идёт. Вся каша снежная застыла, сверху припорошило ещё снегом.Чистят на 2..Почему бы нормально не почистить?	2
12578	'[id114707175|Алексей], так я Вам пытаюсь объяснить,что и врачи не могут! Никто не назначает ПЦР на грипп,ОРВИ же проще написать! Так что не надо народ каким то свинячим гриппом пугать когда сами даже простой грипп от ОРВИ отличить не могут.	3
10628	'Детское отделение в приёмном! Хоть веник бери и парься, не спать,не находится в принципе тут невозможно! Батареи кипяток!!! Зачем? На улице +13	3
19021	'Пермь г, +79129818076. Добрый день. Снег во дворе дома Островского 72а. Сложно пройти с коляской	2
20816	'Многодетным И малоимущим?<br>Или многодетным малоимущим?	1
19895	'Здравствуйте!	1
8556	'А дом актёров на углу Попова и Луначарского, расположенный по пути от коммунального моста в центр города, не собираются отремонтировать к 300-летию города?	2
22192	"'Добрый день!<br>Хотел бы пожаловаться на ООО""НОВИНКИ""<br>Живём мы по адресу Юбилейная 131 - 69, 9 этаж<br>С крыши который год уже течет вода, звонили много раз, в ответ только и говорят, что устранят причину, в итоге все равно течёт.<br>Компания бездействует!<br>Также хочу добавить, что и бездействует управляющая нашего дома Чернобровкина В.В проживающая по адресу Юбилейная 131 - 215<br>Все наши обои испорчены, не так давно был сделан новый ремонт<br>На первых двух фото наша квартира, на следующих трёх фото квартира 70.<br>Прошу принять меры по поводу бездействие управляющей компании!"	6
17674	'Укрыться в безопасное место, а это где? по ул.Ленина,34 г. Лысьва есть бомбоубежище, но оно в ужасном состоянии, даже вентиляции нет.	0
11157	'Благодаря не чищенному двору, автомобили стоят как придётся. В случае чего, ни скорая помощь, ни пожарная машина подьехать к 35-му дому не смогут.	6
14646	'12 лет не могут построить эту больницу ,возят детей в Усолье ,не ближний свет добираться до туда .Недождемся никогда новерное уже новой больницы.	3
6664	'Добрый вечер. Подскажите , весной чистят стоки ? Или нет ? Во дворе потоп , впервые такое видим. Воде не куда деваться. Это просто вопрос , без претензий.	9
19360	'Здравствуйте, подскажите пожалуйста. С мужем развелись месяц назад. Если буду подавать документы на пособие от 3до 7, и от 8 до 16, будет ли считаться доход бывшего мужа?	1
11113	"'Наш микрорайон ,""Владимирский "" хочется видеть элементарно благоустроенным! Долго решался вопрос по остановочному комплексу. Не мне судить, можно ли было его привезти в хорошее состояние, но его убрали совсем. Значит возведут что-то другое. А теперь посмотрите на территорию вокруг будущей остановки. Кругом остатки от бывших киосков, какой-то фундамент, ступеньки. А ведь в паре метров находится школа и детсад. И ""очень удобно"" автобусам."	2
10229	'Здравствуйте, подскажите, в этом месяце путинские придут с перерасчётом или же ещё нет?	1
16143	'Слава богу, наконец то.<br>А врачей точно не хватает. У нас на Заводском вообще беда с врачами. Волкова Л.В. бедная на столько районов. Это разве правильно. Да и с детским отделением надо что то сделать в смысле открыть. И специалистов всяких. Почему мы должны мотаться в город по какой то необходимости. Тем более проезд не дешёвый. А если вдвоем ,троем едешь.	3
14779	"'Здравствуйте ! Посмотрел выступление главы города очень понравилось . Большая просьба , при установке стеллы ""Лысьва город воинской славы"" на стелле сделать ордена которыми награждён наш город . Потому что надеюсь не только я но и другие горожане города также как и я гордятся своим городом и хотелось бы видеть на стелле как наше государство отметила наш город за заслуги перед своим государством . Жду от Вас ответа на мой комментарий"	0
4861	'Речь шла об одном ряде гаражей из восьми объектов вдольГусарова 11. В этих углах просто туалеты людей и животных. Такого нет уже нигде. Иногда убирают, но снова тоже самое. Знаете, нужно представить такой вид перед окнами, сразу появилось бы желание изменить горизонт. а люди смотрят на это уже больше 10 лет.	2
3448	'Администрация, а что насчёт подвоза воды? Целыми днями практически нет воды!	8
19227	'Добрый вечер! Ответьте, как обстоят дела по аварийному дому по ул. КУЙБЫШЕВА 143. Посоветуйте:продать комнату или ждать расселения и когда?	2
12062	'Ждем на Камчатовской 20🤔	4
3117	'м/р Новобродовский, ждём когда подрядчик, примется за гарантийное обслуживание асфальтировонного полотна.Вся дорога в трещинах и выбоинах, 2 года асфальту!Год уже ждём, а деньги уже освоили?!	2
7885	'Добрый день, врачи Гамовской амбулатории не соблюдают врачебную тайну, в следствие чего, у меня на работе сейчас проблемы. Какое право они имеют разглашать информацию о своих пациентах?	3
19046	'А почему нет ответа, что пока записи придешь, уже будешь здоров! А еще отсутствие некоторых специалистов в поликлиниках, а платно дорого!	3
19044	'[club80949945|Администрация города Лысьвы], когда будет свет в сквере боевых действий?!или вы только писать мастера?!вы никак не реагируйте на обращения жителей!	0
13198	'Здравствуйте, не прошла плата	4
20262	'Здравствуйте! Помогите разобраться. Ребёнку 27 августа 1 год. Когда нужно подать заявление о продлении путинских выплат ? Могу я это сделать в июНе? И можно ли это сделать через Госуслуги. Благодарю 🙏🏻	1
8530	'А в домах многокв.кому и куда писать жалобу на вырубку деревьев?	2
21021	'Прописка в Вознесенске Ленина 71, ожидаем выплату на Мальцев Матвей Михайлович 4й кл. И Мальцева Василиса Михайловна 1й кл. Проживаем в Перми, индустриальный район,ходим в школу 136 им.А.Я.Вагина<br>.<br>89048450171 Мальцева Ольга Олеговна или 89523319107 Мальцев Михаил Васильевич	1
10144	'Пермь. ул. Героев Хасана. Участок от кольца Хлебозаводская до Васильева.<br>Больше тридцати люков на левой полосе!!! Как!!!???<br>Кто так строит?<br>Почему не на тротуаре???<br>IMG_6059.mov	2
10145	'Даже улица Екатерининская не чищена ! Скоро на Екатерининской 24 - ни одна машина не проедет! Кошмар!	2
13811	'Второй месяц лежат мешки с мусором на площадках в саду за прудом. УК «Комфорт» 1 июля 2022 г. на мусоровозе вывезли только мусор в трёх контейнерах и все. Из ответа регионального оператора «ТКО» следует, что вывоз мусора должен осуществляться ежедневно. Директор УК «Комфорт» Енин К. П. объяснил это тем, что плохой подъезд к площадкам с мусором, даже мусоровоз застрял на 18 улице, поэтому не вывозят. Никого не интересует экология. А, ведь это ветераны труда и пенсионеры аккуратно прибрались по улицам и в лесу, чтобы был порядок. Плохо работают в городе УК. Может у них недостаточно мусоровозов? Или просто безответственность директоров УК? Председатель сада за прудом Голубцова Людмила.	8
8051	'Увааемая администрация, помогите решить вопрос с управлющими компаниями. У нас в доме забилась канализация с 19.03.2022 до по Добролюбова 28, приезжали слесаря взяли с 4 квартир по 500 рублей, работу не выполнили и не приезжают продолжать чистить, мы уже с субботы не можем вымыть посуду, помытся, постираться и сделать прочие бытовые нужды. Забился стояк на 4и квартиры, когда эти слесаря сделают что то не понятно, кто делает тоже не понятно, но скорее всего жил строй комфорт. Деньги содрали, а работу не сделали, до аварийный до 2030 года	6
7	'Пермский р-н, +79519290579. Диспансеризация	3
14957	'Добрый вечер, оброщались в администрацию орджоникидзевского района нет ответа, будем продовать в суд ребёнок болеет около двух недель, сомим срубить нельзя штраф.	2
21008	'Здравствуйте!<br>https://vk.com/wall-80949945_42107<br>Очень заинтересовал этот пост.	0
16952	'А почему только малоимущим, и многодетным. А другим выплат почему.	1
14127	'Пермь г, +79082502306. Добрый день,  Комсомольский проспект, д. 89 признано аварийным, жильцов расселили. Дом стоит полуразрушенный и представляет опасность.	2
1240	'Доброе время суток, можно ли узнать в этом году будет ли помощь к школе на форму малоимущей семье с доходом меньше половины прожиточного минимума? И на данный момент сколько это составляет? И когда можно написать заявление?	1
21111	'Добрый день! Мой отец лежит в урологическом отделении больницы им.Тверье больше недели. Страдает от сильной боли, камень в протоках. Сказали нужна операция, но даже не назначают день. Вшивков Леонид Иванович 1944 года рождения	3
10477	'Добрый день, вас беспокоит директор Очерской коррекционной школы - интернат, Артемьева Мария Владимировна, обращалась с вопросом в минтранс, порекомендовали обратиться к вам. Подскажите, пожалуйста,меня интересует перевозка детей маршрутом Оханск-Очер. До 26 марта детей нашей школы, проживающих в интернате, возили в школу по талонам, сейчас нам в этой услуге отказано, потому как после аукциона изменилось что-то в финансовой части. с кем и как нам решить вопрос по бесплатному (оплачиваемому школой ) проезду детей? Как организовать такой проезд?	5
6301	'Здравствуйте. Подскажите, пожалуйста, когда появится в Пермском крае вакцина СпутникЛайт? Сегодня хотела пройти ревакцинацию СпутникомЛайт (город Березники), в больнице ответили, что этой вакцины вообще нет по всему Пермскому краю	3
4637	'Здравствуйте, я считаюсь многодетной малоимущей, если старшему ребёнку 20 лет и она учится в Вузе на очной форме обучения	1
1865	'скажите пожалуйста, если ребёнок закончил школу и поступает в училище,положена эта выплата?	1
11527	'Добрый день. Скажите пожалуйста, сколько будет этот беспредел, с 2015 года живём на горе, ул. Кольцова, и каждый год мы без воды. Писала в 2019 Вам, обещали исправить ситуацию, и всё так же осталось. Наверное напишу на сайт Пермского края. ( Мы ни пищу не можем приготовить, ни гигиенические процедуры принять, стараемся только ночью) и это норма по Вашему? Я многодетная мать, вечером ходим мыться к родителям, это норма по Вашему?<br>Наверное придётся делать скважину, уже просто невозможно это терпеть!!!	0
4722	'Добрый вечер! К сожалению, мне опять отказали в услуге, документы предоставила во время. Причина отказа теперь такая:<br>Комментарий ведомства: Отказано в предоставлении государственной услуги. Причина отказа: Превышение размера среднедушевого дохода семьи над величиной прожиточного минимума на душу населения, установленной в Пермском крае на дату обращения за назначением ежемесячной денежной выплаты.<br>Когда можно снова падать заявление? И за какой период справку с работы брать?	1
15947	'вот я по интернету не могла записаться к зубному, ходила на мира 1 в ПОЛЛЕКЛИНИКУ, там не записывают к зубному, сказали, только к другим спициалистам, вообщем что это? а если просто прийдет не грамотный пожилой человек, что это за беспредел? для чего нам полис? интернет конечно великая сила, надо наверное дальше мне писать, хватит попусту время тратить, язык как говорится и до Киева довидет	3
9956	'Добрый день, по какому адресу обратиться, что бы сделали перерасчет, если муж ушёл по контракту.	4
8011	'Поликлиника, Макаренко, 21, 07.02.2022, очередь на закрытие больничных	3
8232	"'У меня мама и Новый год и Рождество в больнице на Никулина 10 встречала, но...<br>очень огорчает отношение к лежачим больным: с 26.12.2021 маме никто даже расчёски не подал из пакета, который она брала с собой. Испачканная 27.12 рубашка где-то под кроватью валяется; кровать очень высокая и мама не видит что под ней. Передачи бросают на подоконник, а не в руки дают. Трубочку для питья ""случайно"" выкинули; яйцо холодное, ячневая каша уже осточертела; дают кружок пальмового сыра, который противопоказан сосудистым больным. Вторую неделю уже у мамы дисбактериоз, по 3 подгузника в день уходит, а врач заявляет о хорошем аппетите и о том, что пребиотиков в больнице нет, а попросить у родных - передать рецепт не додумался. Да и вообще, за праздники 4 врача и на всех общий телефон; когда звонишь по нему, то никто никогда не представится, не знаешь как обращаться. Один скажет одно, другой на следующий день говорит совсем другое; один сказал, что 7.01 сдаст контрольные анализы, 8.01 они будут готовы и наверное 9.01 выпишут, а другой врач заявляет, что все плохо, дисбактериоз может быть реакцией на антивирусные препараты... Я прямо вскрикнула: ""Чтоооо?Какой вирус? Все анализы отрицательные; не было вирусов!!!""<br>Сегодня, 9.01 глухо как в танке, никому не дозвониться, мама тоже не в курсе когда домой; в 2 часа дозвонилась до дежурного врача и он заявил, что вопросы выписки будет решать зав.отделением когда выйдет на работу, 10.01 не раньше...<br>Думаю, что 10.01 решится вопрос какие пребиотики выписывать и маму могут ещё неделю продержать в больнице...<br>Ну, и откуда возьмётся хорошее отношение к пребыванию пожилых (88 лет) в больнице?!<br>Зачем показуха, что все хорошо?!"	3
21454	'Договор 206523104 посмотрите пожалуйста оплата прошла успешно а в лином кабинете без изменений ?	4
21102	'Сделайте дорогу по Ленина в частном секторе!!! И пустите автобус! Дорога ямы, лужи, местами провалы, дети идут в школу по дороге(если это можно назвать дорогой) даже тропки для людей нет УЖАСНО, дороги в к/сады и то лучше👎	0
21234	'Добрый день. Подскажите пожалуйста, мы являемся многодетной малоимущей семьёй. Получаем на одного ребёнка пособие с 3-7. Имеем дом и земельный участок.Сейчас берём в ипотеку квартиру. Будем ли получать это пособие дальше или его отменят?	1
18319	'Что за хрень? Мне выделен участок под постройку. Я вырубаю все лишние насаждения... Скажите, где я должна взамен выполнить восстановительные посадки? Снова на своём участке?	2
1111	'[club171875648|Министерство здравоохранения Пермского края], вы про это пишите уже ни один год, отписки. А в реалии всё хуже и меньше врачей в Соликамске и Березниках.<br>Это тупик медицины от которого многие люди погибнут. Кого то не лечат, кому то даже диагноз поставить не могут и все страшнее и хуже. Бедное будущее поколение	3
13016	'Здравствуйте. Я проживаю по адресу г. Березники, ул.Свердлова д. 66. Наш дом общим собранием избрал управляющую компанию ООО АБРАМОВО. Нас без нашего ведома передали ООО СЕМИНО. Объяснили, что на подряд. Разве можно без решения собрания жителей это делать?! Теперь одна компания отсылает к другой. Работы по обслуживанию дома практически не ведутся. Крыша бежит, в подвалы периодически топит. Одни обещания. Жители общим собранием решили вступить в программу по благоустройству придомовой территории, оплатили проект. Но почему-то ни как не попадаем в эту программу уже два года. Что это простой отбор денег у населения?<br>Куда обращаться и что делать?	6
1487	'Можно ли узнать лицевой счет на коммуналку по адресу без квитанции?	6
21725	'Здравствуйте,9 октября со мной произошла беда,с внучкой гуляля в детском парке,подскользнулась и упала,результат перелом обеих ладыжек со смещением.Молодеж вызвали скорую,встретили её,внучку передали родственнице,спасибо им.В больнице слелали операцию,внимательные и добрые врач мед.сестры,санитары,полечили ,выписали.А на следующий день после выписки надо на приём к травматологу в травматологию,а через 14 дней ещё швы снять.Так вот привез сын в травматологию,а там вход закрыт,ремонт и чтобы попасть к врачу надо с другого подъезда подняться на второй этаж,это как то преодолеть два пролета по неудобным лестницам.Мне уже 64 года и я не18 летняя дюймовочка,как туда попасть.Начали подниматься,сын с зади подстраховывает,родственница спереди,я только смогла преодолеть три лестницы,меня качнуло что чуть не загремела с костылей,вернулась,села на какие то седения при входе.Сын с документами поднялся в регистратуру,попросил может откроют другой вход,нельзя сказали.Х<br>Отдожил карту в регистратуре,врача не смог увидеть она занята на перевязках,потом вышла мед.сестра сказала,что ладно потом придете,вопрос как попасть,каким образом,надо 25-26 октября снимать швы.Никому не пожелаю оказаться в таком состоянии,но кто такое придумал и закрыли вход,если бы с ними или их близкими такое случилось,они тоже бы скакали по этим лестницам или для них открылись другие двери.Ответьте как быть.Или ещё написать на сайт минестерства здравоохранения.	3
11223	"'Здравствуйте, подавала документы на канцелярию малоимущих.Муллы и тишина 
В соц защиту не дозвониться, то трубку не берут, то занято!"	1
10334	'Здравствуйте!Перенесла ковид.21-27 августа.Сертификата до сих пор нет на госуслугах.Муж заболел позже на 3 дня.Ему сертификат уже прислали	3
21591	'А почему документы то подать нельзя сейчас? может меня вообще и не одобрят на этот соц контракт... ну, а если одобрят, можно же подождать, когда доп финансирование поступит... другие соц выплаты тоже бывает задерживают, ждём ведь...	1
16241	'Здравствуйте, а почему экзамен по информатики у 9 классов так поздно? 22 июня	5
1305	'Не надо тратить деньги на эту херню. Сделайте развязку уже дорожную на парковом до конца. А то там денег не хватает говорят	2
17334	'Здравствуйте! Здесь принимаются жалобы на работу поликлиник? С уважением, Суркин И.В.	3
15300	'Что удивляться? Это ведь Гайва!!! 2 автобуса в город, 3 автобуса на левый берег, ещё и дорогу перекрыли. Как люди будут ездить,чиновников это не интересует!!! Им важно галочку поставить,что дорога отремонтирована!!! Скоро вообще людям кислород перекроют!!!	2
14403	'Доброе утро скажите пожалуйста, а у нас в школе будет выдавать продукты, наши дети тоже на карантине спасибо заранее анонимно пожалуйста	5
18072	'Какие школы закрывают ?	5
3724	'Подскажите, может кто знает как дозвониться до поликлиники, чтобы вызвать врача. Дали т.3-01-55, звоню на протяжении 2 часов , толку нет ?!	3
21596	'ГРЕМЯЧИНСК,<br>ЛЕНИНА-119.<br>ИЗМЕНЕНИЙ В ЛУЧШУЮ СТОРОНУ НЕ НАБЛЮДАЕТСЯ.<br>УВАЖАЕМЫЙ,МОЖЕТ ЭТО ПРИЧИНА,ЧТО НА ФОТО?<br>ПАР СТОИТ НАД КОЛОДЦЕМ ЗИМОЙ ТАКОЙ,КАК ТУМАН.<br>ГРЕЕМ УЛИЦУ ЗИМОЙ?🤔	9
9974	'Здравствуйте, скажите куда мне обратится, если уже второй день нет отопления, а управляющая как то бездействует.	6
14735	'Здравствуйте! Можно узнать, когда поступит пособие от 3 до 7 ? Подавала заявление на продление 18.06., одобрено 27.06. 100% Зачисления все ещё не было.	1
694	'[club80949945|Администрация города Лысьвы], участок улицы Белинского от ул. Шмидта до ул. Аликина. Во время стройки школы и дет. сада ездила тяжелая техника, дорога в ужасном состоянии, вся в ямах. Обещали отсыпать, но так и не слелали. Можно узнать когда будет проведена отсыпка?	0
8941	'Здравствуйте скажите пожалуйста в январе ждать нам выплаты или нет только феврале или в декабре мы должны получить за январь или как вообще	1
13297	'В июле обращалась с вопросом к Дмитрию Махонину о расселению ветхого жилья вопрос был перенаправлен в администрацию города Лысьва мне ответила Екатерина Головетинская ответила мне шаблона на мои просьбы разьеснить тишина .	0
6797	'Самое главное меня сейчас Возмущает про Алкогольное Опьянение быстро едут!!! Вызовов много!!! А когда Человеку Действительно нужна Скорая помощь не дождаться, Или Вызывайте мол врача на дом говорят!!! Как так то время вечер , ночь , выходные дни!!! Какой врач , вот так и люди умирают Не Дождавши Скорую помощь, Раз его знаю уже что он пьяница что к нему ехать!!! А так да верно все сказали, Удачи Врачам в Работе!!!	3
15636	'Беспредел в Запруде, мр Гарцы, ужас что творится с дорогами, у всех дети, дойти до магазина а тем более до автобусной остановки без грязи никак. Проводили водопровод, вскопали все в апреле, просили потерпеть, засыпят все, а теперь засыпка строительный мусор с арматурой, и все!!!<br>20220608_153509.mp4	2
4670	'Не удивлена , в нашем доме нас ждёт также участь , опоры под потолок уже стоят , но они от обрушения не спасут , зато дом аварийным признавать не хотят	2
10559	'Вчера в Березниках на остановке возлемцума женщине стало плохо. Одна из девушек на остановке стала скорую вызывать, сперва никто не отвечал на звонки, потом все-таки дозвонилась, но тут началось просто издевательство. Диспетчер якобы не понимала, на какой остановке возле цума человеку плохо, разговаривала издеаательским тоном, а потом и вовсе трубку бросила. У нас что множество остановок возле цума? Ей подробно объяснили где именно, мне перепутать. Скорая так и не приехала. Женщину как смоглиипривелиив чувство люди на остановке, но видно было, что она в себя пришла, но при этом ей очень тяжело. Помогли сесть в автобус, но доехала она до дома или нет неизвестно. Надеюсь, что доехала. Животные работающие диспетчерами на скорой, вы лучше вообще там не работайте, если вас раздражает ваша работа. Мы будем знать, что на помощь рассчитывать не стоит, не так обидно будет. Надеюсь, эта диспетчер себя узнала! А ещё очнюеньтнадеюсь, что понесёт наказание. Звонки вроде как записываются.	3
