	text	label
22385	'Почему без предупреждения отключили электричество? В Аклушах тоже нету электричества.	7
3174	'[id170901395|Роман], я сегодня с 8 часов утра вызывала неотложку, но все операторы заняты, сейчас почти 17 час, я сижу в поликлинике, жду когда примут на прием	3
12670	'Уважаемые органы минсоцразвития Пермского края, в СВЕРДЛОВСКОМ районе, прошу, рассмотреть моё обращение. Я, Фомичева Татьяна Михайловна, ранее подавала на пособие с 3-7лет, на дочь-Фомичеву Светлану Антоновна 20.06.2017г/р, неоднократно, приходил отказ в выплате, из-за наличия трёх автотранспортных средств, по факту, в семье 1 автомобиль, 2 автомобиля были проданы, в 2014 и в 2016 г, но не поставлены на учет новым собственником, таким образом, автомобили числились, на продавце, т. е., на моем муже. Про автомобили мы узнали, когда впервые получили отказ в пособии. Обратившись в МРЭО ГИБДД, не смогли снять с учета, данные автомобили, т. к. на них был наложен арест, Из-за накопившихся штрафов, и автотранспортного налога. Общая сумма долга, составляла -48000 рублей, разово погасить такую сумму, не представлялось возможным, оплачивали частями, 27 декабря , оплатили последний запрет, 28 декабря, сняли с учёта, по предоставлению договора купли-продажи, от 2014 и 2016г.В связи с этим, прошу, точечно рассмотреть мое обращение, и проработать комплексно, взяв во внимание, что на момент подачи заявления на пособие, в семье был 1 автомобиль, 2 автомобиля были проданы, но не сняты с учета.<br>16.07.21,подавала заявление на пособие, на продление и компенсацию с 3до7, в августе пришел отказ, Из-за наличия трех автотранспортных средств, в ноябре писала объяснительную, приложив договора купли-продажи автотранспортных средств, за 2014 и 2016 г, но пришел очередной отказ, т. к. комиссия опиралась на данные МРЭО ГИБДД, в заявлении, прописала, что нет возможности снять арест, и снять с регистрационного учета автомобили, которые давно проданы. Знаю, что данные вопросы, решаются через СОВЕТ МАТЕРЕЙ РФ, почему нельзя точечно рассмотреть обращение, комплексно проработать нуждаемость в пособии<br>.	1
1032	'У нас с сегодняшнего дня вот такое расписание разместили... Вы можете как-то обсудить с перевозчиком, чтобы было единое расписание? Добиться его соблюдения?<br>Проблема не в конкретном времени, а в неопределённости. В разных источниках разное расписание. И более того, не ясно, в промежуточные пункты заезжает 2 раза или один. И если один, то по пути куда? И если один, то как жители из Канабек, например, в Аитково могут попасть?<br>Я понимаю, что немного достал))) Но хочется убрать неопределённость хотя в расписании движения автобуса.<br>Ведь согласовано другое расписание. Честно, не понимаю, что мешает водителю 5 минут в Канабеках постоять, чтобы выдержать согласованное перевозчиком расписание)<br>Так, действительно, проще выбрать попутку. Это оказывается надёжнее автобуса, что странно. Хочется иметь возможность планирования.<br>Давайте, доведём этот вопрос до конца.<br>> ['Расписание автобуса']	2
4917	'Здравствуйте. Прошу вас вновь расчистить тротуар к 14 школе. Вчера была метель и его сильно замело 🙏	6
6827	'Добрый день, когда будет вывезен мусор по адресу п. Ильинский, Мира 2	4
9964	'Здравствуйте.вот такой вот вопрос.живу в доме по Гастелло 5.во всём доме с плиткой такая вот ситуация.устно обращалась на собрании к УК, был дан ответ:дом на гарантии , это недочёты застройщика.больше я ничего не услышала.хорошо, по общедомовому имуществу может обращаться только УК к застройщику, УК этого не делает и не собирается.у меня к вам вопрос-какое заявление Я должна направить в УК через игжн , чтобы УК начала что то предпринимать и не сваливать свои обязательства на других лиц?	7
6663	'Добрый день! Меня зовут Кулакова Анна Вячеславовна, 25.07.1998 Подскажите пожалуйста. 15.08.2022 я подала документы через МФЦ на Путинское пособие. Подскажите как я могу узнать одобрили ли мне выплату или нет? И если одобрили, то значит ли что я получу выплату за 5 месяцев со дня рождения ребенка?	1
20207	'Здравствуйте!!!!Подскажите пожалуйста я малоимущая можно оформить материальную помощь на приобретение очков для зрения ребёнку ?Очки стоят 3200	1
13388	'[club158336361|Министерство социального развития Пермского края], здравствуйте. Подскажите пожалуйста, на пособие с 3-7 подавала 7 апреля 2021 года. Когда получим последнюю выплату в марте или апреле? Когда по новой можно заявление подавать?	1
5761	'[club134244297|Администрация Губахи - Официальная страница],<br>Дорога чистится ровно до поворота к почтовому отделению-дальше не почищено	6
1765	'На Крупской 57а отказали в приёме. Отправили В поликлинику по месту жительства на Макаренко.	3
12495	'Николай Владимирович, здравствуйте. Очень интересует вопрос по ФАПу посёлка Нагорнский. Когда будет функционировать в нормальном режиме? Был ковид, медицинских работников не хватало, сейчас как обстоят дела с кадрами?	3
22020	'Здравствуйте! Скажите пожалуйста, когда в аптеках Перми появится препарат дивигель?	3
15469	'[club171875648|Министерство здравоохранения Пермского края], у вас для всех один ответ чтоли подготовлен??? Понимаем вашу встревоженность? Какого такой резкий всплеск и никаких мер нет! Нормальных мер! Врачам простите в туалет возможности нет сходить! Люди и здоровые и больные все в одну кучу стоят! И выписываться с больничных кто и с короной тоже! Вы сами то были в больнице? С пониманием можно отнестись только к врачам, и то простите, но не ко всем (это я о первой городской сейчас)! Вы, что творите то! Сидите за закрытыми дверями с 9-18 и с обедом без приема людей и все что можете писать это мы прости отнестись с пониманием! Пермский край это что-то с чем то уже стало! А о вашей службе и этих центрах вообще что-то с чем то смешали! Издеваетесь и над людьми и над врачами и всем мед.персоналом, а потом никто в медицину идти не хочет и работать не кому!	3
1224	'Добрый день! Вы писали что наш адрес включат в программу на 2022 год, но никаких работ по данному адресу так и не начали проводить! Когда начнутся работы по благоустройству территории Октябрьский 12?	0
17885	'Тоже сегодня с 100 раза вызвали врача, но время 19.46 а врача так и нет, звонила в 17.00 сказали после 16.00 уехала на два участка, ждите. Мне нужен больничный, но даже больничный не оформлен	3
3195	'А ещё мне нравится нависшая с крыши глыба на доме,где магазин Гурман,с боку,люди поднимаются или спускаются по лесенкам и думаешь шибанёт или нет кого-то,ежегодная проблема,даже когда чистят крышу этого дома над подъездами собьют снег и со стороны дет.библиотеки,а по бока зачем!?и так сойдёт,а то что с одной стороны дома люди идут на остановку,с другой стороны идут так же на противоположную остановку и в магазин Манго,8-ой год как я проживаю в этом районе,а проблема не меняется	7
9941	'Здравствуйте. Почему со стороны Администрации АМО не обновляется ката развития округа на 2022 год и далее? Почему нет информации там про ремонт дорог и т.д на этот год в частности с фото до и после? Всей документации на ремонт и т.д?	6
19516	'Здравствуйте. Уже незнаю куда обращаться, везде отфутболивают. Я заболела 31.01.2022, сдала мазок в амбулаторном центре, выписали больничный до 14 февраля. Сказали, если мазок будет положительный ждите врача и повторный мазок приедут возьмут 9 февраля. Врач была 4 февраля, принесла упаковку таблеток арепливир (которых даже на курс лечения не хватает). Я её спросила и это всё чем лечиться? На что она сказала можете их вообще не пить вы же себя нормально чувствуете. Т.е. по её мнению коронавирус можно вообще не лечить сам пройдёт. Теперь встал вопрос по поводу повторного мазка. По всем телефонам мне отвечают, что повторный мазок не берём. НО Постановление главного государственного врача вступило в силу с 6 февраля и распространяет своё действие для тех, кто получил ПЕРВЫЙ положительный мазок после 6 числа. Я заболела 31 ЯНВАРЯ, соответственно у меня должны взять повторный мазок. В поликлинике отфутболивают, поэтому ничего не остаётся как написать сюда. А ведь у меня до сих пор остались симптомы и чувствую я себя ещё не выздоровавшей. Повторный мазок может оказаться и положительным.	8
2396	'Добрый день. Обратите внимание на дорогу от ул Байкальской по ул Макарова вверх в сторону Судозавода. Там полностью отсутствуют дорожные знаки, разметка и нормальные тротуары. Администрация отвечает, что данная зона относится к дворовой, но водители развивают на этом участке бешеную скорость, представляя опасность для пешеходов. А так как людям местами просто приходится идти по проезжей части, когда то это закончится чьей то смерью. Очень много детей ходит в школу Синтез. Обратите пожалуйста внимание на нашу проблему. Мы боимся отправлять детей в школу	6
2241	'32 маршрут	2
18309	'Здравствуйте, подскажите пожалуйста куда обратиться по поводу путевок в лагерь в сентябре малоимущим?	1
12973	'До ГКП 4 невозможно дозвониться ни по одному из номеров. За сегодня совершила более 60 попыток дозвона - или занято или не берут. ПЦР положительный от 24.01, приехали 26.01, обещали повторно приехать на ПЦР через 10 дней, но тишина.	3
10218	'Здравствуйте! Кто отвечает за территорию на остановках? Проспект Парковый остановка в сторону города не доделана совсем, камни и рытвины! Женщина с ребенком упали утром.... Чья ответственность?	2
19501	'Здравствуйте! Я инвалид второй группы, в разводе, дочери 11 лет. Какие пособия мне положены на ребёнка?	1
2678	'Здравствуйте, скажите пожалуйста, в течение какого времени проходит проверка всех данных на пособие от 3 до 7, есть сроки ,когда примерно можно ответ получить? подавали заявление 02.02.22 г через портал Госуслуги	1
2173	"'ООО "" ЖЭУ-1"",я вместе с жителями нашего дома 22 по ул.Ленина обращаюсь пока к вам сюда,трубки вы не берёте, ни один телефон из квитанции как специально не отвечает.У нас остро стоит проблема разбитой ломиками крыши после уборки снега вашими горе-работничками.Только не говорите,что о проблеме вам ничего неизвестно.Крыша как решето.С первыми дождями вся вода будет в наших квартирах.Надо бы сделать!!! Где ваши плотники, кровельщики или кто там у вас?Мы уже готовы обратиться в прокуратуру,если вас это не касается.Просто интересно зачем вы нам тогда нужны?У меня,например по квитанции большая переплата,за что я плачу?<br>Горожане,кто знает куда ещё можно обратиться,накидайте пожалуйста номера,просто я инстанции не очень знаю, но наказать имею острое желание.<br>Кстати и до КРЦ-Прикамье мы тоже доберёмся,спасибо за чокнутые квитки за декабрь и январь!!! Низкий вам поклон,Господа Коммунальщики!"	7
17164	'Добрый день, подскажите, пожалуйста, как получить новогодние подарки детям в многодетной семьи через органы соц защиты,также в семье есть ребенок -инвалид?	1
19196	'Дорогая администрация г Лысьвы почему у вас под носом ниже этуса по проспекту победы где стоит какой то памятник свалка мусор не убирают ,куда только не звонила ни кому не надо где у нас хозяин города ?	4
9448	'Да о чем говорить? Для того чтоб попасть к врачу эндокринологу или сделать пункцию щитовидной железы, надо ехать из Кизела в Пермь. И это не единственный врач, которого нет. Уже пол года не могу добиться мужу бесплатных памперсов. У нас в больнице то кто то в отпуске, то все болеют, то опять в отпуске. То в феврале карантин и опять болеют. Спасибо нашему врачу, Хализовой Ольге Юрьевне, она хоть постоянно приходит на вызовы, всегда корректная и как может успокаивает, что все образуется и памперсы будут. Трижды переписывала уже документы на получение средств реабилитации для инвалида 2 группы. Просто очевидно не все зависит от самих врачей, а в основном от тех, кто находится повыше.	3
20953	'Пермяки ещё больше не довольны предстоящему повышению стоимости проезда.	2
12450	'Сколько командировочные у врачей в сутки на питание?	11
12867	'А если ребенок переболел недавно, стоит ли вакцинироваться? И когда лучше в ближайшее время?	8
594	'Добрый день. Посылала письмо заказное по поводу работы УК и ремонта дома. Ответа от ИГЖН до сих пор нет.<br>Можно узнать, когда с нами свяжутся по этому поводу или апишите пожалуйста номер телефона, ге можно про это узнать.<br>Дмитриева С. А.<br>Г. БЕРЕЗНИКИ УЛ. ЧЕЛЮСКИНЦЕВ, 77	7
21996	'Добрый день уважаемая администрация. Куда мне сейчас обратиться. Почему мне вменяют что я присвоил земли? Кадастровые службы вообще как работают при передачи земель в наследство? Я с 2018 стал владельцем 3/4 части, с этого момента а лишь ремонтировал забор.	22
13236	'Доброго дня, скажите пожалуйста какие праздничные новогодние мероприятия будут проходить в Перми для малоимущих, многодетных семей?	1
16203	'В Оверятах даже машина проехать не может. Сегодня до больницы с детьми не смогли проехать. Даже пешком идти было невозможно. ((( Во дворах ужас. И пешком и на машине не возможно проехать и пройти. Автобус со школы выехать не смог за детьми.Дети стояли на остановках. Позор👎👎👎	6
6886	'Здравствуйте. Обращаюсь к Вам с просьбой разъяснить мне порядок выплаты социальной стипендии, гражданину, признанному малоимущим. Дело в том, что моя дочь является студенткой одного из ВУЗов г. Перми. Ею были оформлены документы на получения государственной социальной стипендии как малоимущей. С 11.03.2022 года ВУЗом ей установлена социальная стипендия в размере 3600, академическая стипендия с 01.03.2022 года составляет 3600, в общей сложности получается 7200. Имею информацию, что размер социальной стипендии установленный в Пермском крае равен МРОТ (13890). Т.е. социальная стипендия в данном случае должна составить 6690, а по факту она составляет 3600? Или я не ошибаюсь? Прошу Вас дать мне разъяснение по данному вопросу.	5
8163	'Здравствуйте! Подскажите пожалуйста когда будут открыты стационары больниц для посещения больных в Березниках! Написал им, они не отвечают к сожалению	3
2954	'Доброе утро. Скажите пожалуйста за какой вывоз мусора я должен платить? Контейнер находится от моего дома на расстояние 300 метров. А согласно снипу контейнер должен располагаться не ближе 20 метров и не дальше 100.	4
10766	'Анонимно пожалуйста. К тому же посту про детскую поликлинику. Так и не смогла дозвонится,что бы вызвать врача,но дозвонилась до заведующий,обьяснились тем что очень много народу, и что не успевают! Сказали если можете приезжаете сами! И как же ехать если у ребёнка температура 38, и живём мы не близко! И ещё и сидеть там пол дня!	3
11063	'Здравствуйте, по Репина 51 Пермь топит дома, по обращением в МКУ отпровляют очень далеко	0
21078	'система здравоохранения Пермского края справилась со снижением уровня смертности?серьёзно?! Как интересно. В больнице к специалисту не попасть. Часть анализов вообще убрали из бесплатных. К кардиологу, онкологу очередь на месяц. Пока попадёшь на приём, сдохнешь	3
6090	'Говорят, что пермские школьники стали приносить домой заявления на вакцинацию от коронавируса.Кто приносил уже, пришлите фото? Можно в «предложить новость» или личку паблика (если нужна анонимность).	8
19013	'Доброго времени. У меня брали ПЦР на ковид в чт, но результат прислали только на портал госуслуги (положительный) сегодня и ни кто так и не позвонил и не проинформировал. Врача до сих пор не то что не было, но и даже без звонка. Мать у меня, как контактирующего так же взяли ПЦР и о результате никакой информации. Вопрос: сколько ещё ждать и когда это разгильдяйство закончится? У меня уже четвёртый день температура и я понятия не имею, как мне лечится и что принимать.	8
21778	'Здравствуйте, можно узнать по какому адресу вы находитесь в г.Очер	4
6635	'Выходные отменили главам , но не Новых Лядах! пока снег валил, наши Отдыхали! Не чищено! Классно, площадь новых Лядов такая маленькая, а почистить на совесть не могут! С ребенком выйти до парка во дворе по ул, мира 14 невозможно , у клуба Юбилейный где стоит ёлка, такие же сугробы! Тротуары и дорога в снегу! Я уже у частного сектора не спрашивала, они там наверно по пояс в снегах	6
14267	'Доброе утро. Обещали разобраться с судьбой недавно проданного детского сада. Выяснили почему собственник разбирает здание?	22
18968	'Добрый день! Управляющая компания Ликас не производит покос придомовой территории. Не производит замену осветительного прибора наружного освещения, инженер говорит что этим не занимаются. Подскажите пожалуйста куда обратиться с жалобами.<br>Жители дома 19 по ул. Ставропольской.	7
16130	'[club171875648|Министерство здравоохранения Пермского края], у нас в принципе не каких врачей не хватает, не только педиатров, и Ваш комментарий звучит как отписка, это не вчера началось. Народ мрёт как мухи, помощи нет. У нас всегда был хороший стационар, теперь увозят по скорой в Кунгур, а вот возвращаются не все. У самой был такой случай о котором и вспоминать не хочу.	3
6632	'Добрый вечер, в субботу утром у ребёнка взяли ПЦР тест, сегодня уже вечер среды, но результат до сих пор не известен! По постановлению от 16.10.21 результаты должны быть в течение 24 часов. Город Чайковский. Может подскажете, в течение какого времени собранные анализы должны быть исследованы, чтобы быть информативными? И куда обратиться с жалобой на наплевательское отношение к срокам проведения тестов на ковид у детей? Заранее благодарна за ответ.	8
7163	'Здравствуйте, на ул.Чапаева на против магазина спортленд есть автобусная остановка можно ли сделать зебру , или какой то знак . Взрослые и дети спешащие на . остановку.	6
20114	'Здравствуйте, мне отказала скорая помощь в выезде в городе Нытва Пермского края, что в такой ситуации делать?	3
11753	'У нас вчера упал снег с крыши на козырёк над входом в подвал. Козырёк сломан. Ладно людей там не было в этот момент. А УК говорит, что это погодные условия, что они тут не причём, это непредвиденные обстоятельства	7
18217	'Когда в Вильве будет вода? Сколько можно издеваться!	7
2460	'Здравствуйте, у нас созрел такой вопрос мы ждём компенсацию за газ плиту 2 месяца с конца января и по сей день её нет, как у знать в чем причина??? В Добрянке говорят нет финансирования, ждите это месяц назад было, сейчас туда звонить нет желания тоже самое скажут, мы многодетная малоимущая малообеспеченная семья по категории людей проходим по компенсации!	12
18552	'Самый лучший Дзержинский, особенно на пересечении Плеханова с Грузинской!! Свой бассейн почти в каждом дворе, а асфальт так вообще сплошной экстрим!! А какие водные процедуры от машин после дождя!!! А лопухи какие, а ограждения из старых кроватей!! Любуемся ежедневно!! Пять минут от Администрации, спасибо им, не дают скучать!! ❤❤❤❤❤❤🌷🌷🌷🌷🌷🌷🌷	0
2503	'Добрый день! У меня беременность 4 недели, сейчас остановлены плановые приёмы, как в такой ситуации встать на учёт по беременности?	3
6287	'Сделали бы детскую площадку на Ушакова 57/3 а то одна качель с 1981 года	0
2613	'Добрый вечер, можно уточнить, когда будут сделаны дороги прилегающие к больницам, как в Соликамске( детская поликлиника, роддом, поликлиника Калиец, детская больница), яма на яме. В Березниках.?	3
12638	'добрый день, какой будет тариф с 1 декабря 2022 года	7
5073	'Когда наконец-то будет вода?!	7
20087	'[club171875648|Министерство здравоохранения Пермского края], Очереди стоят за больничными и людям нужен сертификат что переболели, только из-за этого все идут в приемники, жить хочется, как человек. Издевательство какое-то, больницы закрыли, терапевты не работают... Что с клятвой Гиппократа? Где она... В период болезни, закрывать больницы... А всё о технологиях говорим, где они...?	3
18515	'В г. Пермь по ул Торфяной в Ленинском районе проводят капитальный ремонт моста через речку Чёрная.<br>В этой болотистой местности мастерят из строительного мусора и отходов! А по этому мосту должны будут ездить машины, и трактор зимой, и грузовые машины со стройматериалами, не просто пешеходы ходить.<br>Прошу разобраться в документах и проекте на этот мост. Старый служил более 100 лет, и ещё бы столько же, да вот опустился и не давал реке проходить.<br>См фото лепнины) и тех спичек из металла которые должны все выдержать)	6
428	"'Так же отвалился целый кусок с потолка на кухне,с зимы топило,всю весну,июнь. Тоже эта сранная УК""СКАТ"". За всё их правления,только два ржавых гвоздя вбили,а деньги дерут за содержания и ремонт."	7
7043	'Улицу Куйбышева от Чкалова до Василия Васильева вообще планируют делать? Она в очень плачевном состоянии, одна из центральных улиц ведь	6
1404	'У нас тепла нет с конца апреля. Так и мёрзли до конца отопительного сезона. БРАВО УК! (а оплату за апрель-май начислят как положено). М.Власова 29а.-47	7
21337	'Москва не сразу строилась. Детскую поликлинику только открыли , а вам парковку подавай. Может быть когда то и сделают. Детскую новую дождались можно и парковку подождать. Там вообще парковку нужно сделать только тем у кого дети инвалиды , а здоровым можно пару метров и пешком пройтись . Ноги не отвалятся.	0
19856	'Добрый день! Кировский посёлок после обращения почистили,а тротуары по ул Вольской совершенно не чищенные. Приходится ходить по проезжей части. А это очень опасно! Водители ругаются. Примите меры пожалуйста.	6
8738	'У нас во дворе бульдозер нагрёб огромную гору прям на стоянке машин и дети со всего города ходят теперь кататься на эту грязную гору .наверно надо идти в администрацию пусть вывозят, этот кашмар точно не по стандарту 🤗	0
11469	'Так и в Левшино не могут уже сколько лет открыть больницу детскую,а дети на 30 кв ютятся.	3
21840	'СКОЛЬКО МОЖНО ПЛАТИТЬ ЗА ВОЗДУХ!!!<br>За отопление квитки приходят с бомбезными суммами, за 1 комнатную квартиру начисление за месяц 3400р., за 2 комнатную 4700р! При этом два раза отключали отопление в феврале! Почему мы платим за должников! Приходишь в организацию КРЦ-Прикамье, тебя уверяют что так и должно быть и при этом зима была тёплой, батареи слабо грели!!! В некоторых районах Березников, приходят нормальные тарифы, от чего это у вас зависит?! Люди у которых за отопление пришли такие ненормально большие суммы пишите, сколько можно спонсировать сволочей!!!	7
21540	'[club171875648|Министерство здравоохранения Пермского края], вы ответите на мои все 10 вопросов или нет?Я жду ответа...как то не порядочно молчать	3
5026	'Здравствуйте, хотела бы оставить заявку. По поводу света на собачьей площадке в Кировском районе.	0
2847	'Здравствуйте, помогите решить вопрос о субботнике в сквере за залом самбо, мне кажется много народу придут на чистку этого леса, а к кому он вообще относится? Там когда то было освещение, сейчас давно его уже нет и кустарники аккации разрослись, дорожек почти нет, мусора очень много. Помогите в этом вопросе	0
4481	'Когда ул Воровского будет отремонтирована в г Александровске	6
15359	'Добрый день. Каким образом подать жалобу на врача?	3
11683	'Конечно это хорошо, даже замечательно, но!!!!!! Луньевский Карьер раздолбай, по другому не скажешь, дорогу до Луньевки, отсыпаться и грейдеровать не хотят. Руководство карьера экономит средства, а скоро и автобус по такой дороге ездить не будет. В посёлке нет магазина, ФАПа, почты, приходится ездить в город, а дороги нет, как местным жителям выживать? Я считаю, что администрация района должны обязать Луньевский Карьер следить за состоянием дороги и поддерживать её в нормальном состоянии.	6
3801	'Здравствуйте. Подскажите пжл. по какому адресу находится бесплатный травмпункт для пациентов, прописанных в Ленинском районе?	3
19032	'У меня вопрос, должна ли фельдшер взять анализ на ковид, если на прием пришёл 13летний ребенок с температурой 38 и 8?	8
14162	'Добрый день, хотела бы у вас уточнить по поводу путинских выплат , их вроде как подняли , их нужно переоформлять , или автоматом поднимут ?	1
6304	'Здравствуйте, подала на путинские 14.04.2022 в Орджоникидзевский филиал , через гос.услуги! Пришёл отказ 19.05.2022! Я дозвонилась с 30 попытки и уточнила почему, сказали довести прописку и справку о доходах супруга! Довезла 20.05.2022! И до сих пор рассматривают заявление, дозванивалась снова, сказали ждут ответ от региона постоянной прописки, отправили почтой России, пытаюсь дозвонится снова, уже не получается , сегодня только звонила 20 раз, не берут трубку или занято!!!! Как можно уточнить, когда уже окончательно назначат выплату?	1
4424	'Здравствуйте, у меня такой вопрос, у моей мамы есть дом который находится в п.Невидимка, дом не приватизирован и находиться в соц. найме. Дом старый и требует капитального ремонта, стены совсем гнилые и держаться только за счёт деревянных рам. Мы обращались чтоб написать заявление на ремонт, от куда маму отправили даже не приняв никакого заявления, и сказав что это будете ждать минимум 50 лет... Скажите пожалуйста, что теперь делать, куда обратиться дальше за помощью, или ждать когда дом рухнет вместе с соседями и не дай бог на людей.	7
13461	'[id91901123|Оля], мне не нужен больничный, мне нужно было сдать ПЦР, а врачей пока дождешься, уже выздоровеешь	3
19601	'Начиная с трассы от Верх -Култыма до с.Канабеки дорога очень плохая .Все обещают лето проходит<br>Скоро детям в школу.	6
13193	'А мы с мужем так и не дождались звонка врача с сочувствием и лекарств тоже. Больничный открыли сразу, а вот с закрытием - еле дозвонилась в поликлинику. Меня ещё отчитали что в 6 вечера это поздно. Дольше ругали, чем записывали фамилию. Правда номер телефона попросили. Но никто не позвонил)))). А где наши лекарства?	3
9711	'Давно пора сетку металлическую для переходов туда кинуть и забыть про эту проблему !	0
14508	'Пермский транспорт, а вы работать нормально собираетесь? У вас последние два года для пассажиров сплошные авралы, а у нас сплошные перемоги. Использую это слово, так как после сегодняшней ситуации с транспортом на Гайве у меня такое ощущение, что вы хотите уничтожить нас как пассажиров любого транспорта, переведя всех в категорию пешеходов или безработных. Очередной ремонт моста у ГЭС создал километровые пробки не только на мосту, серпантине, но и в самом микрорайоне. Не выехать с Гайвы даже через переезд(в пол-8 утра пробка из автомобилей была от переезда до чуть ли не до конца ул.Маршала Толбухина). Надоели ваши победные реляции:например, пермское наземное метро ( это метро, когда электричка 3 раза в день!?). Еще надо посмотреть как обустроены подходы, подъезды, переходы,платформа на станции Кабельная и здание станции. Прошу написать когда и как собираетесь разруливать ситуацию с расписанием и пробками автобусов на Гайве и на дорогах к подъезду на Гайву?	6
