	text	label
17666	'А планы на второй мост в Орджоникидзевском районе или ещё один выезд с Гайвы на ул. Ново-Гайвинская? Собираются делать? Планы такие есть? Гайву разостраивают, новых домов полно, а нормальных дорог нет. Недаром пробки на Гайве из-за ремонта моста ГЭС, потому что другой дороги нету, кроме единственного кольца где выезд и въезд на Гайву. Кто-то будет думать о втором мосте или второй дороге на Гайву?	41
18095	'Здравствуйте. Я, инвалид 3 группы по слуху. В октябре 2021 г подала заявку на получение вибробудильника в соцзащите на Куйбышева, 68. До сих пор не получила. Скажите, пожалуйста, как мне получить как можно скорее ?	1
1547	'Здравствуйте, такой большой у нас край, почему у нас в крае нет трансплантации органов???	164
18293	'Наступило 15 декабря. Проблема не устранена! Подземный переход у Гознака в аховом состоянии! Темнота, невозможно спуститься! Сейчас все занесло снегом. Просто каменный век какой-то! Несколько лет терпим безобразие в переходе у колхозного рынка и здесь началось тоже самое! Зачем надо было выселять торговцев, если уже почти месяц ничего не делается! Придется писать президенту!!!	16
4309	'Пока у нас на Правде ни разу не покосили. Именно Правды 13....	25
6468	'Добрый день. Хотели бы изменить Свидетельство о рождении ребенка ( опечатка в имени ) . Какие дальнейшие действия?!	1
9919	'Здравствуйте еще раз. У нас по улице Октябрская все еще не проводят ремонт дорог. Говорили,что до конца этой недели сделают ремонт дороги. Когда сделают,скажите пожалуйста?	72
18307	'Отопительный сезон что все закончился? Батареи холодные, на дворе только 9 мая. До 16 должны греть	44
8587	'Здравствуйте у меня жена была в положений 19 недель, сходила на узи в нытвенскую больницу, ей сказали что угроза выкидыша она легла, пролежала 10 дней, нужен был припарат его в нытвенской болнице нет, сказали что есть препарат только в краевой больнице, вчера 21.02.2022 жену перевели, из нытвы в пермь, сдала анализы прошла узи итог ребенка уже не спасти, как быть то почему во время не был сделан перевод, из нытвы в пермь, если нет препаратов тут, прошу вас принять меры и провести проверку в нытвенской больнице!!!!!!	109
9711	'Давно пора сетку металлическую для переходов туда кинуть и забыть про эту проблему !	10
12672	'Когда в аптеках появится тироксин и эутирокс??? Обещали к концу марта!!!!!😡😡😡😡	50
7111	'Здравствуйте, у моей семьи стату с малоимущей, получаем пособие из соцзащиты. Скажите входит ли оно при назначении пособия 8-17?	2
17211	'#вопрос@glavachus<br>50 лет ВЛКСМ д1 ,вечерами наблюдаем такую картину ,ЭКО ДОМ ни чего не предпринимает.это все уже продолжается в течени месяца,они уже ползут в дом ,а нам советуют посыпать дома солью🤦‍♂️🤦‍♂️🤦‍♂️	163
14176	'Здравствуйте.<br>Ожидаю очередь на ЭКО<br>Лист ожидания на сайте не обновляется с 25.08.2022, хотя при сдаче документов сообщили, что он обновляется каждые 2 недели. С чем связана задержка обновления листа ожидания ЭКО	43
2824	'Добрый день!до сих пор не получили выплату на школьную форму .мы многодетная малоимущая семья трое детей школьников . Костылева Юлия Николаевна .г Пермь ул профессора дедюкина 8 кВ 113 89519396176	11
4999	'Здравствуйте! Расскажите, Пожалуйста, имеет ли право многодетная семья (не малоимущие) на субсидию 30 % по ЖКХ?	1
1230	'[id142887760|Ирина], подскажите пожалуйста какие пособия выплачиваются детям от 8 до 16,кроме ежемесячных 200 р.,что-то никаких пособий невидим.	1
22467	'Сделали ли дорогу на горке рядом с кладбищем возле автомойки?там ремонт был вроде<br>Анон	72
6038	'у нас в Лысьве такая же беда .. мусору сказать страшно сколько . раньше такого не было . а администрации наплевать они дедьги получают . а если мы не заплотим во время с нас пении . надо с них брать штраф за вовремя не убраный мусор . ужассс что творится у мусрных контейнеров . раньше стояли большие контенеры куда убрали? не понятго . в метал наверно сдали . так удобней	17
18529	'И ещё в Голованово загляните. В частный сектор. Тоже ничего не видно	111
18388	'Добрый день! Подскажите, пожалуйста, куда можно направить запрос, об организации бесплатных тренировок по теннису на набержной?	147
20288	'Какие меры поддержки предусматриваются семьям с детьми которые в трудной жизненной ситуации? Ребёнку 2 года.	1
22051	'Добрый день , подскажите , пожалуйста, что такое губернаторские пособия ? Пермский край во всех статьях все в кучу , оформлен статус малоимущей семьи , получаю на второго ребёнка ежемесячное пособие и по малоимущим за двоих 418р. Это и есть эти выплаты или нет ?	2
5594	'А официальное трудоустройство обязательно?	1
5892	'[club171875648|Министерство здравоохранения Пермского края], обратились мы в четверг 10 ноября, время 8.05. Сидят там барышни из всех кабинетов и на повышенных тонах уверяют, что запись только через аппарат! Что лично регистратура не записывают! Одни хамки, особенно крупная женщина регистратор!<br>По номеру 2 50 55 невозможно дозвониться, все занято! А когда дозвонились (часам к 10 утра) записи УЖЕ НЕТ.	4
9602	'Здравствуйте. Подскажите, пожалуйста, район Ленина тоже отключат ГВС?	54
21738	'А чего не посчитали жителей с лопатами? Откапываемся чтобы выехать на работу, в школу, в больницу. А про частный сектор и вовсе можно забыть, категорию дорог главное поставить 4 и все! Трактор раз в месяц с приподнятым ножом пробежится быстренько и все! (М/р Липовая гора, Первая Ферма)	9
12330	'Здравствуйте , я хотела бы узнать а если я проходила обучение в 2020 году от биржи как мать ребенка до 7 лет , ребенку было 3 года , то я больше не могу пройти обучение так же по этой программе , дочке 5 лет ?)	1
12653	'Добрый день! Подскажите пожалуйста у кого можно узнать, по какой причине на госуслуги не приходит информации о положительном пцр - тесте?	21
19924	'[club80949945|Администрация города Лысьвы], Гайдара 7 , вход в арку дома фонарь стоит лампы нет! Какой уже год. Там можно и ноги сломать.	58
12534	'Сегодня пришли письма счастья, в виде квитанций за отопление. По сравнению с прошлым месяцем сумма выросла почти на 70 процентов. Неужели в январе было так холодно? И батареи были не особенно горячие, если только пару дней за месяц. Или глядя на увеличение пенсий в несколько сотен, решили увеличить счета на несколько тысяч, чтобы жизнь медом не казалась!!!	42
2694	'[id287334611|Наталия], писали в Пермь на эту УК результат ноль. Приехал посмотрел. Злой и нервный. Так и ни чего не делается. Письмо в прокуратуру отправили. То же тишина. Куда еще. Писать?? Снег не чистится на крышах сугробы свисают. Сосульки до 1 этажа висят. Одни сбивают. Другие пусть висят не наша работа. Машины во дворе камазам вытаскивают. Все просто супер. Благодарим УК Жилстройкомфорт. В впереди выходные. Ходите как можете.	86
18524	'Добрый день подскажите пожалуйста почему детские сады не закрывают на дистант? Работать некому персонал болеют, группы совмещенные	106
14561	'Пермь г, +79922198092. Обещали ямочный ремонт весной 2022, а в итоге ещё не сделали!	72
16169	'Добрый день. Вот на таком стадионе Юность приходится бегать 🥲😢😭	119
4321	'Объясните мне что это пермь родильный дом	24
13851	'Вчера в сквере вечером была такая картина : пустая площадь полностью освещена, а детская площадка и тренажёры в полной темноте. Так и задумывали? 😅	58
10161	'Мало того и транспорт плохо ходит, цену подняли а где автобусы трамваи с ленина улицы вообще неаозможно добраться до дому в 22 часа нет неодного транспорта. Ждал 40 минут на остановке, трамвай, дерьмо а не транспорт сейчас. Если раньше минут 15 максимум ждали транспорт сейчас 30 и неизвестность это как прошу всех клоунов причастных к этому разобраться.	87
17898	'Здравствуйте вы не подскажите когда нам все-таки отсыпать буду дорогу, зима говоря ранняя будет	72
4091	'Доброго времени суток. Когда будут выдавать подарки новорождённым от Пермского края?	2
14515	'У нас всю зиму не греет змеевик. УК Омега, Толстого 25. Горячая вода подходит долго. Это ж, какая выгода. Никто и ничего не хочет делать. Общение на уровне диспетчера. Скажите, что делать?	54
7091	'да	1
2689	'Пермь г, +79026327478. Как оформить больничный он-лайн	4
8668	'[club175585994|Министерство транспорта Пермского края], а будет тогда построен новый футбольный стадион?	93
20418	'Нам обещали освещение улицы Шмидта от проспекта Победы до яБалахнина , еще в 2026 году до сих пор делают!!!???	111
4726	'Закрыть больничный лист	36
1929	'Что вы врете. Какой фильтр????? 2.5 часа чтоб кровь сдать это фильтр	43
19258	'у нас по ленина в 11 доме в том месяце взяли за отопление и в этом тоже отопления нет а деньги берутся и все молчат как будто так и надо куда пошли наши деньги кому в карман	42
14513	'‼️ Просьба компетентным органам, принять меры!<br>Кто-то сделал ремонт и, недолго думая, вывалил мусор на дорогу к ж/д вокзалу г. Губаха. Не нужно превращать лес в свалку!<br>Не мусорите в лесу!	161
16812	'Добрый вечер, хотелось бы обратиться с проблемой очистки проезжей части на улице Чайковского, чтобы двум машинам разъехаться, приходится заезжать на тротуар ,где ходят дети в школу , наставлены припаркованные машины вдоль дома Чайковского 10,которые затрудняют проезд .Убедительная просьба принять меры	9
18218	'Здравствуйте. Подскажите, пожалуйста, на пособие с 3 до 7, есть условие обязательного судебного решения на алименты, для разведённых? Пермский край	1
22190	'Слышу об этом много лет, движемся к раздельному сбору мусора очень медленно, проблему эту нужно решать только комплексно. Ограничить образование не разлагаемых отходов уже давно пора и решить эту проблему можно.	116
19461	'Здравствуйте! 4 декабря пришла квитанция на оплату ТКО за два месяца( октябрь, ноябрь).С 1 декабря тарифы повысились. Почему за предыдущие месяцы оплата по новым тарифам? Я так понимаю,что по новым тарифам мы должны платить с 1декабря 2022 г, но никак не с октября. Будьте так добры, объясните мне,откуда такие цифры в моей квитанции???	5
6904	'🌞 Добрый день! Между домами №№ 3 и 5 по ул. Гагарина (пос. Северный), опять лежит куча мусора! Пытались дозвониться до ответственной организации - трубку никто не берёт! Мусор сам себя не уберёт! [club134244297|Просим принять меры!]	25
10872	'Добрый вечер, вышел новый указ призедента, по выплатам для граждан Украины и днр, лнр, как можно их оформить и где?<br>Город Березники. И может вы знаете или подскажите, по поводу жилья, никакой поддержки нам небыло.	173
22485	'Мусор не вывозят на ул. Борчанинова с. Карагай, 17.02.2022г	17
20460	'Здравствуйте, скажите, пожалуйста, как записаться на консультацию по сделке с имуществом несовершеннолетних?<br>Дозвониться не могу. Без записи примут?	1
10464	'Как ходить. ??? Когда примете меры? По отловле собак???	78
6191	'«Как вам новые остановки ?<br>Установили вот такую распрекрасную вентиляцию со всех сторон, хотите -дождь получайте, хотите-ветер- нате»- пишет наш подписчик.	3
3465	'Мы уже в сказке живём. Дети ходят и падают - тротуары никто не посыпает. Пролетарка	9
11319	'Доброе утро можно узнать в какие сроки переводят на канцелярию?	2
9198	'В Сквере Морозова П просьба восстановить фонтаны!	27
18952	'У нас мусорных контейнеров нет, а деньги платите.	65
22574	'У нас на кубанской вообще ни одного фоноря темень	111
4669	'Добрый день, кто нибудь знает принимают ли терапевты во 2 городской больницы? В<br>регистратуру не дозвониться	4
23040	'Добрый вечер! Пишет Вам жительница города Лысьва. Ответьте, пожалуйста, почему у нас в городе нет инфекционного отделения. Вернее оно раньше было, а сейчас нет. Со старшими детьми когда они были маленькие ( сейчас 17 и 15 лет) стационар был в Лысьве. Сейчас у меня младший ребенок 2,6 года. Отправляют в Чусовой. Объясните разве нет возможности выделить места для инфекционного отделения. В Чусовой лежат и дети и взрослые вместе. Дети плачут, а бабульки ходят и ругаться, а что мы можем сделать если дети болеют.	29
14613	'Анон Хотелось бы, чтобы в нашей медицине, что нибудь изменилось. Записаться никуда невозможно. Врачи, которые устали работать грубят.<br>#ЧС@black.chaikovsky	4
7158	'Здравствуйте!<br>Мы с Дачной улицы. Нет фонарей. Столбы есть. Ужасно темно. Дети ходят с фонариками. Провожаем и встречаем.	71
16263	'Здравствуйте. Сегодня пришел очередной отказ по пособям с трех до семи лет. Причина в этот раз , нет справки о зарплате супруга. Хотя мне об этом ничего не сказали даже. Подавала раз 5 если не больше и каждый раз новая причина.	1
19796	'Когда оператор тко будет обрабатывать документы по перерасчетам в течение месяца? У них огромная загруженность? Два месяца делают перерасчет, где это видано?! Это государственное учреждение или частная лавочка?	5
2605	'Здравствуйте. А если мне губернаторские одобрели 12.08 когда ждать первую выплату.	2
16238	'Добрый день! Подскажите пожалуйста, анализы на тиреоглобулин и калицотонин в поликлинике нельзя сдать бесплатно!? Только платно эти показатели!?	52
6966	'Здравствуйте! Почему для того чтобы переписаться в Философию красоты (на другой день) посылают к врачу за новым направлением? Мне надо было к эпилептологу. Была на 26е. 17го пыталась переписаться, посылали за направлением. Невролог на Куфонина,12 один. Работает 3 часа!!! Народу полно!!! Состояние мое еле живое!!! До 19го лежала!!! К терапевтам не записаться!!! Да и терапевты в неврологии не понимают. А если выписывают направления, то в Философии красоты говорят что в компьютере направлений нет. Почему не переписывают???? 26го с утра погода когда больному лучше дома, а не по поликлиникам! 26го хотела дома. Из-за того что не переписали пришлось ехать...	4
10985	'Юбилейная 108 такая же проблема уже два месяца.Звоним в управляющую компанию, говорят в мае будет прессовка тогда и сделают… а то что мы платим за горячую воду???	92
18527	'Администраторы между собой по телефону общаются? Никогда не берут трубку!	4
146	'Здравствуйте, хочу узнать как я вчера была на приёме у врача, если я в больнице совсем не была? Оказывается я стояла на учете об этом я даже не знала. Хочу знать кого врач осматривал на приёме?	22
16891	'А детская больница на маршела толбухина 9/11,тоже нет, только центральное, на вышке 2 тоже отделения не лучше	24
13508	'Здравствуйте. Мы многодетная семья, есть школьник, можно узнать про единовременную выплату на канцтовары? Какие условия для получения?	2
20503	'Весь город обклеен рекламой такси, никак наказать не можете…	110
8332	'А На Калинина-8 нет 👎 Замёрзла.	44
16394	'Здравствуйте, хотелось бы получить помощь в вопросе закрытия площади для проезда	72
13135	'А у нас до сих пор контейнеров нет,а за мусор платим.	65
13179	'Добрый день. Не могу добиться адекватного перерасчета. Несколько звонков, гора электронных писем. Никакой согласованности действий между сотрудниками. Кто-то получает информацию и неполноценно заносит ее в систему, а расчетчики по этим данным работают, а люди должны платить. Прошу провести проверку по № клиента 205885538. Заявление на перерасчет с 01.2020. Все документы предоставлены на эл.почту tko-info, однако перерасчет только с 30,09,2022. Не было квитанций, осенью 2022 г. появилась первая и сразу за три года. Почему счет за три года, а перерасчет не сделан также? Хочу пообщаться с сотрудником, который компетентен и в расчетах, и видит представленные документы.	5
13757	'Толку от управляющей компании Наш дом под носом у управляющей компании и что?Снегом завалило В подьездах нет стекол и ...	14
17269	'Подала документы на оформление пенсии по вредности жду уже полгода ужас	88
1341	'Прошу прощения поступят с даты подачи по февраль включительн	1
15940	"'ПРЯМОЙ ЭФИР ГЛАВЫ

Уважаемые жители Александровского округа!

✅В четверг, 8 сентября, в 17:30 часов на официальной странице администрации АМО «АЛЕКСАНДРОВСК ОФИЦИАЛЬНО» ВКонтакте состоится прямой эфир главы Александровского муниципального округа.

✅Вопросы принимаются до 7 сентября (включительно):

📎по электронной почте администрации АМО administration@aleksandrovsk.permkrai.ru с пометкой «ПРЯМОЙ ЭФИР»;

📎в группе «Александровск Официально» ВКонтакте, а также в комментариях к данному посту."	52
18150	"'🆘❗❗❗Почему светофор на мира 33пищит после 11 вечера???? Как спать весной и летом с открытыми окнами???? Такое ощущение что делали когда светофор и часы ""куранты"" о людях совсем не думали! В доме живут хорошо слышащие люди , глухим не надо,они хорошо видят. А плоо видящие ночью спят и не ходят никуда после 11 вечера!<br>И не надо писать мне снова про тех невозможность!!! Вы там не живёте и начальство ваше не живёт там, на мозг не стучит и не пищит шум с улицы!!!!<br>Куда обращаться по поводу часов? Это по идее нарушение закона о тишине, который в пермском крае действует с 8:00 до 22:00, а не с 7:00 и до 23:00 и даже в выходные!!!!"	127
4895	'И километровые очереди для заражения ковидом,т.к. из 10 сдающих - у 8 - ковид,а у 2- орви.Потом такая же очередь к врачу уже на прием.С 11 утра в ковидном центре,а у врача еще не была.	43
19148	"'Добрый день. В Экстрим - парке нашего города из 26 запроектированных ламп горит одна жалкая лампочка. Остальные перегорели, на все вопросы и просьбы принять заявку на замену ламп ""Горсвет"" каждый раз придумывает новые истории - кабель повреждён (хотя лампа до этого горела), финансирования нет, ламп таких нет. Плохое освещение (точнее его полное отсутствие) создаёт травматичные условия для катания ребят. Многие профессиональные райдеры Перми, которые представляют наш край, катают именно вечером, потому что парк один на наш миллионный город, желающих кататься днём очень много. Помогите, пожалуйста, ведь этот парк - один из достопримечательностей нашего города, не хочется, чтобы он превращался в никому не нужный бесхозный объект, а будущие спортсмены уезжали в другие МО."	58
5808	'Где техника то на дорогах? Вы видели? Я нет! С каждым годом всё хуже и хуже убирают дороги,а в этом году — это просто полный пипец! А они тут пишут, что вывезли снега в 2 раза больше, чем в прошлом году! Так бы и написали,что стырыли бюджетных денег в 2 раза больше, чем в прошлом году! Мы же все всё прекрасно понимаем!	13
4272	'[club49884202|Управление Росреестра по Пермскому краю], а ещё подскажите пожалуйста, в Перми в микрорайоне Чапаевский для многодетных будут выделяться зем. участки?	2
15266	'Здравствуйте, подскажите как мне быть? 1 декабря 21 года подавала заявление на выплату пособия на ребенка с трех до семи, и до сегодняшнего дня небыло ни каких ответов, а сегодня позвонила в соц.защиту пермского района и мне сказали что отказано из-за того что я не предоставила справку о самозанятости втечении 10 дней, но мне не приходило сообщение о том что надо предоставить. Девушка сказала что надо снова подать заявление. Подать я не могу, т к пишут на госуслугах что заявление еще в работе. Как мне теперь быть? Девушка сказала что у них оно закрыто и ни чем помочь не может. Что мне делать?	1
1139	'Здравствуйте, подскажите пожалуйста, как мне подать заявку на участие в егэ? Я закончила колледж, и хочу продолжить обучение в следующем году. У меня нет Пермской прописки, не училась в школе в Перми. Куда я могу обратиться?	6
9484	'На Блюхера тоже стоят уже две недели…	17
14653	'Где в городе Губаха найти информацию, о расположении кантейнеров для строительного мусора?	65
12290	'Ленина 23, двор в ужасном состоянии.	122
12379	'Добрый день! Прошу помочь в решении вопроса о своевременном открытии больничного листа. 18.01 на работе поднялась температура, в срочном порядке уехала домой, т.к. работаю в клиентской службе. 18.01 в 12:15 вызвала врача, указав, что необходим б/л, в 18:28 продублировала вызов. 18.01 врача не было, 19.01 вновь вызвала врача, также оператор заверила, что б/л будет открыт 18.01, 19.01 врач приехал, назначил лечение, на вопрос будет ли открыт б/л с 18.01 кивнул. 20.01 пришло уведомление об открытии б/л с 19.01. Заведующие поликлиниками 1 и 3 ГКП 4 на телефонные звонки не отвечают, администраторы ничем помочь не могут, результат исследования на Covid-положительный, по этому обратиться в поликлинику очно, нет возможности. По телефону горячей линии 2631100 обратной связи нет, по телефону 2177900 для урегулирования данного вопроса, предложили обратиться через любую социальную сеть. Работаю в гос. учреждении, 18.01 будет считаться прогулом Прошу помочь в решении проблемы. Также оставлено обращение в интернет-приёмной Министерства здравоохранения РФ. Обратная связь: 89128833207, pervakova.d@mail.ru.	4
21549	'Добрый день.<br>Подписала программу по соц контракту.<br>В течение какого времени ожидать первую выплату?<br>Или может быть есть определенные даты(числа)?	1
7528	'Здравствуйте! Пермский край, Дмитрий Николаевич Махонин. В последнее время в Перми массовые отравления стали не редкостью. Например, в детском саду № 407, у детей выявлен сальмонеллез. Виновные привлекаются к ответственности, но проблему на корню это не решает. Планируется ли ужесточение требований к поставщикам, более частые проверки в учреждениях?	144
11310	'Доброе! Г. Пермь, ул. Белостокская 36, Мотовилихинский район. Могу послать сканы многодетности. Малоимущность пока в стадии оформления.	5
11292	'Красиво там,где нас нет,не правда ли!?<br>А там где мы:грязные улицы,грязный транспорт,грязная обувь,а все отчего,правильно от реагента.	25
12860	'Муж был мобилизован, и его отправили домой как многодетного домой. Перечислили пособие 100000,, нам нужно его возвращать?	98
9393	"'Третий год ковид и только ""теперь можно проконсультироваться с 9 до 18""?<br>И что может ответить автоответчик?? Про дистанцию в 1,5 метра мы все давно выучили"	138
21077	'Лекции читать надо было позавчера. Вчера надо было строить микрорайоны для комфорта жизни людей. Водники застроили так, что людям негде поставить машины, детские площадки, это мини островки. Ладно хоть недавно новую школу построили и она далековато от новых домов. Дом на ул. Ушакова 15 построили так, что выход из подъездов выходит на тратуар. Какой идиот этот проект утвердил и подписал. Зная что данный дом располагается по центральной улице и не использовать первые этажи под коммерческие структуры, надо мягко выражаясь быть не долговидным, а близоруким.	177
7025	'Почему в Березниках не чистят улицы?	9
5375	'Здравствуйте, подскажите пожалуйста, куда обратиться, куда писать обращение, по поводу трудной жизненной ситуации с несовершеннолетним ребенком	36
6636	'[club175585994|Уважаемое Министерство транспорта Пермского края], здравствуйте. Я понимаю, что уборка проезжец части первоочередна. .. Я о тротуарах Закамска. Даже если и проедется по ним ваша техника - остаётся просто гололёд.. Говорю об улицах М.Рыбалко в районе остановки Астраханской и Улице Ласьвинской в районе остановки Строймастер. И это происходит из года в год. Ничего нового.<br>Хожу с травмой, спасибо за работу видимо вам...	13
7222	'Здравствуйте. Скажите, пожалуйста, на какой день готовы результаты ПЦР теста? Врач приезжал на дом 1 февраля, взял мазок (если это можно так назвать - пробирок не было, положила в целофановый пакет), сегодня 7 февраля, результат не известен.	21
2928	'Ул. Федосеева от ул. Кирова и до ул. Металистов? Это же просто ужас! Ул. Смышляева от Каира до ул. Металистов?	72
10607	'Здравствуйте, по поводу бесплатных тест полосок из предыдущего обращения, ответа так и не последовало. У меня, помимо сахарного диабета, для лечения которого мне выдают бесплатные лекарства : метформин и аторвастатин, ещё и гипертония, для лечения которой я покупаю эналоприл и кардиомагнил. Жена где-то услышала, что и эти лекарства должны выдавать бесплатно. Пожалуйста, разъясните, правда ли это? И если - да, то куда нужно обратиться. Спасибо огромное.	64
1987	'В ЧС УК «ТВМ»<br>После капитального ремонта крыши на каболевского 21, стало топить квартиры 3 и 4 этажа, в УК говорят что виноваты балконы на 4 этаже<br>Анонимно, пожалуйста<br>#ЧС@black.chaikovsky	113
20248	'Добрый день. 5 мая 2022 года подавала заявление на пособие 3-7. 18 июня пришёл такой ответ. В личных сообщениях нет писем о результате, где можно найти?	2
12141	'Можно узнать про выплаты на детей с8 до 17 лет ? На местах ни чего не знают что и какие документы собирать ни кто ответить не может	1
4316	'Добрый день. Подскажите пожалуйста когда будут выдавать квоты на эко в Философию Жизни?	36
18393	'[club134244297|Администрация Губахи - Официальная страница], а где же ваши депутаты Законодательного собрания и депутаты городской Думы, которые перед выборами говорили, что оптимизация системы здравоохранения это круто... Где нормальный ответ??? Почему врач, ведущий приём, опаздывает на целый час??? Где ответ Министерства здравоохранения???	56
13559	'Добрый вечер.<br>Желаю получить материальную помощь к 1 сентября, подскажите пожалуйста где и как я могу это сделать?	2
16854	'Отремонтируйте Лянгасова эта дорога просто ужасная	72
13580	'В субботу звонила на скорую в течении 2х часов, трубку не взяли, беспредел полный!	22
21430	'А почему только в Перми? Чем дети Березников и других городов Пермского края хуже? У нас выдают только сухую кашу. Дети после года переходят на общий стол, и каши которые выдают, родители вынуждены продавать, чтобы покупать питание по возрасту, тот же кефирчик и детский творожок.	64
7977	'Вот так убирают снег на Мира 76а. Платную парковку чистят. Бесплатную заваливают.	9
14755	'Добрый день!Подскажите ,пожалуйста, куда и кому адресовать вопрос о несоответствии олимпиад в Портфолио учащегося Пермского края и олимпиад в Перечне олимпиад для школьников Министерства образования РФ?Спасибр	6
16210	'Почему мне до сих пор не пришло детское пособие 210 р. Которое соц. Защита города Чусовой говорят что была выплота, зачисления не было я позвонила в Сбербанк помогите пожалуйста разобраться	2
3371	'Здравствуйте! Хочу оставить жалобу на действия врачей Пермьской ГКП 2. С 11.04.2022 числа не закрыт больничный!!! Уже звонила зав.отделению 2 раза все без результатно. Так же хочу отметить, что ужастное отношение в больнице! А так же неккоректное заполнение строк анамниз и обьективно!!! Все из написанного в заключении небыло сделанно! Ни какие Тесты по короносирусу я сама не сдавала! Болезнь не 2 дня! Что за непонятные хранические заболевания???? Вы кого на работу принимаете , если даже не могут закрыть больничный!	22
