	text	topic_group
21003	'Участок от 1 я гаревая до ключика вообще безобразие и машины ездят и автобус школьный	6
513	'Сейчас звонил я по этому номеру(комбинат благоустройства), по поводу отлова собак. Неохотно ответил мужчина и по среди принятия моей заявке, к нему в кабинет зашла женщина и сказала что отлов они не производят. Вот так и ссыт в уши нам наша власть.	13
18554	'При мне сегодня два человека упали на выходе с автобуса, остановки не чищены, мля а за проезд повышают	6
15386	'Здравствуйте,какая помощь оказывается многодетным малоимущим семьям во время вынужденной дистанционки?<br>Двое детей учатся в школе и один в колледже.<br>Дети в школе питаются бесплатно.На питание детям выделяются средства из бюджета.	1
22545	'Здравствуйте. Вы меня заверили, что с 3 до 7 лет на Хрулёву Александру придут выплаты в декабре, но мне не пришли... На Хрулёву Марию пришли. Помогите разобраться, пожалуйста.	1
13194	'[club185980418|Центр социальных выплат Пермского края], здравствуйте подскажите пожалуйста подала с 3 до 7, 26 мая ответа нет, трубку не берут, где узнать одобрено или нет	1
6345	'Здравствуйте. А воды горячей все еще нет с ночи на Декабристов 33, Пермь. Звонишь в УК - говорят ждут устранения аварии Водоканалом, сроки не знают. Звонишь в Водоканал - гудки и сброс...	7
678	'[club171875648|Министерство здравоохранения Пермского края], а как ходить за справками в школу и за больничными? По три часа в очередь стоять? Просто с отрицательным анализом на ковид в школу не пускают, требуют справку.	3
4493	'Можно ли у вас получить сертификат на лагерь ?!	5
498	'Руки бы обломать проектировщикам, которые из 6 полос сделали 4. Заузили дорогу, летом невозможно разьехаться, а что будет зимой? На некоторых участках была прямая дорога, а сейчас напоминает дорогу в аэропорт. Еще эти непонятные отбойники, где будет скарливаться вода и снег. Как это все будет чиститтся зимой. А развязка возле цума, это же просто зауженное место, где тяжело проехать сразу 2 м транспортным средствам.	6
13267	'На вышке целинная 31Б вообще завалили проход и магазин горой снега, это как вообще?!	0
9911	'Халтурина 1 холодно	7
13629	'Здравствуйте, скажите, пожалуйста, пособие кормящей матери выплачивается один раз за весь период кормления? Или каждый год можно заново сделать его? Я родила в 2020 году, получила пособие, и кормлю до сих пор, больше нельзя подать?<br>Ребёнку сейчас 2 года	1
234	'​В Яйве в одном из домов обвалился потолок в квартире<br>В Яйве в одном из домов обвалился потолок в квартире. Местные чиновники нашли выход из ситуации. Вот только яйвинцы совсем не довольны таким решением. В хлипком доме побывала телекомпания Своё ТВ.<br>В Яйве в одном из домов обвалился потолок в квартире. Местные чиновники нашли выход из ситуации. Вот только яйвинцы совсем не довольны та..<br>https://m.vk.com/@valekse59-rss-2128466888-976298670<br>VK	1
21669	'Чтобы люди и собаки не падали в колодцы, их надо ЗАКРЫВАТЬ!!!	0
11437	'24 марта родила, обещали подарки в 21 роддоме за заполненные анкеты на сайте, в итоге ничего не дали, закончилось, в загсе тоже не выдали, звонила им на днях, так и нет подарков (пермский район)	1
2097	'по улице .Бумажников, д.20, с торца дома, у первого под'езда , невозможно ни пройти, ни проехать! Очень глубокие колеи, вечером ничего не видно, большая опасность получить травму!	0
3431	'Лучше бы сделали наземный переход у Ашана,	6
5373	'Вы потом еще в очереди на повторный прием посидите. Человек 40 сегодня в 8-20 уже ждали приема 🙈.	3
18831	'Здравствуйте, можно ли участвовать в программе если брак не зарегистрирован или нет?	1
1587	'Добрый вечер! Кто знает, работает ли у нас городская стоматология в праздники?	3
13448	'У этой компании- выходной, как в одни из выходных прошлый раз.Вот увидите в 8.00ч. в понедельник начнут уборку снега.Куда только смотрит наша администрация.Им не интересно, как утром дети будут добираться до садиков и школ,не говорю уже о пожилых людях.	6
6214	'Здравствуйте, до вашего ведомства не дозвонится по телефонам,указанным на сайте. В течение 10 дней мой больничный электронный из-за некоретного оформления не может быть выгружен в базу Фсс. Дата согласования в промеде некорректная,3 дня пишу звоню,хожу в поликлинику<br>Безрезультатно ,все что-то обещают,а воз и ныне там.Я осталось без средств к существованию! Придётся ,видимо обращаться в прокуратуру. ЛИСТОК НЕТРУДОСПОСОБНОСТИ ОТКРЫТ В ПОЛИКЛИНИКЕ 5 (ЕКАТЕРИНИНСКАЯ 224) -ГКП 4. РЕШИТЕ МОЙ ВОПРОС!	3
12309	'А зимой всю ширину тротуара чистят?	0
17171	'Когда же на улице Балахнина у лицея появится покрытие дороги и тротуаров? Третий год дышим пылью. Сколько можно? Каждый год обещают доделать дорогу, а воз и ныне тут. Помогите, пожалуйста, решить данную проблему!	6
11	'Здравствуйте скажите пожалуйста когда будут выплачивать пособие до 1.6 лет за прошлые месяцы до сентябрь октябрь ноябрь и декабрь. Пенсионый фонд ни чего сказать не может.	1
20463	'Ой,а можно мне в Экофэсте поучаствовать,но виртуально? Ведь нужно избегать массового скопления людей или все,Коронавирус побежден!?<br>Мои фото также касаются экологии и окружающей среды.<br>Просьба ограничить парковку на газонах по Г.Хасана,36,т к паркующиеся автомобили выносят грязь на расположенный там тротуар,а также на дороги общего пользования.<br>Почему бы городу не установить в этом месте пешеходное ограждение,препятствующее заезду на газоны!?	13
9634	'Краснокамск<br>По улице Культуры 6<br>Уже не одну неделю мы видим такое безобразие во дворе домов по улице Культуры. Из-за неисправности мусорного контейнера, мусор не вывозят вообще. Кошмар! Когда уже, наконец, решат эту проблему?	4
14113	'Добрый день, у меня мама подавала на субсидию по ЖКХ 13 октября, ответ о назначении субсидии не получила и дозвониться не может Стародумова Нина Юрьевна, г.Пермь, ул. Танкистов, д.19, кв. 103 (район Индустриальный), телефон для связи 89194716195	1
11081	'Добрый день! Прошу предоставить информацию когда будут в наличии уколы Далибра. Эти уколы ставятся моему супругу 2 раза в месяц без них он не может вести нормальный образ жизни. Их уже не ставят мне на протяжении месяца потому что, их нет и когда они поступят не известно. Предоставьте, пожалуйста, ответ когда они появятся. В противном случае будем обращаться дальше.<br>Спасибо	3
13742	'Здравствуйте помогите пожалуйста повлиять на управляющую компанию Губерния по адресу Свердлова 4б 1 подъезд нет света в секции на 2 этаже . На заявки не реагируют	7
21249	'[id243831610|Семен], так вот! Все наоборот, получается! 4 месяца по 4 куба воды плюсом , а в конце витках цены разные!	7
5634	'Добрый день	0
15983	'Живу в деревне за аэропортом. Когда нужно в город, езжу на автобусе, г де нет оплаты картой, только деньгами оплата. А вот в Перми, если есть безкондукторная оплата, то я оплачиваю, мне пр ходят смс. Но, на другой день, когда я уже не в городе, и нахожусь в деревне, мне снова приходят СМС , и снова списываются деньги за проезд. То есть у меня проезд по городу за одну поездку вышел не 33, а 66 рублей. Это как?	2
21142	'[id447693385|Андрей], почему тогда на колясках с детьми ,до молочки люди двигаются по сугробам?	0
5285	'Здравствуйте подскажите пожалуйста этот закон уже вступил в силу? Я звонила заведующей в детский сад она сказала по прежнему проходить медкомиссию, потому что никаких распоряжении у них не было.	5
14708	'Можно обратиться с просьбой к Вам!<br>Попросите пожалуйста почистить тротуар по улице Кирова,от универмага до первой школы...<br>Мы ежедневно пользуемся данным тротуаром,но назвать это этим словом нельзя,данный отрезок,это тропинка...Посодействуйте данной просьбе....	0
13539	'Добрый вечер! Подскажите, пожалуйста, кто следит за тротуаром по ул. Горького от ул. Халтурина до ул. Ким? Там все заросло травой и кустами. К кому обратиться, чтоб расширили?	6
3781	'Добрый день. Вмп подается по постоянной регистрации? Или я могу подать по временной?	3
18540	'Здравствуйте.<br>Собственно ситуация. Индустриальный район, Карпинского 77 . Управляющая компания приоритет не убирает снег во дворе с проезжей части. Машины буксуют, не могут припарковаться, многие ломают бампера. Диспейчеры не отвечают на звонки. Появилось объявление об уборке территории итог техники и уборки небыло. Сегодня 13.01.2020 проехал трактор только усугубив ситуацию создав ступень, теперь многие машины просто не в силах припарковаться. Просим помощи.	7
5258	'[id115647538|Нина], можно порадоваться, когда смотрите из окна на него или гуляете возле подъезда. Ул. Революции и средняя дамба, дороги и дворы не чищены, вечер 18:00. Во дворах проехать и выехать проблематично. Если снегоуборочная машина и проедет, разгребает всё по сторонам, кто на легковушках, без лопаты не выехать. Не большие подъёмы не очищены, не просыпаны. Как скорым машинам приезжать на вызовы? Пешком передвигаться сложно, когда нужно сходить в магазин. А так да, красиво.	6
15078	'На Революции, 30 нет воды вообще никакой. Кто знает, почему?	7
18908	'Добрый вечер! Я оставила сообщение под информацией от 21 февраля....для Правительства Пермского края...прочитайте пожалуйста.	1
10191	'Здравствуйте!<br>Может кто в курсе? Или у кого то в ближайшее время родственники лежали в медицинских учреждениях в платных палатах?<br>Вопрос, куда идти что бы узнать подробности.<br>Я вчера обзвонила все номера какие нашла в интернете, нигде не берут трубки...<br>Человеку требуется медикаментозное лечение с уколами и капельницами. Но просто положить в больницу одного, это сами понимаете... в больнице ни кому не нужны пожилые люди, которые не могут за собой ухаживать. Поэтому нужна платная палата с предоставлением 2 койка места, для больного и человека который будет за ним ухаживать. Помогите пожалуйста информацией.	3
17713	'А кроме орви болезней нет сейчас?Болит желудок,умирать тихо дома?	3
3985	'Уже не знаем как подействовать на управляющую компанию по Куйбышева 103. Директор магазина писал везде и с июня месяца ни каких результатов. А в магазине вот такой потолок и капает на сотрудников.	7
15004	'А я спрашивал когда туалеты будут работать,ответа не видел	0
22286	'Ещё и с детьми приходится к нему ходить народу много все в одной очереди и взрослые и дети что до этого глав врач была не о чем что и сейчас.Дерматолога детского тоже нет	3
6528	'На звонки не отвечаете - сделайте нормальную регистрацию в личном кабинете для ЮЛ - ваши спец не отвечают	4
17693	'Почему перестали приходить квитанции?	4
22094	'Куйбышева, нариманова,челюскина	13
22052	'Почистите тротуар по ул Чернигина Невозможно подойти к дому Чернигина 6	6
6942	'Добрый день !<br>Примите меры пожалуйста<br>Люди выкидывают мусор,лежит месяц ,ничего не делается ,нет баков мусорных ,собаки растаскиваются весь мусор	4
8247	'Добрый день. Подскажите пжл для подтверждения детского пособия с 3-7 лет полный пакет документов нужен?	1
21826	"'Добрый вечер
Можно узнать про выплату с 3 до 7 город Краснокамск ?"	1
10161	'Мало того и транспорт плохо ходит, цену подняли а где автобусы трамваи с ленина улицы вообще неаозможно добраться до дому в 22 часа нет неодного транспорта. Ждал 40 минут на остановке, трамвай, дерьмо а не транспорт сейчас. Если раньше минут 15 максимум ждали транспорт сейчас 30 и неизвестность это как прошу всех клоунов причастных к этому разобраться.	2
18064	'Здравствуйте. Проживаю во Фролах.<br>1. При обращении к терапевту 21.11.2022 с острой и не проходящей болью в ШОП, меня записывают к неврологу в Лобаново только на 05.12.2022!!! При этом у меня на руках МРТ, где в заключении указаны 4 грыжи, требующие срочного лечения!!!<br>2. На приеме терапевт говорит что нужно пройти курс капельниц. Но ставить их негде! Ни в Фролах, ни в Лобаново мне их поставить не могут.<br>Точно такая же ситуация была со мной в 2018 году, когда длительное время не мог получить нормального лечения при наличии грыжи в поясничном отделе позвоночника. Данная ситуация привела к операции по удалению грыжи, т.к. должного и своевременного лечения оказано не было!	3
4339	'Здравствуйте,год назад обращались в наш Роспотребнадзор и администрацию города( город Чусовой), по причине,у нас есть соседка,которая ведёт аморальный образ жизни,дома настоящая помойка, ПОЛЧИЩА тараканов,вонь от испражнений кошек,так вот весь этот запах и тараканы у нас в квартире,у нас маленькие дети,домой зайти не возможно вонь страшная,тараканы не только у нас ,а совершенно у всех соседей . Все мои письма перенаправили вам,приезжал мужчина от вас, я так понимаю инспектор,обещали как то решить эту проблему,вот в письме написано что о результатах проверки будем проинформированы дополнительно. Так вот ответа так и нет. Хотели бы узнать решение.	13
4240	'Анонимно.<br>Ленина 44, с торца дома открытый люк. Примите меры или администрация ждёт пока туда кто нибудь свалится	0
5974	'Здравствуйте!скажите мне пожалуйста, второму ребёнку исполнилось 3года в 19 декабря, подала на пособие с 3 до 7л 20 декабря, сегодня пришёл отказ, превышение дохода. Могут в этом отказать?если первому(старшему)уже получаю, где то я читала,что если старшему получаешь,то автоматом должны одобрить и на других детей.	1
23036	'Здравствуйте. Такая ситуация. У меня шестая неделя беременности, есть выделения кровянистые (небольшие), пришел плохой результат мазка и не очень хорошая кровь. с 21.01 я находилась на дневном стационаре, но сегодня мне позвонили с поликлиники и сказали прийти,закрыть больничный. Это как вообще?? Меня по факту не долечили, но из-за какой-то там ситуации меня выкинули с больничного, ничего не сказав и закрыв больничный! Поясните ситуацию, пожалуйста и как дальше быть в этом случае? Лечение НУЖНО продолжать, на 1 число у меня было назначено УЗИ, а сейчас мне что делать??	3
14953	'Здравствуйте, нам нужны катетеры и мочеприемники бесплатно! Проблема в том, что на протяжении 14 лет никто не соизволил предоставить их бесплатно и дедушка тратит треть своей пенсии на их приобретение. Дедушке 94 года, мы обращались к участковому врачу, к урологам, никто не хочет к нему ходить и делать комиссию. Дед из дома не выходит. Прошу рассмотреть данное обращение!	3
17670	'Когда полностью отменят вакцинацию от ковид?	3
10660	'Здравствуйте подскажите куда можно сдать отработанные фильтры для воды	4
3051	'Пришлось идти на работу с температурой, т.к. до работы проще добраться, чем до кабинета врача	3
1851	'Нас погрели 6 дней-в прошлый понедельник батареи были горячии и вот до воскресенья нас погрели, сейчас опять холодина, а платить будем за горячие батареи полную сумму за весь месяц	7
14529	'Добрый вечер! Где можно найти перечень документов для оформления пособия от рождения до 3 лет( губернаторские)?	1
14159	'Срочно необходимо пройти медосмотр до 15 февраля ребенку в год, и что предлагаете делать? На дом всех вызывать. Были записаны на прием на 27.01- отменили... Теперь придется звонить постоянно в поликлинику, когда откроют?! На сколько это всё!!!	3
13759	"'Добрянка г, +79824890419. Здравствуйте! Много лет ни Пермэнерго, ни Россети, ни РЖД, не могут одобрить нам заявку на подключение электричества в нашем снт Заболотный за 550 рублей каждому владельцу участка(г. Пермь, Кировский район)
Все отпинывают по причине: ""далеко тянуть провода""
Прошу разобраться в этом вопросе. Это немыслимо что в черте города такая ситуация с электричеством"	25
11820	'Добрый день, подскажите пожалуйста я стою на очереди на улутшение жилья уже больше 15 лет! Стоит чего то ждать?	1
12503	'Добрый вечер! Обратите внимание на лесенку,которая от ул.Коммунаров ведет вниз к улице Революции. На этой неделе,точнее 8.12 спускалась там одна ,но чаще хожу с детьми,там очень скользко!!! Ужасно! Посыпте,пожалуйста<br>Много детей с Карпат и с Госстроя ездят в 38садик,подскользнуться,упадут и не дай Бог чего еще хуже<br>Спасибо	6
20749	'Как не будут умирать с таким здравоохранением? Не возможно записаться к нужному врачу!!!!	3
17265	'Пермэнерго! Перестаньте издеваться над людьми! Что значит запланированное отключение, когда температура ночью около -30! У людей многих газовые котлы! Они из-за вашей недалекости должны 8 часов сидеть без горячей воды и тепла! Включите мозги, или прокуратуру пора подключить. И не Пермскую, а выше😡😡😡	7
13275	'Опять все с бухты- Барахты. Уже несколько раз проводят транспортную реформу, а по факту ничего опять не продумали. Сколько можно уже? Маршруты поменяли, теперь бесплатные пересадки отменяют. Сколько же будет стоить поездка на работу с пересадками? Издевательство просто. Кондукторов убрали, вроде бы должны быть экономия, а по факту что? Опять денег нет?	2
2844	'Добрый день. Почему не чистят стоянки возле небольших ТЦ ,Пятёрочка,Монетка ,семья на Чердынский.	0
18764	'так вся Пермь выглядит,набережная Закамска по колено в говне	0
22806	"'подскажите как на РЕВАКЦИНАЦИЮ найти ""спутник лайт"" у меня диабет стаж 40 лет, хотелось бы вариант понадежнее. Вакционировался гам- ковивак."	8
5545	'У нас за домом по улице Вавилова9 наклонилось дерево на детскую площадку дома Малкова 10 при урагане,сильном ветре дерево может упасть,на детской площадке дети,пока не случилось страшное не упало не на кого дерево приймите меры!!!<br>Админ.Дзер.района встаньте со стула составьте акт и примите меры!!! Почему такое равнодушие ведь там гуляют дети!!!<br>🍀🍀🍀🍀🍀🍀🍀🍀🍀	0
6660	'[club158336361|Министерство социального развития Пермского края], здравствуйте можно узнать заявление нужно подавать если у тебя статус малоимущий есть? Ребёнок идёт в первый класс	1
5417	'Добрый день<br>Такая ситуация<br>Муж обратился в клинику АльфаЦентр Здоровье<br>Заранее записавшись к врачу онкологу<br>Администратор записала и сказала что врач примет<br>Но по приезду в клинику мужу сказали что не занимаются урологией и отправили его обратно.<br>К сведению,живем мы в Соликамске и ехать в Пермь не менее 4 часов.	3
9651	'Новоржевская, 32 закамск проверьте	7
14278	'Здравствуйте я подовал заявление с 3 до 7 лет но ответа нету уже месяц больше прошло фамилия Одинаев Фирдавс Одирматович дети Одинаев Ораш Фирдавсович и Одинаева Хубон Фирдавсовна	1
13588	'А льготные рецепты где будут выписывать?	3
20944	'Чусовой, нет с 8-17	1
2559	'Добрый вечер. Сегодня была на приёме у гинеколога по ул. Н. Островского 111 , так у доктора не было инструмента для проведения осмотра, что это, как это может быть. Доктор объяснил, что его просто нет. УЗИ проходить только за деньги, так как нет доктора, может заменить руководство поликлиники. Из практики видно, какое руководство, так и функционирует больница. Ужас.	3
1671	'Добрый день! Являемся многодетной малоимущей семьей. Оформлена ежемесечная выплата на детей (457, 08), но почему то она приходит не на всей детей. В июле месяце пришла одна выплата, в июне две выплаты, в мае 2 выплаты. Прошу разобраться!!!	1
20122	'Здравствуйте! У меня вопрос к специалистам. Для чего в поликлинаках делают экспресс тесты,заранее вводят людей в заблуждение. Сдала тест - отрицательный, мазок ждала 8 дней, сегодня пришел положительный. Соответственно лечили не от ковида, ни одной бесплатной таблетки, у соседей все наоборот, лечили от ковида, мазок пришёл отрица ельный, им дали бесплатно таблетки от ковида. Вопрос, как мы лечим ковид и кого? Это какой то кошмар.	3
3104	'здравствуйте! не могли бы вы подсказать, где я могу узнать дату выплаты пенсии по потере кормильца за январь на счёт сбербанка?	1
16916	'Уважаемая администрация, доброго времени суток! Подскажите, отопительный сезон для ул. Никонова 20 начался с 09.09.22 г, но в моей квартире по сегодняшнее число, 15.09.22, тепла нет. При оплате за услуги данного рода деятельности будет этот факт отражён или нет? И срок подачи тепла именно в мою квартиру, Никонова 20-66, никто пока не гарантирует.	7
2428	'Добрый день. В Аитково на ул.Шаквинской поменяли столбы. Уличного освещения нет. Хотелось бы узнать, когда установят фонари.	6
11807	'[club175401227|Теплоэнерго регоператор ТКО], в городе Березники тоже нужен такой пункт. Мы второй город в крае, соответственно и вторсырья много. Может в городе есть такие организации, которые принимают пластик, стекло, но мы про них не знаем🤷‍♀️<br>Надо обязательно доводить эту информацию до людей.<br>Хочется, чтобы город стал чище🤗	4
12078	'Добрый день. Может вы сможете мне что-то посоветовать. У ребёнка четыре года назад диагностировали грыжу колена, первый год лечение было консервативным, но не эффективным. Нам назначили операцию, но за две недели до неё начался карантин. Мы не можем попасть ни к врачу, ни тем более на операцию. Ребёнку трудно идти даже простым шагом, больно. О физической активности речь даже не идёт.<br>Еле дождались свободную бирку к ортопеду и сегодня позвонили сказали что приём отменён и его не переносят.<br>Почему тех кто был заранее записан и ждал приём просто отменяют без переноса?<br>Платно такие операции тоже нигде не делают. Может есть платные места куда мы можем обратиться? Что нам делать?	3
313	'[id386754210|Валентина], это точно! На ЦКР ждёшь, так уедут по 2 автобуса 1,67,32, а 74 нет и нет... При этом с Ленина совсем не на чем уехать в сторону Велты, приходится терять время до рынка и никуда не успеваешь😡😡😡	2
10380	'Здравствуйте, куда обратиться и какие документы приложить, чтобы плату за обращение с ТКО начисляли на фактически проживающих в квартире людей? Обращалась через официальный сайт, прикладывала акты о фактическом проживании, документы на квартиру, справки из паспортного стола, - никакого результата и никакого ответа.	4
4056	'А почему так мало рейсов и перерыв днём большой??	2
18413	'[club158336361:bp-158336361_6652|Министерство социального развития Пермского края], добрый день, извините за беспокойство, подскажите пожалуйста, если имеется большая задолженность по оплате коммунальных услуг, возможно ли оформить субсидию???! Или нет смысла оформлять?! Мать-одиночка, 2 деток, статус малоимущей семьи есть... благодарю за ответ 🙏🤗	1
7777	'Поповский сад в ужасном состоянии<br>Всё зарастает, всё отваливается, и конечно же детская площадка которая очень маленькая(((	0
7575	'Гайдара 3.<br>Контейнер для вторсырья третий день переполнен.<br>Выглядит неряшливо, так не годится. И это не первый раз.<br>А сегодня пойдёт дождь и намочит вторсырье.<br>Видимо нужно планировать более частый вывоз вторсырья с этой площадки.	4
15321	'Пермь г, +79824602051. Добрый вечер, третий год не решается вопрос с электрическим кабелем на дереве у дома Баранчинская 2(УК в Курсе),ссылается на администрацию Мотовилихинский района, кабель был кинут как временный прямо на дерево,сейчас этот кабель провесает,зимой он находится под снегом,весной на него падают огромные сосульки,иногда возле него бегают дети.А теперь он провесает и с другой стороны,где его могут оборвать высокие машины	13
3162	'68й сегодня был один на маршруте в сторону Перми 2. Интервал более получаса. Да и официально заявленные 20 мин - перебор имхо при отсутствии троллейбусов и почти отсутствии трамваев - 1 маршрут вместо 3-х дореформенных.<br>За что платим? И было бы из чего... пенсии и зряплаты заморожены	2
21701	'Здравствуйте. Прошу обратить ваше внимание на работу ваших сотрудников.<br>23 апреля вызвала неотложку к малышу. Приехала госпожа Коноплева А.А.<br>Маленький сопротивлялся ставить уколы.<br>Коноплева стала оскорблять и назвала моего ребенка экстремистом с Украины, чем оскорбила наших родственников. Ей было сказано об этом, что мой дедушка с Украины. Её это не остановило.<br>Со старшей дочерью пытались удержать малыша, что бы уколы поставить, на что Коноплева сказала, что если не прекратит дергаться, то вызовет водителя и тот вырвет ему глаз!!!!!<br>Старшая дочь даже ее передернула, мол, хватит уже.<br>Ребёнок в шоке до сих пор! Слова Коноплевой каждый раз повторяет, что боится дядю, который придет! Это что такое!!!!<br>И так врачей боится.<br>Прошу принять меры!!!<br>Либо в суд за моральный ущерб моему ребёнку и нашей семье.<br>Коноплева АА. Лысьва. Пермский край. По карте на Оборина, 2	3
20916	'Доброе утро! Ответьте пожалуйста я еду на операцию , нужна прививка от ковид или пцр тест. Пцр тест делают в поликлинике бесплатно?	8
8268	'А у нас ребёнок болен ковидом, сегодня позванили с поликлиники и сказали чтобы я пришла за лекарством, это вообще как?	3
3863	'Детская больница в Березниках ремонтировалась 12 лет. Ремонт уже обошелся в 500 млн рублей. Сейчас ремонт остановлен и продолжаться не будет. А в Курске смогли отремонтировать больницу за полгода. Видео в ссылке.	3
18152	'Здравствуйте. Прошу прощения за беспокойство. Хотела поинтересоваться. Мне нужно вызвать специалиста, чтобы дал заключение о том ,что жилое помещение приведено в первоначальное состояние. Такое возможно сделать ?	7
1964	'Все 6 лет что живём в доме, сжигали мусор, когда строились, мусор в мешки тарили и нанимали вывоз мусора. Сейчас так же. Сзади дома сделали большой короб и мусор в мешках там копим, раз в месяц а то и раз в два месяца заказываем машину, платим и всё. Баки находятся в центре поселка. Полтора км от дома. Какие им нужны деньги? За какой мусор? Они мой мусор ни разу не вывозили. Договор ни с кем не заключали и даже не предлагали. Ни каких бумаг не приходило все эти годы. А теперь какой то долг накопился....	4
1088	"'Зачем платим этому ""Юкому"" и за что? Договор закончился 2018 годом, под-зд в ужасном состоянии, без нашего согласия в под-де навесили всяких ящиков МЧС. и др.обвесили проводами, всё в пыли нет никакой уборки, пол протирают мокрой шваброй с 5-го по1 эт.Уборщицам не платят даже МРОТа, а устроили по договору....Несколько раз просила вывесить расчёты, что входит в сод. жилья, ремонт -нет, отчетов по расходам за прошедший год нет, секрет.Сообщили о увеличении оплаты с 1-го фев., а где основание? Договора нет , а за что мы платили в2019,2020,2021 г и сейчас платим, дом в ужасном состоянии, никакихрешений, собраний жильцов нет,какие нормативы опла-ем?Какая то Шилова А.В. сочинила норм. прав. акт №1241 от 28.12.2021г., если нет даже договора управления МКД?Пора уже посчитать все выплаченные суммы не за что и взыскать с этого Зырянова-миллионера!!!<br>Лиза оставил отзыв об управляющей компании Юком<br>Комментарий<br>Компания своих обязанностей не выполняет, дом находится в ужасном состоянии, никакого ремонта не проводится. При том платы за капитальный ремонт и содержания жилья чуть ли не космические. Дом по адресу Ласьвинская 39, вероятно, дожидается аварийного состояния. Кроме всего, сотрудники ведут себя максимально по-хамски, на вопросы не отвечают, данные никакие не предоставляют, откровенно издеваются над жильцами. Очень интересно, под чьим они крылом, раз могут легко себе позволять вести так деяте<br>perm.zoon.ru"	7
