	text	topic_group
4522	'Здравствуйте!Я со вчерашнего утра 10 часов жду врача! Дозвонился только на вторые сутки, начал вызывать ещё 1.02.вечером с 17, дозвонился только 02.02 в 10.00.Сейчас на 3-и сутки мне позвонили и предложили самому явиться на прием в поликлинику по адресу: Куфонина,12, так как врач в лучшем случае может быть приедет завтра 03.02.22.У меня и моей жены температура держится уже 2-е суток 38.5, кашель, озноб и т.д.У детей ещё вчера была педиатр и взяла мазки на Ковид.А нам что прикажите делать, лежать и сдыхать!? Сегодня дважды звонил на телефон горячей линии и в поликлинику.... тишина.Наш адрес: Желябова 11-111 Васильев Дмитрий Дмитриевич(89028056781)Спасибо, ждём ответной реакции, нужно знать от чего лечиться и как!!!	22
3040	'Г. Нытва, УК Вертикаль, адрес дома ул. Чапаева, д.3. По протоколу общ.собрания дома с 2019 собираем на ремонт цоколя дома по 5₽ с кв.метра (627м2 дом). Ук Вертикаль отказываются делать ремонт и добиться мы не можем, что нам делать?	14
1340	'[club134244297|Администрация Губахи - Официальная страница], скажите пожалуйста все УК подчиняются главе города? Если они бездействуют, (отказываются сделать перезапуск системы) то местная власть вправе заставить их выполнять свои прямые обязанности?<br>Наверное это будет действеннее, чем каждый житель будет обивать пороги своей УК?	14
22923	'Здравствуйте. В январе не получила пособия на детей, как узнать почему?	1
17444	'Здравствуйте😊<br>1.07 на Госуслуги пришло одобрение пособий с 3 до 7. Когда начнут выплачивать пособие?	2
21868	'Вот будет стая беспризорных собак у лету	78
15797	'🤬 Посёлок Северный (район башни) в квартирах холодина, чуть тёплые батареи, а квитанции принесли, сумма 5076₽!	44
11084	'Сегодня, 6 сентября, я обратилась к травматологу ТЕНСИНУ, мне нужно было направление на снимок пальца, ( палец у меня синий и опухший ,мне его больно)Тенсин мне отказал в приёме, сказав, что это ЕРУНДА...<br>Подскажите, пожалуйста, куда можно пожаловаться?	22
2769	'Когда обновят детскую площадку у нас во дворе? проспект Декабристов, 12	76
20335	'Со специалистами-медиками вообще катастрофа,согласна.Из-за километровых очередей и отсутствия врача нужного профиля попадаю на лечение только по скорой🤷‍♀️	29
3847	'Полномаштабные программы - снег на окраинах города чистили бы полномаштабно, а то к дому с остановки не пройти👎🏻	9
6439	'Добрый вечер на приём к гастроэнтерологу была записана,но так и не попала т.к врач ушла на больничный.С 15 августа нет приёма нет записи,а тут на больничный ушла.Мне позвонили из регистратуры и сказали ,что перезапишут.Но у меня перешла боль на левый бок и всё от даёт в спину и очень сильный жар при глубоком вдохе боль в правом боку	8
6579	'Администрация города Перми!<br>В топку ваши карточки для проезда. Заново заряженная карточка не сработала на двух валидаторах. И ребёнка высадили из автобуса посреди промзоны!<br>Почему всё что вы делаете - такой позор и бардак?!	137
8949	'Безобразно чистятся. У цирка из трёх полос сделали две с половиной, Макаренко сужена из-за отвалов снега, с прилегающей территории выезд затруднён из за снежных валов. Фото нет. Снегоуборочную технику на улицах не наблюдала вообще. Где почти триста единиц техники,которые в полной готовности осенью ожидали прихода снежного сезона???	9
12623	'Техническая не чистит я, Студенческая не чистится, причём Студенческая ведёт к городской поликлинике #7. Одна колея от технической до мусорки у дома по студенческой, 13	9
7617	'Центр Кировского района. Остановка Ул. Адм. Ушакова. Позор, а не остановка!!!	3
22883	'Здравствуйте. Почему срываются сроки объявления результатов ОГЭ (9 класс) в Оханском городском округе? Результаты должны были появится 30.05!	145
13706	'Здравствуйте!Хочу попросить Вас о помощи в оформлении опеки над своим племянником Смолкиным Александром Антоновичем 02.04.2020г.рождения,который проживает со мной с 03.06.2022г,так как его родители не смогли забрать его с д/сада,мой брат и его жена подписали мне соглашение на 3 месяца у нотариуса, что их ребёнок будет со мной проживать,срок действия этого документа заканчивается 15.09.2022г.Они не работают,пьют,из квартиры практически всё продали вплоть до детских вещей,обещали всё исправить в течении этого срока,но стало только хуже.В воспитании ребёнка не принимают участия.Я написала на них заявление в ПДН,ходила в опеку.В опеки мне сказали,что нету веских оснований для лишения их родительских прав,а вы как родственник просто помогайте.Оба родителя были судимы и отбывали наказания,мать малыша уже была лишена родительских прав на старшего сына.Я не не могу уйти на больничный с ребёнком т.к. мне его не оплатят и пособия которое положено ему государствам я не получаю.Я работаю и жил.площадь мне позволяем воспитывать моего племянника,но по закону я ему ни кто,хотелось бы всё узаконить.Отдавать племянника я не могу,да просто не имею права,таким родителям,его жизнь находится под угрозой если он будет проживать с ними.Помогите пожалуйста!!!	1
1418	'плату берут исправно а когда вода будет без перебоев?	40
17301	'[club80949945|Администрация города Лысьвы], до середины мая? Вы поездите до середины мая и увидите. С нынешними автобусами с Ленина, с Копрового не уедешь.	152
18527	'Администраторы между собой по телефону общаются? Никогда не берут трубку!	4
12011	'Добрый день. Я отправила документы на электронную почту. Для отк нового лицевого счета на тко. Мне ответят или просто прийдёт квитанция?	5
19821	'Добрый день! Мы прописаны в Верещагино. С ребёнком надо делать УЗИ скрининг. Ребёнку 2 месяца. У нас врач с сентября на больничном. Больше никто не делает. Обратились в с.Карагай, так как там есть специалист. Нам отказали, так как мы не являемся жителями Карагая. Законно ли это? По полису обязательного медицинского страхования, мы можем получить услугу в любом месте РФ? Или я ошибаюсь?<br>Такой бардак везде.	8
18214	'[id176343151|Светлана], а мусорные баки тоже от людей зависят? бочков нет,урны чистят раз в квартал	26
7507	'Когда можно будет получить код по антителам, говорили до 01.02.2022 все разработают?	47
20854	'Всегда была очевидна разница в обслуживании города в Перми и Осе, но этот год, пожалуй, идентичен. Что у вас в Осе не чистят, что в Перми треш, и не только во дворах. От чего это зависит не углублялась, но дороги это нечто везде, как и переходы. Про снегопады вообще молчу. В Перми ежегодно на уборку улиц выходили ночью, в 2 ковша чистили центральные улицы в снегопады. Конкретно скажу про Карпинского и Декабристов, живу здесь, и видела неоднократно. А в этом году еле как к обеду раскачиваются, да ещё и улицу сузили от Сов. Армии до Свиязева. Такие валуны по обочинам. Во дворах перепады по высоте с дорогой, не каждый внедорожник заберётся. А белорус пройдёт в ширину своего ковша, и дело сделано. Солярку что ли берегут😀	9
16132	'[id600664721|Антонио], я про общие хотя бы анализы и рентген легких! Температура просто так не бывает- это сигнал воспалительного процесса! весь ужас еще и дополнен Минздравом тем, что вынуждают население платно анализы сдавать, даже на антитела к Ковиду и тп<br>И люди, не имеющие возможности стоять в многочасовых очередях, вынуждены проверяться платно, только это полбеды- при плохих анализах все равно нужен врач! Замкнутый круг ада!	22
13752	'Да уж, по ул. Свердлова из-за гравия и пыли, которую поднимают проезжающие машины ходить невозможно. По гравию можно ходить только в зимних галошах с толстой подошвой. Хорошо бы и на ул. Свердлова положили асфальт.	114
20859	'И в „Управляй вместе” тоже обращались и толку нет, как всегда в бюджете денег нету, люди терпите, и сколько эта избушка ещё поломанная простоит, неизвестность.	3
18168	'Врача нет, с радостью бы посетил	29
6331	'Очень не ухоженный у нас городок стал, в этом году особенно. Так все и уйдет под снег или, все же траву выкосят и вывезут? Страшно подумать, что будет весной. Стыдно гостей по любимому городу провести. Будет ли увеличен штат дворников? Почему дворников еще видно, иногда, до обеда, а после обеда ни одного дворника по городу нет. Что за график у них? И еще большая просьба к жителям, чисто не там, где убирают, а там, где не мусорят. Давайте будем любить свой город.	25
2736	'Здравствуйте! Не могу дозвониться до детской поликлиники 3, вызвать врача, скидывается, набираю номер 201094, может кто то что то знает	4
887	'Глава района новый, видимо ещё не в курсе что у нас переход есть!! И что вообще снег нужно убирать!! Индустриальный район как всегда!! В самой жоп.. Е, по очистке улиц!! Не говоря уже о дворовых территориях!!!!	9
22852	'Добрый день! При раскопке траншей для нового трубопровода Новогор нас лишил эл/энергии, отопления и горячей воды. Лицей, д/с, магазины не работают. На газоне Свиязева, 24-26а повредили кабель. Ремонтной бригады Южных сетей не наблюдаем ( окна выходят на Свиязева). Срок устранения устанавливали до 16 часов. Хотелось бы знать действительный срок устранения аварии. Вопрос остался. Почему работают так безалаберно, не смотрят в схемы существующих сетей!!! 😡 Необходимо ваше содействие!	108
19769	'У нас вообще врачей нет, всё ушли на фронт.	29
10155	'Здравствуйте, у меня вопрос, всех врачей перевели в ковидные отделения, как мне в таком случае выписать рецепт от эндокринолога? Рецепт выписывают раз в два месяца, мне необходимо это лекарство	64
8023	'Ужасно, снег не убирают на остановках, во дворах, просто жуть, ходить не возможно!!	13
8376	'В Заостровке нет газа? Может это дачи?	53
15243	'А раньше то никак нельзя было?У сына пол класса болеет,в школе холодина!!!Опомнились...	165
6232	'Что нам делать. Управляющая комп... Нам ещё крикнула что скоро и свет отключат. Мы платим деньги за содержание желья. Но все делаем сами. К нам ни дворники ни плотники, ни кто не приходит. А мы платим не понятно за что.	14
13183	'[club183771914|Александровск Официально], Круто, чтоб убрать дерево нужен целый месяц? Я думаю минут 10 с утра, один рабочий с бензопилой. Или разведем бюрократию. В июне начнутся грозы с ветрами за месяц, что угодно может произойти.	32
1512	'Здравствуйте, бесплатные таблетки от коронавируса при подтверждённом диагнозе ,еще дают у нас в регионе?	64
16481	'Находиться внутри люди тоже смогут только при наличии СИЗов. Требую разъяснить дебилам в судах, прокуратурах и пр. на основании ГОСТов, что такое СИЗы. И почему маски не утилизируются в спец. контейнерах в этих заведениях. Маски являются разносчиками ОРЗ и так называемого ковид-19.	143
1449	'Что-то передвижной ФАП до нас так и не доехал!	126
19502	'	17
16432	'Кроме того, отсутствие видеонаблюдения со звуком в коридоре небезопасно для пациентов, которые ожидают приём врача!	24
8513	'В трамваях холодина. В 8 и 4 в тех сто постарее. Кондуктора нет и пески вообще не включают а н ли и включены о в дверях акте щели ...<br>Я 40 минут еду и замерзаю. На улице теплее	48
14373	'Здравствуйте!<br>Как встать в кадровый резерв Чусовской индустриальный техникум?	6
11141	'По Уральской угол Матросова вчера вода тихонько текла	94
7340	'Здравствуйте, подскажите нужно ли брать справку о составе семьи для оформления малоимущих? Или ее сама соц защита запрашивает	1
17247	'Здравствуйте. Кылосов Роман Фёдорович 17.01.2021.<br>Пособия приходят ежемесячно , но в феврале пришло смс что за февраль придёт в марте(скрин) . 3 марта поступило пособие за один месяц. В этом месяце ещё будет?	1
14062	'На братской могиле г.Лысва сломали лавочку. Кто и когда не известно.скорей всего вовремя последнего захоронения .Но кто и когда будет ремонтировать? Такое уже было 5 лет назад ,когда спиливали тополь и сломали оградку .Тогда все отремонтировали к 9мая ,А сейчас ???????	27
20483	'Лучше бы дорогу сделали, лестницу и универсальные пандусы.	70
5156	'Да	1
62	'Мне кажется что писать в игжн на защиту своих прав бестолку т.к из практики игжн отвечает так , лишь бы ответить,мер к УК атлант и пдск не принимает???	14
15387	'Напротив дома Давыдова 23 лежит плита железобетонная, рабочие из ЖелДорСервиса не могут доделать парковочное место	114
9022	'Приехала с температурой в диагностический центр. Дверь закрыта. Никто не открывает. Неотложка совчерашнего дня недозвонится.	4
7747	'Почему вывоз мусора не соответствует по графику, приехал рано (за полчаса), ждали по графику ( куда он спешит вот с***).анон	17
16627	'> Доброе утро, Лидия.<br>Вы обращались к губернатору Пермского края.<br>По адресу г. Лысьва ул. Мира, 83 вывоз твердых коммунальных отходов осуществляется ежедневно, последний 09.08. 2022 г. Региональный оператор по обращению с ТКО старается выполнять свои услуги качественно и своевременно. Как мы Вам отвечали ранее, обустройство контейнерных площадок, а также вопрос по их переносу на муниципальной земле находится в компетенции органов местного самоуправления. Все изменения необходимо предварительно согласовать с региональным оператором по вывозу ТКО, чтобы ничего не препятствовало проезду мусоровоза. Уточним, запросов на перенос контейнерной площадки от администрации Лысьвенского городского округа не поступало.	17
17927	'Как получить санаторно-курортную карту, если даже заведующая не знает, кто может выписать анализы на кров и мочу? Это кошмар!!! Куда надо тогда обращаться?Платно проходить не буду. Поликлиника на Куфонина 12	22
15233	'Пермь г, +79194810260. Здравствуйте, у нас начиная с трамвайной остановки Грачева и вдоль трамвайных путей в сторону Ивановской нет ни одного фонаря	111
9746	'Пустите 58 по раньше,идёт поздно с ПДК на работу не уехать утром приходится бежать на 77.	156
18735	'Здоровые люди строят в очередь в Железнодорожной больнице краевого центра по 4-5 часов , к каждому специалисту, чтобы пройти медкомиссию. Комиссия может продолжаться несколько недель. Фото очереди к офтальмологу.	43
2740	'Пожалуйста,анонимно.<br>Про кого пост,он догадается сам.Сегодня<br>Была в больнице по записи на прием к хирургу.К этому доктору никого не было.Хотела зайти по моему времени,сказали,что пригласят.Зашла женщина,долго была там.Потом доктор вышел и ушел в кафе.Опять долго жду, время мое уже давно прошло.Подошли еще люди по записи,так никто в кабинет войти не может.Затем подошёл медицинский работник,зашёл в кабинет.Доктор наконец-то пришел ,15 минут не было.Уже сидит ребенок из деревни к доктору-живот болит.И вот такой прием идёт.Со стороны врачи не работают!!!!Совсем не хочу их обидеть,они хорошие люди, а работа некоторых оставляет желать лучшего.	4
12873	'Подскажите пожалуйста, если переоформлять с 3 до 7,будут учитывать единовременную выплату при рождении ребёнка?	1
19945	'Здравствуйте а куда можно пожаловаться на ужасное питание в школе	144
7864	'Добрый день,почему для детей не дают выплаты ежемесячно по 10000?к каждому	11
148	'Крик номер 2<br>Самое страшное в чувство это беспомощность. Когда ты ночь катаешься за скорой в которой твой умирающий папа. И …<br>А ничего. В нашем дивном Пермском крае, оснащенном по последнему слову техники, все что мне предложили это взять в аренду кислородный баллон.<br>Потому что!<br>Скорая не возит в Онко.<br>Грааля не принимает<br>В Гринберга ковид.<br>Вариант терапия 133 МСЧ, где врач ничего не может дать, от слова совсем. Там нет кислорода, препаратов по пульмонологии. В итоге у вас 4 стадия.. и ладно я поехала за скорой мне отдали папу вколов ему обезболивающее.<br>Я видела своё бессилие, бессилие бригады скорой, бессилие врача 133.<br>Они ничего не могут сделать у них маршрутизация, по ней в Кировском районе вот так! Диспетчер скорой, не разрешил везти в 2-ку, где хоть есть кислород и хирург.<br>А теперь, мне надо пытаться хотя бы в хоспис устроить папу! Но это не точно, там может не быть мест.<br>Где же наши славная паллиативная медицина? Центр который строят и все никак? Онкологическая помощь?<br>В тот раз [id309681674|Анастасия Крутень] после реакции Анастасии Владимировны, папу положили в онко диспансер, ему стало лучше и его выписали, чтобы он пошёл на АМБУЛАТОРНЫЙ прием к кардиологу, а запись на 19.10. С момента выписки он уже 2 раза скатался на скорой. Один раз полежал 4 дня в 133 вчера я его забрала, а ночью опять скорая, но его нельзя взять и помочь нельзя.<br>У нас в крае без Анастасии Владимировны и скандала, можно получить помощь? Или хоть облегчить состояние, когда человек уже точно уходит.<br>Можно вот как-то без этого. Когда ты воешь от бессилия? Или нет? Или у нас так и будет работать «позвоночная медицина»?<br>Меньше всего я хочу сидеть в 6 утра и писать от отчаяния вот это все. Но ещё меньше я хочу видеть, как от отца отказываются.<br>О каком черт возьми патриотизме идёт речь?<br>После такого отношения, все что хочется это уехать, подальше от унижения и беспомощности, когда ты никому не нужен, а вся помощь есть в отчетах об оснащении и внедрении.<br>Как столкнёшься, так и останешься один на один.<br>Когда случиться чудо?<br>Все что я хочу это чтобы папа мог спокойно и достойно уйти.<br>К кому ещё обратиться?	22
14574	'Пермь г, +79504615588. Заболела ковидом, нахожусь на больничном листе, из врачей никто не звонил не приезжал, бесплатные лекарства тоже не привезли, что делать? До Поликлиники не дозвониться, трубки не берут. Как быть, что делать?	64
6128	'Ул балахнина? Ул Ленина, у смышляева от Кирова?	72
272	'Голый Мыс этой зимой чистят очень плохо👎	9
1693	'> Добрый вечер, скажите пожалуйста мы многодетные малоимущие нам положена выплата на школьную форму?? Что то нужно принести из документов в соцзащиту?<br>> Или автоматом придет?	2
3148	'Извиняюсь,на Чердынской то рабочий мини рынок. А на Нагорном возле церкви нет. Зачем убирать то что функционирует?	101
1265	'Здравствуйте! Для оформления статуса малоимущие, губернаторские учитываются в доходе?	2
14035	'На Окулова,18 такие горы, всю зиму снег не убирают. Центр города.👆	132
15341	'Добрый день, была одобрена выплата на двух детей,в возрасте с 3-7 лет, в размере 100%. Деньги по непонятной причине так и не пришли.	2
2239	'На генерала черняховского д.84 тоже холодно	44
3055	'В снт 68 березники тоже теплоэнерго пытается содрать с нас деньги за недоказанные услуги аж за три года хотя мусор мы законно по договору утилизировали на полигоне скоро ха воздух платить будем	38
11985	"'Ходили как- то. Знаем как это.Профильные врачи отправляют к педиатру участковому, к которому попадешь по записи, недели через 2,а потом еще в очереди через одного отсидишь полдня. А педиатр ни к кому записать не может, потому как то запись уже закрыта, то врача нет, то инет у них ""висне т"". Смысл то какой тогда в вашей диспансеризации?"	4
21201	'Интересно ,где убирают снег во время и все хорошо!? Хожу смотрю под ноги , поднимаю голову ,что бы снег и сосульку не упали , и прыгаю через сугробы между скверами ! До работы пешком летом 25 мин ,сейчас 40 мин! Дороги стали уже, карманы парковочные в снегу!	86
11669	'Здравствуйте. Какое количество учеников допустимо в классе? Какой регламент?	121
22818	'Ну конечно мне пришло предупреждение о передаче в суд за долг за вывоз мусора на даче. Там никто не прописан ,не живет Есть печка в избушке ,а на даче бочка для сжигания мусора Контейнеров не бывало До ближайшего 1,5 км С осени до весны не бываем Зимой даже и дороги нет Спенциально ношу туда мусор зимой со всего дома Получается такПочему вынуждена пдатить за неоказаные услуги	5
4401	'Это ещё почему???<br>Один раз зашла посмотреть сделали ли нет перерасчёт, скачала одну квитанцию, а на второй раз уже не даёт зайти....<br>Месяц уже перерасчёт не могут сделать и поменять ФИО на квитанции... 30 марта писала заявление на переращет так как начисляли мне на 10 человек и вообще я как многодетная малоимущая имею льготу, но по какой те причине мне начисляли без льгот... Как долго я не смогу зайти в личный кабинет?	5
10956	'Здравствуйте, терапевт записал на холтер в августе месяце, жду до сих пор. Сколько отведено времени для ожидания этой процедуры.	4
16193	'Когда мне дадут соц.контракт. Согласен ведение личного подсобного хозяйства. Ответ от соц.защиты обязателен !	1
13921	'Коммуналку подымают а соц выплата как была 131р на человека так и остается с 2008г верните обратно нам 50% за свет за газ на квартплату слабо чиновникам сразу в кармане кое у кого зелени убудет	1
4215	'> Добрый день! Хотелось бы узнать, когда будет снесён и очищена территория углового дома по адресу Социалистическая,13/Криворожская,36. Микрорайон Левшино<br>Дом<br>расселен. Во дворе и с торца ( по Социалистической) мусор, хлам.	25
6273	'Вернуть медицину в Усолье. В Березниках и так перегруз. Пешеходные дорожки. Взрослые и дети ходят по проезжей части. Услышти. Еще Сбербанк вернуть. Алкогольных магазинов поменьше.	29
17005	'У меня дядю тоже в поликлинику не пустили(проблемы с печенью и желчным пузырём) сказали вызывайте врача на дом. Третий день ждёт	22
9023	'Уважаемая инспекция.15.11.22 по адресу Макаренко14, Шилова Виктория, Сидельникова Надежда и неизвестные лица, взломали замок люка, пробрались на крышу, нанесли 8 повреждений по новой кровле. Прошу разобраться в данной ситуации и привлечь лиц к ответственности. Мне как собственнику причинили моральный ущерб, сейчас над моей квартирой имеется шов. Кто разрешил им заниматься самоуправством?и кто понесёт ответственность в случае протечки? Эти дамы неадекватны!!защитите нас!Видео и фото прикладываю	113
6664	'Добрый вечер. Подскажите , весной чистят стоки ? Или нет ? Во дворе потоп , впервые такое видим. Воде не куда деваться. Это просто вопрос , без претензий.	77
4680	'Всё как всегда, ничего нового. Снегу во дворах по колено, на дорогах снежная каша. За что платим деньги?	13
20478	'Добрый день!<br>Как подать заявление на компенсацию затрат на газификацию жилья через порта Госуслуги? Форма заявления отсутствует	187
19503	'Скажите,а с 21 ыевраля будут выдавать QR коды по результатам антител?	133
5157	'Вернутся ли они по месту назначения?	29
8832	'Добрый вечер, подскажите пожалуйста, почему не пришли губернаторские?	1
186	'Вопрос: кто из руководителей министерства может пояснить, почему после выписки из стационара кардиологии в Березниках отправляют к участковому терапевту на следующий день для оформления направления на консультацию кардиолога ФЦССХ г. Пермь. К терапевту талонов на сегодня нет. Обещали после 18-00 час. принять.Для чего эта лишняя цепочка?	4
21448	'Добрый вечер, Пермский край! Сегодня жительница с.Елово, моя родственница Анастасия, получила результат теста клеща, который вчера ориентировочно 18 час. укусил ее новорждённую 15 апреля дочь. Клещ оказался инфекциооный бореллиозом. Сейчас она с коляской пошла за антибиотиком, с ребёнком в коляске. Второго лекарства в наличии не оказалось. Она плачет. Ужасное отношение нашего здравохранения. Ведь счёт при такой инфекции идет на часы.	50
6233	'Марафон - это хорошо, но...водители столкнулись с тем, что весь центр перегорожен, пути объезда не понятно где. В результате мы кружили в пробках по центру, пытаясь отвезти внука в цирк. Пришлось высадить в районе института культуры, надеясь, что хоть и с опозданием, но доберутся на трамвае... Нет. Трамваи не ходят. Ребёнок первый раз в жизни поехал в цирк! Опоздают на полчаса минимум. это ужасно. Неужели нельзя продумывать такие крупные мероприятия так, чтоб жители Перми не страдали?!	147
11158	'Уважаемая Администрация, соизвольте!!! проконтролировать вопрос о безопасности движения школьников и дошкольников на этом участке.	63
16797	'Я месяц пройти так и не могу рентген. То дождаться не возможно очередь не уменьшается. То тупо они не приезжают в назначенный день!!!	4
428	"'Так же отвалился целый кусок с потолка на кухне,с зимы топило,всю весну,июнь. Тоже эта сранная УК""СКАТ"". За всё их правления,только два ржавых гвоздя вбили,а деньги дерут за содержания и ремонт."	113
3421	'Здравствуйте, куда обращаться? П.Северный ул Чернышевского д 54, вторые сутки вместо холодной воды бежит кипяток.	40
21390	'Кругом бардак. В Перми тоже маски требуют в больнице краевой и карантин у них по COVid якобы не снят! Дак где правда!!! Или у каждого она своя???	143
7941	'Добрый день!<br>Прошу прояснить данный случай:<br>Заболел ребенок 6 месяцев, температура 38. Врача не вызывала, попросила мед сестру написать направление на завтра на кровь и мочу- чтобы видеть картину, на что мед сестра ответила, что может записать только на среду!<br>Вот вопрос в следующем правомерно ли это? Получается медицинская помощь не оказывается во-время!?	4
15355	'Здравствуйте, такой вопрос, нужно поменять адрес прописки как многодетные, малоимущие льгота, не платить тко, дозвониться не можем!	2
2717	'Здравствуйте можно узнать одобрили путинские или нет?	2
12990	'Здравствуйте может вы поможете району Крохалева) уже лет 5 стоит это здание хотя рядом достроили торговый центр Луч. Сносить его не хотят так как идут суды. Но люди страдают из за того что вместо тротуара мы вынуждены ходить по узкому неудобному переходу с деревянными полами и постоянными наклонами то вверх то вниз. Шириной метр. Если не сносят здание пусть стоит, но может получиться вернуть людям нормальный тротуар.	148
5181	'НАБОЛЕЛО! Администрация!!! Утром возле 4 садика, затор, парковок нет!!! Почему бы не сделать эту часть улицы Кирова односторонним движением!!! Анон пожалуйста	45
5684	'Здравствуйте! есть ли у нас региональный маткапитал для многодетных семей?	2
2231	'ВОТ НАМ БЫ СДЕЛАЛИ ДЕТСКУЮ ПЛОЩАДКУ ,ЭТО ПО ГАГАРИНА 6.А ТО РЖАВЫЕ КАЧЕЛИ И ТАМ ЕЩЕ КОЕ ЧТО ПОКРАСИЛИ.А ПЕСОЧНИЦУ ИЗ БРЕВЕН СДЕЛАЛИ У НАС КАКОЙ ГОД . НЕ ДАЙ БОГ УПАДЕТ ЭТО ВСЕ НА РЕБЕНКА ТОГДА ПОЗДНО БУДЕТ.	134
3261	'[club175401227|Пермский региональный оператор ТКО], неужели нельзя было поставить новые контейнеры? А не эти 60 летней давности! К ним подходить даже страшно было ещё в советские времена!	65
20538	"'На контейнерной площадке по адресу ул.Луначарского, 135 24-25 августа были перепутаны контейнеры для сухих и смешанных отходов: Оранжевый контейнер с надписью ""Сухие отходы"" стоял в ячейке с надписью ""Смешанные отходы"". Возникает сомнение, что отсортированные отходы действительно будут переработаны"	116
