	text	topic_group
8833	'Главное проспект Ленина почистить!	9
915	'Вы ответили только на вторую часть моих вопросов, а по застройке, утверждённой застройке и расширению инфраструктуры?	148
1336	"'#вопрос@glavachus<br>Здравствуйте! Подскажите пожалуйста, почему на станции, на весь район нет аптеки , была,-закрыли, у нас тут очень много пожилых людей и детей маленьких, а ближайшая-только у ""Дома пионеров""!? Сейчас, чтобы сходить в аптеку, приходится звать бабушек, Красное-белое был магазин, (там многое дешевле чем в монетке например) тоже закрыли! И вот -наша единственная детская площадка, ни качелелей, ни горки нет!!!"	160
19795	"'Пермь г, +79097265656. Добрый день. Подскажите пожалуйста губернаторские выплаты за рождение ребёнка положены всем женщинам ?
И если да, что необходимо, для их получения ?"	2
9047	'Добрый день , к нам в понедельник приходила инспекция , и сказала девушка что через два три дня будет готов ответ по проверки , посмотрела на на жкн сайте где отправляла обращение нету ответа , на почте тоже нету .	1
7405	"'[id50719873|Елена], нам,тоже,делают Петропавловская 79......Уже 3 и 6 подъезды,посрывало сливы и затопило ""мама не 6орюй""....Одна подала иск на 200000 руб,такбони против,типа руководство дома не согласно.Независима оценила вт300000,Мы ждем....Кому эта реконструкция нужна?12 миллионов крыша.а оформление лоджий?Сейчас иски подали за снятие кондиционеров,видбпортят.За тоьвсе офисы и гос учереждения при них и ничего!!"	162
17635	'Здравствуйте подавла на переоформление путинских 20 марта ответ пришел 15 апреля. Получила за 3 дня. Придут в этом месяце остатки или только в мае?	2
20737	'В больницах Кунгура дети ожидают своей очереди сидя на полу и стоя с родителями на улице. (фото 1 и 2)<br>- Сестра моя с ребёнком стояла, 9 месяцев ляльке. Но её конечно пропустили без очереди. Спасибо им огромное. Но другие детки то тоже стоят. - говорит Наталья.<br>Да и в Перми на Липатова 19 тоже образовалась километровая вереница людей, ожидающих своей очереди в поликлинику №2. (фото 3)<br>Кто-нибудь видит в этом заботу о здоровье граждан, о которой каждый день трубят чиновники во всех СМИ?<br>Original: https://sun9-79.userapi.com/impg/almJzjQp6NI6Mj9RI7TRGHqcgtcpRGftYa2zRQ/3IhgFR7L3So.jpg?size=1280x960&quality=96&sign=bad34bc768d439e7fbabe7fa68a55bac&type=album<br>Original: https://sun9-50.userapi.com/impg/c7DHNAl6lIYkGCS__4NSLCOGWw4sCOIdbbLhDQ/W2qf9p54f60.jpg?size=607x1080&quality=96&sign=b4ecd9ea04747a528f3f57c5d831c824&type=album<br>Original: https://sun9-49.userapi.com/impg/iYmsi7T-knf0A2DTjt6bnRMFHL5wN_fGt1AeAQ/79FiKgURyV8.jpg?size=810x1080&quality=96&sign=7ff9d139781c0820f6e9f4d22c351f25&type=album	43
9939	'А это очаги культуры в центре города около Дворца Культуры! Какой ужас и позор! Скамейки красивые, даже урны есть около каждой. А рядом такое! Видать, вообще не убирают. До каких пор это будет продолжаться?	25
13324	"'Приехали бы и посмотрели на мусорную площадку на ул. Волглдонской , напротив школа и детсад, крысы на мусорке, дети все это видят, вечно вонь , мусор вовремя не убирается, сотни детей и взрослых ка ждый день на это смотрят. Цены подняли, а мусорные баки хоронить пора , смотреть страшно. Тоже самое и на мусорке за домом по адресу ул. Ушакова 59/1, где новостройка, там крысы огромные просто ужас . так делайте же что то, а не просто так пишите свои отчеты о ""чудесном благоустройстве"" мусорных площадок.!!!!!"	17
8824	'Почему в г.Перми невозможно попасть к пульмонологу,запись на 3 недели вперед,открытый больничный после стационара и оперативного вмешательства,как тут восстановишься,скорее человек осложнений заработаешь без восстановительного лечения	29
10018	'На новом кладбище тоже не убирают .	25
1200	'Добрый день! 19 и 24 октября оставляла заявку диспетчеру - г. Пермь, ул. Баумана 29-7 батареи чуть тёплые, дома холодно. Заявку приняли, но ничего не поменялось. Когда на улице было тепло, то батареи были горячее, сейчас на улице холодно и дома тоже. Дома маленький ребенок, который болеет. Прошу разобраться в данной ситуации.	44
15401	'Здравствуйте, у меня большая просьба к вам почему не чистят машины с утра не могут выехать из двора все за друг другом едут тихонько, буксуют и застревают на въезде	13
12370	'8 июля на улице чердынской, в районе 13 дома срубили деревья, а убрать забыли. Все это лежит прямо на пешем тротуаре по сей день (11.07) , приходится обходить по проезжей части, я уж молчу о людях с детскими колясками 🤦🏻‍♀️	102
11976	'Не прошло и суток с момента ремонта моста во ул. Войкова и он выглядит так:	41
12864	'[club197807915|ИГЖН Пермского края], на портале «управляем вместе» ук фидуция на 15 месте , это кто им так рейтинг поднял ??? Ужасная ук абсолютно не хотят работать и ничего не делают , очень интересно как проводят данные итоги🤷🏼‍♀️	14
13810	'Как попасть на прием? Как созвониться со специалистом? Что делать инвалиду в такой ситуации?	4
3382	'[club172799916|Министерство образования и науки Пермского края], здравствуйте, мой ребенок учится третий год и всегда холодно,особенно на четвертом этаже.	165
789	'Добрый вечер! Проживаю в Орджоникидзевском районе. Температура 39,1, экспресс-тест на ковид положительный. Вызвала неотложку в понедельник в 9 утра. Никто не приехал. Дублировала вызов во вторник утром и вечером. И снова никого. Скажите, я дождусь врача?!	22
11645	'Кому ещё приходило такое письмо? Что в итоге было, списали ли?	5
7238	'Здравствуйте администрация города Лысьвы вы мне скажите пожалуйста когда будут дороги в нормально состояние, колодцы открыты,не какого огроничения мусорные бочки полные плохо вывозят и.т вы уж разберитесь а то придется опять ехать к губернатору пермского края 😊	72
10633	'Ук подали протоколы от 26.09.2022 до какого числа можно опротестовать протоколы? Есть подделки подписей	14
4246	'Добрый день. Хотелось бы узнать, где в Перми можно поставить однокомпонентную прививку от кроновируса (ревакцинация).	68
15551	'[id18413360|Александр], дак только смеяться и остается.Разбираться в этом никто не хочет,почему так происходит.А платить за кого-то,думаю никто не согласится.Беспредел этот бесит просто .В банке,кстати говорят,что очень много обращении на перевыпуск карт именно из-за такого вот наглого грабежа	137
14632	'А каток на набережной?	23
4053	'Разделены приемы для выздоравливающих и заболевших ?!	24
9616	'Здравствуйте. 8 февраля подписан приказ МЗ РФ, в соотвествии с которым жители РФ с 21 февраля смогут получить QR код при наличии антител G к ковид19. Вопрос- анализ на IGG к коронавирусу можно сделать в любой лаборатории ( медлабэкспресс , КДЛ) или в какой-то особенной? И второй вопрос- как предоставить результат, чтобы он отобразился ввиде сертификата на госуслугах?<br>Спасибо.	133
15950	'[club165669126|Администрация Чайковского городского округа], сегодня как раз занималась этим недоразумением. УК Чайковская разьяснила, очень для меня неправдопадобно!/ у нас был в доме установлен счетчик тепла/. Почемуто специалист, представилась экономистом, обьяснила , что с октября месяца 2021 года в нашем доме прибор неккоректно стал показывать показания учета тепла. Тепловики нестали принимать эти показания. И УК отправила прибор на ремонт, так полагаю не один, в с тех домов, которые ///вышли из строя///. При этом старший по дому и мы собственники не в курсе событий. Я уже не пишу, как должен передаваться прибор и обратно устанавливаться. Уж из представителей собственников и старшего должен кто то быть. А в мае типо установили. Но за май и насчитали. Но меня не это возмущает. А то что в моих платежках///я их храню///. Начисления были по ПУ по декабрь 2021 включительно. С января 2022 начисления пошли по нормативу. Кто выкручивается и врет. Однозначно коллективно собственникам нужно составлять жалобу.	14
10090	'Здравствуйте. Как восстановить аттестат за 9 класс?	6
7506	'Сколько можно терпеть? Когда правители города решат проблему с дорогой и парковками у парка? Нам, жителям дома Мира 44 невозможно припарковаться!!!<br>VID_20220601_182024.mp4	193
14200	'Да рэбовская еще супер выглядит по сравнению с уральской поликлиникой. Там вообще ужас...	24
9046	'Ленина 150 . Холодище . Стояки чуть теплые	44
22819	'[club80949945|Администрация города Лысьвы], а дорогу от ворот и до детскои больницы когда сделаете уже?Яма на яме,ни тротуара,ни отсыпки.Щебня обещанного только в трех минимальных первых ямах по чайной ложке брошено.На вертолетах мы не летаем,м на машинах тоже не все ездят,мы пешком ходим,с колясками.	72
12193	'На прилегающей к мусорной контейнерной площадке в Индустриальном районе, по адресу между домами по ул.Власова 29 И 31, появилось большое колличество крыс.Просьба принять меры.Спасибою	25
9421	'Орджоникидзе, на подъезде нет никакого объявления. Тепла нет, а по погоде обещают снег. Когда будет тепло?	44
18084	'Добрый день! Люди, подскажите что за трындец происходит у реабилитационного центра? Как люди с ограниченными возможностями должны попадать в этот центр?<br>*Запись от подписчика	57
13589	'С автобуса 68 на трамвай 4 пересадка не работает!!! Бардак полный, ничего не налажено!!!	137
10093	"'Добрый день. Меня зовут Штейникова Ксения Александровна, моя мама Штейникова Анастасия Вячеславовна 08.05.1973 г.р подавала 01.11.22 года заявление на выплаты детям мобилизованных и военнослужащих. Мой отец Штейников Александр Анатольевич 30.03.1977 г.р служит по контракту в танковом батальоне""Молот"". Срок рассмотрения заявления 5 рабочих дней, прошло почти 2 недели, как быть?"	83
797	'Добрый день. Я Многодетная Мама , Каменских Надежда Андреевна уже 2 Месяца не могу записать двух своих детей вылечить кариес . Одному предстоит операция на удаление аденоидов и нам сказали вылечить все зубы . Звоним по горячей линии записаться нам нужно на Чкалова 52 !	4
608	"'Пермь г, +79197103382. 8 августа отправляла жалобу на ненормативное состояние дорог. Был получен ответ:
На ваше обращение №6393 получен слеудющий ответ:


Добрый день! Подрядной организации выдали предписание по текущему ремонту в срок до 25 августа. С уважением, администрация Свердловского района.
Сегодня 25.08.2022. Работы не выполнены. Фото прилагаю."	72
15105	'В центре поставили стеклянные остановки,красиво и обзор хороший,а вот крышу бы закрыть, такая жара,а тенёчка нет.	3
14866	"'Здравствуйте, подскажите мне в компании ""Газпром межрегионгаз и газораспределение Пермь "" сказали что для пенсионеров действуют компенсация расходов на проектирование,строительство и подключение газового оборудования внутри дома! О возможности получения льгот обратится к вам! Дом строится в деревне Большая Мось, Фроловское поселение."	187
15093	'Добрый день. Очень хочется узнать, как чистят улицы в Обманке 1? есть какой-то график или приезжают, когда захотят? С 4 января 2022 г. улицы в Обманке 1 не чистились. А снегопады не прекращаются. Уважаемая администрация. что-то вы нынче нерадивого подрядчика нашли. Есть гарантия, что накопив снег на улицах зимой, мы не повязнем в колеях весной!! В 2020 г. уже такое было, все машины остявляли у остановки. а сами по колено проваливаясь в колеях, брели до домов.	9
17218	'Добрый день. Подскажите, пожалуйста, для малоимущих до сих пор есть бесплатная юридическая помощь?	2
11481	'Здравствуйте! хотела б узнать что у нас с дорогами происходит? в кировском посёлке дороги вообще не чищены,вчера машина застряла сломала бампер,коляска не проезжает коляска совсем,нам чистить за свой счёт?	9
1504	'Здравствуйте, почему до сих пор нет квитанции, опять потом пени платить.	5
13609	'Здравствуйте. Вот не знаю, куда обратиться. Решила вам написать.<br>Может, сможете помочь.<br>Практически, не возможно дозвониться до социальной защиты по вопросу детского пособия.<br>Мне приостановили выплату, так как ребенок закончил 9 класс.<br>Если он идет в 10 класс, выплата продолжается. Для этого нужно предоставить справку из школы.<br>Справка уже есть!<br>Но как её донести до соц.защиты, не представляю. Работники моц.защиты записывают на приём к себе по телефону.<br>Я звоню, чтоб записаться, а они сбрасывают. И так много раз.<br>Я думаю, они прекрасно понимают, что перед началом учебного года многим малообеспеченным семьям нужно продлевать или переоформлять пособия. И при этом записаться к ним на приём невозможно.<br>Номер телефона верный, именно в отдел по детскому пособию:<br>93425637962<br>Пожалуйста, анонимно.<br>Заранее спасибо.	2
479	'Началось🤦‍♀️<br>Во двор уже лезут, вроде ещё даже не весна.<br>Раз взяли, будьте ответственны за своих животных. Во двор уже не можем выйти, какая там улица. Целый день сегодня крутились вокруг нас🤦‍♀️когда это закончится🤷‍♀️	78
9488	'НУ ООООЧЕЕЕНЬ ХОЧЕТСЯ УЗНАТЬ ПРО РЕМОНТ КАМГЭС!!!<br>МОЖЕТ ПОРА ПРИНЯТЬ РАДИКАЛЬНЫЕ МЕРЫ? ВЧЕРА, 7 ИЮНЯ ВЕСЬ ДЕНЬ НА МОСТУ НЕ БЫЛО НИ ОДНОГО РАБОЧЕГО ЗАТО ПРОБКА С 7 УТРА И 11 ВЕЧЕРА😡😡😡. КОГДА НА МОСТУ БУДЕТ АДЕКВАТНОЕ КОЛИЧЕСТВО РАБОЧИХ?<br>КОГДА ПОСТАВЯТ РЕГУЛЕРОВЩИКОВ ДВИЖЕНИЯ ( светофор не справляется) И МОЖЕТ ВСЁ ЖЕ В УТРЕННИЕ И ВЕЧЕРНИЕ ЧАСЫ ОСТАВИТЬ ОТКРЫТЫМ ДВИЖЕНИЕ ПО МОСТУ ДЛЯ АВТОБУСОВ И СПЕЦТРАНСПОРТА?! 😱	72
15058	'Пермь г, +79223270527. Дороги во дворе по улице Маяковского от дома 37 до 41а желают лучшего, яма на яме	114
5658	'Живу на 3 этаже и у меня две беды: соседи не травят тараканов, и соседи травят тараканов. В первом случае усатые рыжие твари доводят меня до инсульта своим внезапным появлением, а во втором я просыпаюсь на каком-то тараканьем кладбище. Одного даже из ванной вытащила! Ну как быть? почему они не могут сдохнуть в другом месте 😩	67
276	'Набережная 19, 3 подъезд, вонь канализационная. Звонила в УК, не могла дозвонится. Позвонила в аварийку, что-то делали. Спасибо им большое. Но все равно запах есть.	94
13438	'Здравствуйте. Сегодня пришло пособие с 3 - 7 только на младшего ребёнка, а старшему уже не положено разве, если день рождения у него 12 декабря (те за 11 дней этого месяца)?	2
11424	'Здравствуйте. Расскажите как правильно застеклить балкон. Нужны ли разрешения, где взять?	104
18483	'Здравствуйте, я могу снова подать на перерасчет с 3-7 лет?	1
21855	'Здравствуйте! Скажите, пожалуйста, в каких школах можно пройти промежуточную аттестацию для экстернов на семейном обучении? 1 класс. Желательно дистанционно, мы прописаны в Чусовском районе.	106
5966	'Здравствуйте, писали жалобу на жилищные проблемы<br>Сказали позвонить по номеру и узнать кто наш инспектор<br>Но трубки так и не берут<br>Можно как то узнать ?	14
3196	'Здравствуйте, Куйбышева 143 не горячей воды	54
573	'У меня вопрос к той организации,которая вывозит мусор:у нас на Октябрьской стояли баки под мусор с ДЕРЕВЯННЫМИ крышками,последнее время их почему то не стало,в следствие-собаки быстренько начали растаскивать мусор.Наверное,все таки придется обращаться в Роспотребнадзор,т.к. этой необорудованной по СанПину площадки здесь не должно быть никак.Берете деньги в частном секторе по максимуму-хоть чем то шевелите<br>[id131723993|Галина Щелканова]	25
20345	'Доброе время<br>Подскажите<br>С. СЕРАФИМОВСКОЕ<br>Родители пенсионеры<br>Ветеран труда<br>И с большим стажем<br>Пришло счёт на оплату<br>За мусор 360₽<br>Без скидки пенсионерам<br>Без предупреждения<br>Это правельно???	5
6048	'Помогите пожалуйста решить вопрос с реконструкцией жилого дома. Мы многодетная семья купили дом полтора года назад. Бывшими хозяевами была произведена реконструкция здания (не выходя за границы участка) он не узаконен.Хозяин который производил реконструкцию умер, супруга вступила в наследство, но документально не оформила на реконструкцию. В данный момент она в городе не проживает. Дому 50 лет и электросетями была поставлена высоковольтная линия после постройки дома. От линии до дома были нарушены допустимые нормы, от дома наша территория 1,65 метра, а если посчитать, расстояние от дома до линии всего 8,7 метра вместо 10 метров. За пределы межевания участка хозяева не вышли. Администрация города отказала в реконструкции дома. Из пристроенной площади мы сделали детям две комнаты. Покупая дом я не знала что возникнут такие проблемы. Через дом от нас у соседей была произведена реконструкция дома, из 30 квадратных метров, новая площадь получилась 250 квадратных метров, при этом расстояние от дома до линии гораздо меньше нашего. Это видно по линии расположения домов. Однако в 2021 году ему разрешили узаконить реконструкцию дома. Почему администрация города относится избирательно. Помогите мне решить эту проблему,пожалуйста.	2
13026	'Добрый день! Подскажите пожалуйста куда мне обращаться за получением QR-кода, ситуация такая: 28.01 сдала тест платно, 29.01 пришёл положительный результат. 30.01 вызвала врача, врач пришла, принесла таблетки и назначила лечение, сказала, что мне позвонят и скажут, что мне делать дальше, а также придут возьмут повторно мазок, больничный я не открывала, так как он был мне не нужен. 4.02 повторное тестирование отменили, соответственно мне никто не позвонил и не пришёл. 7.02 я сама пришла в поликлинику, но мне сказали, что по мне нет никакой информации в базе. Я обратилась в платную клинику, где сдавала тест, чтобы они информацию по мне отправили в поликлинику, чтобы она подгрузилась на госуслуги. Сегодня уже 12.02 и данных на госуслугах все ещё нет. Куда обращаться и как мне быть?	133
9660	'Добрый вечер! Как в выходные работают АКДЦ, время работы подскажите? Спасибо	4
9142	'[club171875648|Министерство здравоохранения Пермского края], я болела ковидом выписали из стационара в течении первого месяца мне лекарства нужно выдавать бесплатно но ничего никому не дают для нас закон не работает почему????	64
14019	'Березники г, +79655730136. Сколько по нормам должны быть высота ступенек у подъезда многоквартирного дома? Первая ступенька высотой больше 30 см.	103
6414	"'Обратная связь (Предложить инициативу)
Информационное сообщение сайта Национальные проекты России_x000D_
_x000D_
------------------------------------------_x000D_
_x000D_
Вам было отправлено сообщение через форму обратной связи_x000D_
_x000D_
Раздел: Предложить инициативу_x000D_
_x000D_
Коротко сформулируйте суть инициативы:_x000D_
_x000D_
г Пермь  Закамск  нет ни кино театров ,ни ледовых дворцов,СК Прикамье разрушили. Всё фонтаны сломаны._x000D_
_x000D_
Подробно расскажите, что вы предлагаете улучшить_x000D_
_x000D_
Предлогаю построить_x000D_
_x000D_
Как вы думаете, под какой национальный проект подходит ваша инициатива?_x000D_
_x000D_
Культура_x000D_
_x000D_
---_x000D_
_x000D_
Контактные данные_x000D_
_x000D_
Имя: Иван_x000D_
_x000D_
Эл. почта: nikitin.33.ivan@yandex.ru_x000D_
_x000D_
Местоположение: г Пермь_x000D_
_x000D_
---_x000D_
_x000D_
Сообщение сгенерировано автоматически._x000D_
_x000D_
"	10
17796	'Здравствуйте, я с берёзников, управляющая компания бездействует, по телефону не отвечает, скинули снег , дорогу не расчистили, скорая застряла, легковые машины тем более, куда ещё обратиться уже не знаю, спасибо	14
21548	'Здравствуйте! У дома на 5 каховской ветром сломало ель. Лежит недели 2. И недалеко лесоповал. Раньше все убирали.Кто этим занимается?	31
5788	'Здравствуйте. Подскажите пожалуйста информацию по Путинским выплатам с 0-3 на первого ребенка. Правда ли,то это пособие с января месяца перейдёт в Социальный Фонд? Ходит информация,что в январе выплаты не будет. Якобы переведут в феврале за январь?	2
13191	'[club80949945|Администрация города Лысьвы], было бы не плохо, если бы Вы скинули мне в личные сообщения план работ. Хотелось бы потом сравнить, заявленное с реальным.	27
15577	'Здорово, что утопили бордюрные камни — ждите ежедневные жалобы на «Управляем вместе» на грязный тротуар.<br>Ну и за косую дорожку между домами 5 и 7 по ул. Космонавтов, которая не смогла состыковаться с пешеходным переходом, отдельное спасибо.	49
17962	'Это называется подогрев пускай делают перерасчёт отопления а не полную стоимость берут за отопление омнаглели вчера узнала в городе за такое отопление подогрев счёт пришел 1000 рублей за сентябрь 46 кв.м	44
10974	'Добрый вечер. По поводу ветхого жилья в д. Моховляна, по адресам д. 2 по улице Садовая, дом 9 по улице Мира, и дом 2 по улице Нагорная. По улице Нагорная с номером дома могу ошибаться. Это первый дом в начале улицы, много лет в нем никто не проживает	167
15977	'Я бы тоже хотела пройти обучение . Но с временной регистрацией сказали нельзя почему так несправедливо мы же тоже люди,	1
21766	'Мужа за две недели ликвидировали, очень страшно, не дай БОГ туда попасть...😳😨	22
19143	'Так выглядит подъезд по ул.Молодежная 3, между прочим под окнами наших правителей, красота неописуемая, а мы платим за содержание и ремонт!!!👎👎👎👎👎Около подъезда можно ноги переломать!!!!!	162
19656	'Опять скорая не приехала, мы ребенку заказывали скорую нам вообще ответили мы не можем принять ваш вызов так как нет свободных машин, я на них начал ругаться сказал ребёнок может умерен и т.д. они сказали это ваши проблемы а не наши	59
9219	'Здравствуйте, я живу в посёлке Комсомольский кунгурского района, сегодня у меня родилась дочь 11.11.2022 сегодня нужно было ставить месячную прививку но нам в ней отказали ссылаясь на то что медсестра на больничном, осматривать и взвешивать ребёнка педиатр тоже отказалась, что нам делать ведь у нас есть вопросы по кормлению ребёнка так как она постоянно всё какое молоко съедает срыгивает.Помогите пожалуйста в решении этого вопроса. Спасибо.	68
199	'Добрый день.	22
5880	'Добрый день скажите пожалуйста почему не приходят деньги по соцконтракту	1
14479	'Здравствуйте. Помогите найти решение данной ситуации:<br>В сентябре 21 года купила у администрации СГО (СОЛИКАМСК) участок (ижс). В документации прописано возможность подвода водоснабжения и электроэнергии имеется! Заключила договор на подключение электроэнергии с МРСК урал в декабре 21 года- в договоре прописан срок проведения работ 6 месяцев со дня подписания договора, т.е. 14 июня должны были установить столбы с кабелем!<br>Писала обращение в МРСК, что срок установки подходит, но работы даже не начались😔, на что получила ответ: что не можем выполнить работу со сложившейся в стране сложной ситуацией!!!!!!, сроки сказать не могут: типо того, как получится так и установим<br>Мы многодетная семья, в планах строительство дома на данном участке. Также заключен договор с организацией на бурение скважины- а электричества НЕТ! Что делать? Куда бежать? Как добиться выполнения работ?	108
19197	'Ещё один вопрос, вы в прошлом году не подавали заявление на пособие с 8 до 17 лет как одинокий родитель? От вашего ответа зависит дальнейший расчёт.	2
18933	'В городской поликлинике не лучше.	43
12981	'Доброе утро! Скажите мне, пожалуйста, для чего больному короной приходить на приём, если его там не слушают, не проверяют кислород в крови, не меряют температуру. Что уж там говорить, даже на снимок не отправляют. Мужу пришла смс, что у него обнаружен короновирус 6 февраля. Седьмого, он ходил на приём. Терапевт сказал, что 10 февраля уже выпишет его с больничного. Бесплатных лекарств не дали. Сказали их дают только гнойным. Что, вообще, происходит?	22
14671	'Добрый день, подскажите когда и где осуществляется запись на ЕГЭ выпускникам прошлых лет. Спасибо.	145
9197	'Уважаемая Администрация, уже давно пора позаботиться о жителях, и произвести обработку парка от клещей! В парке каждый день гуляют дети!!!	63
16898	"'Добрый день. Подскажите, как правильно называется ежемесячная ""Путинская"" выплата на рождение первого ребенка до 3х лет? Как ее правильно оформить в соц.защите?"	1
10444	'ДД. Очень простой вопрос. Вы убрали карманы по улице Ленина. Появилась избыточная площадь тротуаров. Может деревья посадите вдоль дороги? Или плиткой закатаете?	75
14012	'Добрый день, температура с 01.02. 2022г 38-39 сильная ломота тела, озноб, кашель, болит всё. Утром 01.02.2022г сделала вызов врача на дом по телефону 270093, вызов приняли, повторно позвонила, ещё раз данные занесли, сказала что нужен больничный. Ночью с 01.02.2022г по 02.02.2022г температура была 39 позвонила в скорую 103,сказли что с такой температурой они не выезжают, что оставят вызов на неотложку. В итоге 02.02.2022г до сих пор никто не приехал, больничный лист не открыт, звоню в неотложку орджоникидзевского района, не дозвониться 2150280, 2065051. Можно ли как-то узнать, зарегистрирован ли вобще мой вызов, и когда будет врач, я в таком состоянии не могу ехать в больницу	22
8717	'Здравствуйте!<br>Вот по такой дороге вынуждены добираться до поликлиники и лицея 9 по ул. МАКАРЕНКО.<br>Объекты соц.значимые, трафик оживленный, налоги народ платит, просьба восстановить дорожное перекрытие.<br>Напоминает улицы Мариуполя...	72
6963	"'Пархоменко 20,управляющая ""вселенная""нет газа из-за неработающей вентиляции,по электрике дом не правильно запитан,перегорает бытовая техника,нет возможности перейти на электро оборудование,кап ремонта не было с момента сдачи дома!в сезон дождей и в весенний период крыша по швам протекает до третьего этажа,жители пятых этажей самостоятельно закрывают крышу пленкой!фундамент до подвальных окон зелёный!в квартирах грибок!"	14
15982	'Доброго времени.<br>Подскажите пожалуйста где , у кого , в каких структурах можно узнать о льготах , гос поддержке , выплатах , правах .... детей-инвалидов и инвалидов вообще . Прямо в какой то ступор попала . Никто ничего не хочет объяснять, как будто ,,военная тайна,, какая то ... Спасибо .	57
13420	'Здравствуйте! По поводу дороги ул.Балахнина, для чего снимали старую, что бы снова поднимать её на такую же высоту??? Хотели же её ниже сделать? И где можно проект посмотреть?	72
13246	'Здравствуйте! Я подала на 3-7 и 8-17 лет мы многодетная семья. Нам отклонили ! Типо наш доход выше . Почему не учитывают хотя бы ипотеку , минусом . Они нам не чего не дали ! Ну что то мы обязаны получать хоть за то что мы многодетные ????!	2
15908	'Подскажите пожалуйста квоты ещё не давали ? А то лист ожидания выдаёт ошибку.	1
2033	'Во всей этой истории не понятно, а куда делись живые кардиологи? Перешли в красные зоны? Минздрав, уточните, как эти ваши удаленные мониторинги можно получить обычным людям. Вы любите алноритмы-вот и пропишите.	164
14234	'[club134244297|Администрация Губахи - Официальная страница], добрый вечер. Температура радиаторов не изменилась, низ радиаторов вообще холодный.	44
22118	'Здравствуйте а можно расписание до Кын завода узнать	87
