	text	label
6770	'А в поликлинике все сидят в одной огромной очереди... Где логика в этой борьбе с вирусом?	
5300	'Здравствуйте. Снова пишу, Почему в Рождественске нет приема врача или фельдшера? Почему больные или заболевшие люди должны ехать во Фролово или Нердву? Или всем вызывать скорую?	
5323	'🤝 Хочу поблагодарить работников МУП «Водоканал» за оперативную работу. Утром позвонила, сообщила, что открыт колодец, днем уже всё исправили. Было/стало.	
14966	'🌞 Добрый день! Губаха, пр. Октябрьский, 7Б, 5 подъезд. Ещё даже не весна на улице, а в подъезде все капает и течёт…	
10337	'Добрый день, помогите🙏. Подтвердили диагноз рак лёгких 3 стадии. Направление дали только на 26 июля, это долго...сегодня были в онкоцентра на Баумана, ни кто ни хочет входить в положение...не приняли. Что делать? Мы из с. Частые пермский край, приехали специальпо	
19071	'Луначарского 99 с весны открыт люк, администрация сообщает что он бесхозный, обещают засыпать в сентябре, «класс» как говорится «не прошло и полгода»….	
6571	'Откуда такая уверенность что все состоится и Covid 19 не внесет свои коррективы как в прошлом году?<br>Или в РФ уже другая повестка,патриотично-победоносная и пандемия отменяется!?	
5137	'У нас , в Гамово вообще все для людей😆. Больница как в глухой деревне! Врачи общей практики, в больницу не возможно попасть! Пришли с ребёнком на приём, 4 часа сидели! Почему у нас такие проблемы с врачами? Это тоже вопрос к администрации или к заведующей поликлиники. Молодые специалисты едут работать в отдаленные районы( осу, кукуштан и т.д) почему не идут работать в Гамово?	
9035	'А вы в курсе, что после празднования дня победы в ПКиО Свердлова везде мусор, парк убит а под мемориальными досками с именами погибших вообще насралии...<br>Бардак после празднования дня Победы в парке Свердлова.	
12300	'Здравствуйте уважаемая администрация! Субботник прошёл, а мусор остался уже второй год здесь собирают! Улица пересечение школьная титова! Примате меры пожалуйста	
6197	'Сколько будет длится этот беспредел на перекрестке без светофоров, нетолько школьники путаются с перехом улицы, но и водители не могут разъехаться. Не ровён час беда может случиться.....	
17079	'Почему не закрывают школы везде карантин?	
9092	'Почему мусоро сортировочный комплекс не построить в закамске.	
18327	'Здравствуйте. У меня такая ситуация. Мой ребенок заболел сахарный диабетом в конце июня месяца этого года. На дворе декабрь, а наша педиатр до сих пор не сделала нам группу. Я уже устала с ней бороться. Каждый день какие-то отговорки. Я мама 4х детей. Я из за сложившейся ситуации не могу выйти на работу, денег не хватает абсолютно не на что. Мы живем в Краснокамском районе с. Черная. Мы с такой проблемой одни. Можно за пол года уделить нам время. Зато в отпуск уже 2 раза сходила. Глекированный мы сдаем платно, иголки которые нам нужно тоже не выдает, рецепты ходим выпрашивает несколько раз на дню. Мама моя. Тоже ходит за рецептами и ей сразу выдают, а у нас дня через 2. Пожалуйста помогите разобраться в этой ситуации. Это уже просто не в какие рамки не входит. В одно время нас выписали с девочками с такой же ситуацией, дак они уже 1 ого августа уже все получили. Пожалуйста разберитесь в данной ситуации.	
10661	"'Запланировать , не значит сделать !!! Вся ,,новая"" больница внутри - страшилище !!!"	
7561	'Добрый день. Подскажите, пожалуйста, в Пермском крае установлены тарифы за сбор и вывоз опасных отходов (ртутьсодержащих, батареек, оргтехники) из многоквартирных домов и частного сектора?<br>Заранее спасибо	
22334	'Доброе утро. Кто-нибудь в курсе про новые выплаты на детей 8-17 лет, они автоматически или их заново нужно оформлять? И с какого числа они у нас в городе?	
22464	'На сайте ГИС ЖКХ в моем личном кабинете нет квартиры по которой мне необходимо написать письмо, по этому не могу отправить	
139	'Здравствуйте, такой вопрос болею сахарным диабетом 1типа 1 год, за это время моё состояние ухудшилось намного , по утрам сводит ноги по минут 40 не могу встать с кровати, общая усталость, отдышка постоянная, прихожу к врачу терапевту говорю давайте поможите собрать документы на группу, она мне говорит что группу мне не кто не даст и то что у меня проблемы с ногами просто меньше работай. Правда ли это что не дадут группу ?	
9892	'Здравствуйте я Рыбакина Надежда Михайловна писала вчера по поводу пособия	
18472	'Где могу найти ссылку на продление губернаторскую пособию до 3 лет с гос услуг	
18648	"'Здравствуйте. Скажите пжл если возможность пройти обучение по нац. проекту ""Демография"" обучение в регионе не по прописке? А именно в регионе проживания?"	
22164	'	
6730	'День добрый, имею сертификат вакцинации от 10.08.21, возможно бессиптомно переболела Ковид, сдала тест на антитела, уровень высокий, загружен на Госуслугах. Как получить отстрочку от ревакцинации или код? Спасибо.	
5470	'Приветствую! Когда на скорой в Чайковском будут выходить на линию по 9 машин вместо 4 на 100000 населения?	
1099	'[id443943851|Антон], да и с Холодной водой такая ж х так скажем ОДН сумма космос! Или меньше стали Света жечь или как не знаю я , За Март уже Заплатил квитка нет ещё, ОДН 20 с чем то с небольшим, А раньше по 100 рублей всегда Было! Так ж с Холодной водой ОДН наши Кубы 4 куба, А ОДН 2 куба и больше бывает Иногда	
10410	'Уже улицу васрецова делают, верхний сдой асфальта сняли, а вот заезд к поликлине действительно печальный	
4947	'Всем добра! Подскажите, как попасть к урологу через поликлинику? Срочно !!	
15130	'Здравствуйте. Вопрос по поводу пособия с 3 до 7. С марта 2022 года если потеряли работу, то доходы этого человека не учитываются. Вопрос...если уволился по собственному желанию, то доход будут учитывать или нет?	
11183	'Добрый день.Вот этот чтандарт,о чем Вы пишите,я прохожу и слышу 2 года.Ситуация в школе не меняется. Она усугубилась,все занимаются только отписками,начиная от директора школы,заканчивая управлением Ои ПО.	
4320	'Анонимно. Что творится в больнице на просвещения 6? Это нормально, когда люди с температурой, вынуждены стоять на улице, в очереди на приём к терапевту? Про то, сколько народу внутри, я вообще молчу.. Ни хрена не понятно, не организовано, очередь не продвигается, и больные и здоровые сидят друг на друге.. Какого х.. весь город отправляют в один кабинет??? Дурдом! Беспредел! Врача на дом не вызвать, говорят - едьте в этот муравейник! А потом говорят, не занимайтесь самолечением. Тут хочешь не хочешь, сам себя лечить начнешь.	
11473	'класс. такой вопрос - а можно ли построить какой-то спортивный комплекс в районе 135ой школы на ул. Старцева в Перми? особой негде спортом то заняться тут	
16389	'Не только пенсионеры страдают из-за отсутствия врачей. К специалистам с детьми ездим в Пермь, здесь же никого нет	
2749	'Добрый день.<br>Подскажите пожалуйста. Где можно посмотреть список льгот для ребёнка 16 лет( круглая сирота).	
9077	'Доброго времени суток.<br>Уважаемое министерство социального развития, объясните пожалуйста ещё один момент.<br>Минтруд выставляет информацию что за 1го ребёнка «Путинские» пособия можно получать на старых основаниях вплоть до 3х летия (т.е продлевать в 1год и 2года на старых основаниях, как я понимаю по старому периоду и старому ПМ), а как будут обстоять дела с пособиями до 3х лет за 3го ребёнка? «Губернаторские»? Так же до 3х летия можно будет продлевать на старых основаниях, при условии что ребёнок родился до 31.12.2022 🤔!?	
8567	"'Доброе утро! Подскажите, пожалуйста, почему до сих пор нет выплат за школьную форму?
Старший ребёнок пошёл во второй класс, а второй ребёнок в первый класс. Ни на кого из них выплаты до сих пор не пришли!"	
8315	'Здравствуйте, сделал операцию в Москве по удалению остиомилита во рту. Меня направили долечиваться по месту жительства, мне надо менять 1 раз в 7 дней ратунду во рту. А у нас в Перми в поликлинниках нет ратунду, в аптеке тоже не купить. И как мне быть, что делать?	
6307	'Скажите, а если я 4 месяца назад сдавала на антитела итам было почти 500,то мне сейчас надо сдавать или эти ещё годные анализы?	
22835	'Здравствуйте! Скажите пожалуйста, сейчас сколько времени примерно ждут приезда неотложной помощи? Вызвали вчера, все еще врача не было.	
1496	'[id440646792|Сергей],конечно, в городе и ремонтируют дворы, но именно эта дорога вдоль половины улицы Тбилисской в таком состоянии находится по - моему, ещё как раз со времён Ельцина.<br>А что, сама администрация за такой длительный период времени не видит, в каком состоянии находятся дороги???<br>И сама администрация не догадывается, что эти дороги надо ремонтировать и без всяких прошений???	
17908	'Да, подтверждаю	
7993	'Поставьте нам современную красивую площадку на Глинки, 7 в Индустриальном районе, микрорайон Нагорный. Она в центре микрорайона, кругом жилые дома, а там такая страсть с крысами. Мимо идут дети в лицей 8, детей ведут в детский сад 140. Просят все жители!!!	
4197	'Дело в том, что вопрос очень серьёзный, а фонд управляем вместе не смог нам помочь. Переписку сейчас направляю	
2600	'Добрый день. Подтвердился ковид 19,в поликлинике нет лекарств, как быть? И где взять?	
13270	'На Кузьмина 12, возле детского парка нет люка в канализационной, видимо украли. Прикрыли доской. Это находится прямо по середине дороге!!! Хоть кто может туда угодить.	
15134	'Они и в выходные и не в выходные<br>Всегда так делают!<br>Стоишь ждёшь по часу<br>Номер 1 может приезжать раза 3<br>Задолбали эти автобусы уже<br>Один раз 6 приедет<br>Ещё и не зайти, полный автобус !	
19353	'Я про ул. Плеханова	
5423	"'Здравствуйте. У меня вопрос по оформлению инвалидности для ребенка. Мы проживаем в городе Березники. У меня ребенок -инвалид, возраст 3 года 9 месяцев. Переосвидетельствование нужно оформить до конца года. Несколько месяцев ходим в психиатрическое отделение г. Березники отмечаться. Сегодня, когда муж в очередной раз пришел с ребенком, психиатр сказала, что инвалидность они оформлять не станут и хотят нас отправить в Пермь лежать в поликлинику и наблюдаться там, чтобы там нам все и оформили. В МСЭ г. Березники нам ещё летом говорили, что все полномочия оформить все от психиатрии г. Березники есть, но они стараются с себя это ""сбросить"". Учитывая, что ребенок не простой, с активными чертами, находиться две недели в другом городе мягко говоря большая проблема. Неужели у врачей нет совсем квалификации для оформления документов и постановки диагноза? Прошу помочь решить вопрос."	
8958	'Здравствуйте очень просим не оставить нас без внимания, по чистке дороги вчера сделали заявку в ком благ ул. 150 куб от бывшей 22 школы в сторону у. Белинской, скоро длинные выходные. Нуждаемся в вашем содействии и понимание. Спасибо. С новым годом.	
12435	'Добрый день. Проконсультируйте, пожалуйста, правомерно ли отказывают в МСЧ 9, отделение травматологии, в допуске в стационар для ухода за лежачим больным. У больного сломаны обе руки, соответственно обслуживать себя не может.	
15450	'Сообщение без текста	
23041	'Добрый день! Если у меня вышел срок действия сертификата, который был выдан на основании вакцинации, то я не могу сдать тест на антитела и получить сертификат?	
10757	'Здравствуйте. По пособию с 8-17 куда можно обратиться?	
7122	'Здравствуйте.<br>Моему ребёнку не назначают бесплатный массаж.<br>С августа мы ждали очередь до ноября, постоянно массаж переносили. Сейчас вообще не можем занять очередь из-за карантина.<br>Что за бардак в детской поликлинике на Ласьвинской им.Чернышовой?<br>У главврача к моему ребёнку предвзятое отношение, поэтому он мне летом лично говорил, что моему ребёнку массаж не показан. Однако другие специалисты так не считают, у дочки проблемы с глазом (один глаз открывается не до конца) и ножками (большой взъём, очень сложно подобрать обувь). Ребёнка не лечат, не обследуют, к кардиологу пол года ждём запись. ЧСС значительно превышает норму.<br>Дочка Петрунина Настя, 14.02.2020 г.р.	
19860	'Здравствуйте.Подскажите,что делать.Ребёнку 1 год,12 февраля заболел ковидом(появились симптомы),14 февраля положительный результат на ковид.У меня (я-мама) 15 февраля появились симптомы,16 февраля положительный результат на ковид.17 и 18 февраля у ребёнка ущемляется паховая грыжа,экстренная операция не понадобилась.Разумеется хочу как можно быстрее от неё избавить ребёнка.Сейчас вопрос-можно ли мне идти 19 февраля в поликлинику за направлением на плановую госпитализацию при положительных результатах на ковид?	
1852	'А как узнать когда врачи будут и на какой территории. И как попасть к мобильным врачам? Вот вопрос.	
13869	'Добрый день.Я хотела бы узнать,почему у меня пенсия маленькая,стаж 37 лет ,куда обращаться,или судиться.Подать в суд на пенсионный фонд,все суды выигрывают,кто продает .	
19672	'Добрый день! 23.05. через госуслуги подали заявление на выплату с 3 до 7. Заявление всё ещё на рассмотрении. До Чусовской Социальной защиты не дозвониться. Скажите пожалуйста, как можно узнать результат рассмотрения?	
5904	'А когда же дорогу у новой школы начнут делать? Как надоело читать Ваши отписки..	
18442	"'Меня волнует отсутствие остановочных павильонов по городу, например на Макаренко перед ТЦ ""Тургеневский"" и слишком длинные павильоны на Революции."	
14741	'Совет дома по ул.Малкова 10 в УК НЕ заявлялись на установку контейнерной площадки нового образца на придом.тер.<br>Наемник управляющая компания не имеет право распоряжаться прид.тер.без общего собрания жильцов без протокола собрания ставить КП на прид.тер?<br>Совет дома :<br>1.Должен проверить требования СанПиН.<br>2.Расстояние от конт.площадок<br>до многоквартир.жилых домов которое должно быть не менее 20 метров,но не более 100 м.<br>3.протокол собрание собственников многоквар.жилых домов о размещение контейнерной площадки.<br>4.Проезд мусоровоза согласовать только Советом дома.<br>Прошу третий раз обратиться к Вашему руководителю и поменять маршрут проезда мусоровоза через нашу прид.тер.Малкова10<br>И обязать отдел логистики<br>Поменять маршрут заезда и выезда машины мусоровоза???<br>Жду ответа .	
22924	'Здравствуйте,скажите пожалуйста.Подала заявление на 5000 на канцелярию в итоге сказали отказ ни письменного ответа ничего,в справке 4300 на человека.Говорят что после повышения с 8-17 у меня больше выходит,но ведь действующая справка на момент анонса 4300 на человека.<br>Соц защита индустриального района г.Перми.<br>Умпелева Елена Александровна 19.10.1983.<br>2-я казанцевская д3 кв4 тел 89822583767	
19855	'а пенсию до сих пор не дали,должны 15 числа перевести	
6567	'Очень интересно и актуально узнавать о том, как попы в школах просвещают и в мероприятиях участвуют! Тем временем люди скорую помощь 4 часа и более ждут с высокой температурой, целый день неотложную помощь. Запись убрали. Что будет с тем , кто записывался ранее на прием за 2- 3 недели назад? Как будет осуществляться первичный прием? Не будет ли, что человек пришел с болями в сердце, сидя в кабинет неотложной помощи, ушел с вирусом?	
13486	'Здравствуйте, в Константиновке будет проводится отлов безнадзорных собак?	
14706	'Добрый день, как узнать очередь на ЭКО?	
3934	'😱 Вот через такую кучу снега медсотрудники каждый день пробираются на работу и с работы. Это прямая дорожка с ул. Космонавтов до служебного входа. До забора чистит трактор, тротуар чистит, а вот эту гору - шиш!! Конечно медики уже не в такой чести, как при ковиде 19 года, но много и не просим. Прочистите уже кто-нибудь это чертово препятствие!	
22627	'> ['Добрый день, Соседи🔥🔥🔥\nОпять велта чуть дальше азбуки тоже самое. С колясками не пройдёшь вообще\nот подписчицы']	
2678	'Здравствуйте, скажите пожалуйста, в течение какого времени проходит проверка всех данных на пособие от 3 до 7, есть сроки ,когда примерно можно ответ получить? подавали заявление 02.02.22 г через портал Госуслуги	
19529	'А когда приедут в Октябрьский район?	
4487	'Правильно сделали,что закрыли.Всю дорогу разбили машинами,пешком хрен проидешь.А летом,меня там чуть не сбила умница на колесах,на скорости выезжая из-за угла.Движенье-это жизнь.	
5586	'Здравствуйте. Подскажите, пожалуйста, если я по соц.контракту хочу производить полезные сладости на дому (конфеты, шоколад, пастила, фруктовые чипсы), где мне узнать о требованиях и необходимо ли мне будет получать какие-то сертификаты на продажу?	
14839	'Расширить нужно проезжую часть улицы Кирова , если прихожу нужно , пусть ещё себе один забор построят, а лучше два …	
11246	"'Здравствуйте. Как получить субсидию 10% от стоимости жилья, находящейся в ипотеке, по программе ""Молодая семья""?"	
21921	"'""Поднимать"" тротуар нужно в нескольких местах по ул.Ушакова от дома 16 до ""Золотого"". Без сапог после дождя не пройти!!!"	
17700	'Нет освещения на улице Школьная, д. Зверево.	
14308	'Здравствуйте. У меня вопрос. Я с 2015года лечусь от бесплодия. Врачей поменяла уйму! У последнего лечусь уже 4года, сама напросилась на операцию ,чтоб узнать настоящий диагноз, после проведённой лапароскопии+гистероскопия, наконец-то узнала настоящую причину бесплодия 1 степени-наружный эндометриоз. Операция была почти 1,5 года назад. После проведённой операции и гормональной терапии, беременности нет . Хочу узнать, почему меня не отправляют на ЭКО и залечивают таблетками так, что у меня уже печень болит? Плюс после всего лечения у меня сегодн на узи обнаружили огромнейшую кисту яичника ,миому и эндометриоз . сколько кругов ада мне ещё нужно пройти, выпить таблеток, посадить печень, чтоб наконец-то забеременеть! Мне через меся 32 года!!! Я с 25 лет пытаюсь завести ребёнка! Что мне делать и куда мне ещё нужно обратится и сколько десятков тысяч рублей мне ещё нужно выложить,чтоб меня залечили до гробовой доски!	
7224	'Извините, у меня есть вопрос, мы с женой пенсионеры и у неё выявили ковид, медсестра объявила, что бесплатных лекарств для неё нет и лечитесь как хотите тем что есть у вас. Получается-лечить нас никто не хочет, все призывы к вакцинации и ревакцинации пустые слова? Чем меньше народу тем больше кислороду? Что нам делать?	
11273	'Много уважаемая администрация<br>Льгота по отоплению, субсибия, в 2023 году прилетит	
2085	'Добрый вечер. Подскажите пожалуйста, насколько законно, что в балатовском парке где зов кафе теперь снегоход с бананом использует для проката центральную аллею. Ездит на скорости, повреждает гусеницами асфальт... Насколько знаю, это незаконно. Куда обратиться,чтобы это пресечь?	
16073	'Здравствуйте! У меня вопрос: когда в Верещагинском районе появятся деньги на соц контракт или нам здесь не договаривают? 😊	
12458	'Здравствуйте нам 1год 7месяцев какие выплаты нам положены новые	
1330	'Что творится в детской поликлиники? Невозможно попасть на приём... Приходиться оставлять одних детей дома, в садик без справки не пускают. Когда решат этот вопрос?	
14985	'Несколько лет сподряд, реально проще записаться в Чусовой на лечение чем здесь в Лысьве что-то поймать, выкладывают очень мало свободного времени. Почему в соседнем Чусовом по другому? Даже если платно там лечить зубы в бюджетной клинике, расценки ниже чем в Лысьве. Почему так??? 🤔😃	
11357	'Здравствуйте, скажите пожалуйста у нас по Пермскому краю это действуют?	
665	'А что является?;я ждала неотложку 2 дня .утром пошла в больницу очередь отстояла ,положительный ,врача жду двое суток	
3935	'[id126934488|Валентина], радуйтесь, что нет детской площадки. У нас около дома детская площадка есть, да что толку. Собачники всю загадили, а убирать никто не хочет. Так и стоит вся в собачьем дерьме. лучше бы ее вообще не было.	
8877	'Необходимо выбрать площадку сначала, желательно с учётом возможности какого-либо расширения в будущем. Чтоб данную площадку не ограничивали близстоящие сооружения в определённых маленьких рамках.	
11145	'Здравствуйте можно узнать сколько рассматривают пособие с 3-7	
18402	'Добрый день, подали документы на ежемесячную выплату в связи с рождением (усыновлением)первого ребенка 9 марта 2021 одобрили от 07.04<br>Выплаты не поступили, можно уточнить когда ждать пособие, может не достаёт каких то документ?<br>Ярина Мария Николаевна<br>г. Пермь Индустриальный район<br>+79226404453	
8193	'Везде	
7747	'Почему вывоз мусора не соответствует по графику, приехал рано (за полчаса), ждали по графику ( куда он спешит вот с***).анон	
14896	'Добрый день! В редакцию газеты «Частный Интерес» обратились жители Чайковского с вопросом «Почему взимается плата за звонки в справочную службу Чайковской ЦГБ, в частности, в городской телемедицинский центр по вопросам новой коронавирусной инфекции тел. 8(34241)50019?» Обратившаяся к нам читательница сообщила, что попытка дозвониться в эту службу обошлась ей в 200 руб., но получить информацию так и не удалось, она звонила в течение нескольких часов, на том конце провода робот только давал промежуточные ответы, какая она в очереди и т.д. Правомерно ли взимать плату за такие звонки?	
3033	'Люди, будьте осторожны при поездке на ул. Куйбышева и Васильева, нерадивые горе-ремонтики, нафрезеровали асфальт очень глубоко, места ремонтов никак не обозначены, выбоины местами очень глубокие и края выбоин очень острые. Как минимум один десяток машин сегодня остались без колёс на этих улицах.	
2094	'Здравствуйте. Когда закончится заваливание нас мусором? Со всех окрестностей на Газелях свозят мусор, в том числе пищевой, строительный, коммерческий от автосервисов и различных цехов. Весной, когда растает снег, ни какая подрядная организация не будет вычищать прилегающую территорию. Субботники проводить - руки опускаются. Где выход? Кто будет решать проблему и кто будет наказан? Снег так же на площадке не очищается.	
20685	'Освещение на улице Героев Хасана от дома 147 до дома 159 , вдоль гаражей и хоккейной коробки	
4521	'В Пермском крае полноценное ЭЭГ не где провести, даже в стационаре, за исключением платных клиник.... Позор Минздраву края!!!	
21038	'Я приехала на прошлой неделе у меня даже заявление не приняли, сказали, ждите пока очередь до вас дойдет и мы позвоним...	
20015	'Здравствуйте! Подскажите пожалуйста, где можно ознакомиться со всеми адресами где будут проходить подобные лекции и когда?<br>https://vk.com/wall-184383666_5558	
17181	'Как вы не можете понять, ваш же врач при обращении назначил даты. анализы готовы будут только 11.11. Потом прием терапевта, а уж потом направление от офтальмолога!.. А офтальмологов ни одного нет в больнице! Кто тогда может дать электронное направление на операцию?. Куда еще обращаться как не к вам! А вы даже помочь не можете. Хоть в кремль пиши.. На телевидение еще остается написать	
5412	'Ещё. Моей маме 70 лет<br>Я иногда оплачиваю коммунальные услуги. В последнее время, какая-то неразбериха. Кто управляет домом. Героев Хасана. 159.<br>Пришли платёжки. С двух компаний.<br>Мы данные подавали и платили в Домовой Совет.<br>Теперь пришла платёжка с большим долгом от ПрофКома..... Они год назад у нас были..	
7244	'Добрый день, подскажите пожалуйста, а в Перми работает центр профилактики когнитивных нарушений при медицинской академии? Можно уточнить адрес и телефон?	
8236	'Стыдно за новую больницу, хоть помирай, после обеда нужна мне была мёд. Помощь, сидят два работника в регистратуре, обратился к ним, отправили меня к терапевту , может примет сказали, ну я к ней обратился, меня послала как выездной день	
22338	'Зачем уродовать нормальную площадь перед ЛМЗ ?! Вот куда народные денежки закапываются, да армянскому бизнесмену Ашоту, лучше бы на благие дела эти средства шли, частный сектор совсем без дорог и освещения, в городе яма на яме, позорище...	
12812	'Напишите пожалуйста в Верх-Лысьве свет будет или нет?	
1373	'[club196026105|Территория партнерства| УК Пермь], а то что с крыши нас затопило, это когда устранят?	
14668	'Что с отоплением? Спать невозможно.<br>Открываем окна, топим улицу.	
2495	'На одойке нет воды	
9870	'Здравствуйте!<br>Подскажите когда будет наконец освещение по всему Комсомольскому проспекту? Включая тихий компрос.<br>На улице темнеет рано, пешеходов не видно даже. В деревнях и то улицы освещают ся, а в центре Перми полный мрак.<br>Я вот сняла видео. Но на видео свет фар отражается в дорожных знаках, и кажется светлее, чем на самом деле.	
9898	'[club171875648|Министерство здравоохранения Пермского края], да, в итоге, чтобы получить рецепт на молочную кухню, справку в школу об освобождении от физкультуры, справку на спорт, что здоров и тп надо ЗВОНИТЬ на вызов! Кому от этого легче?! Только лишняя нагрузка на врачей и на операторов! Зачем вот это все?! Зачем усложнять то, что прекрасно работает?!	
8769	'Это кошмар какой-то!!! Город не чищен, автобус, к примеру 25, с опозданием в 1,5-2 часа идёт!!! Мало того, что из-за строительства дороги на садовом по утрам пробки постоянно (раньше на 8.00 на компросе был в 8.35, теперь автобус в 7.50, а на компросе он в 8.55!!!!!!!!!), так сейчас из-за ужаснейшего состояния дорог такое отставание от графиков. А альтернативного транспорта (ну кроме, конечно такси в час пик почти за 800 руб) НЕТ!!! И приходится с маленькими детьми, зимой ждать когда же он придёт!!! Безобразие!!!!	
3932	'Здравствуйте, 2 февраля была на приеме, взяли мазок на ковид, 4 февраля пришёл положительный результат, сегодня 7 день, так никто из ковид бригады не пришёл, не осмотрел меня. Хотя я 2 раза звонила, просила чтоб приехали.	
4025	'Здравствуйте!<br>На это лето был обещан капитальный ремонт (или как это называется?) ул. Юнг Прикамья, где новый корпус школы СинТез.<br>Работы начали на днях: сняли слой асфальта.<br>1) будет ли ремонт дороги с созданием парковочных карманов и т.д. или просто новым асфальтом сверху помажут?<br>2) всегда работы ведутся по странному графику:<br>асфальт сняли и исчезли. Дорога стоит, время идёт.<br>Потом ещё что-нибудь сделают немного и снова встаёт работа... Может как-то наладить в процессе логистику?<br>(И во дворе Юнг Прикамья 39 ПСК так же раскопали большую яму и исчезли. Потом увеличили размеры ямы вдвое, снова исчезли... Или это технология такая, может идёт насыщение кислородом, к примеру?)	
